"y","pt2.mean","pt2.median","pt2.mode"
151,150.597048680985,150.260220297969,150.589178356713
75,149.843693042594,149.518602315946,149.843687374749
63,151.335489835529,151.006981915715,151.334669338677
310,151.310412327286,151.022491047552,151.334669338677
101,151.803732841694,151.93150050528,152.080160320641
69,152.106798797472,151.736648133269,152.080160320641
166,150.848761865942,150.37436831225,150.589178356713
144,150.907766252856,151.212488911325,151.334669338677
168,150.687561098949,150.229346487506,150.589178356713
49,151.749837388308,150.592871570398,152.080160320641
68,152.080095451922,151.7519766041,152.080160320641
245,149.098199942956,148.774167934056,149.098196392786
184,151.379703698012,150.980553231918,151.334669338677
131,152.267882687673,152.758859518869,152.825651302605
129,152.025583881366,151.785961183888,152.080160320641
87,151.618708447489,151.990760905769,152.080160320641
65,149.874497935045,149.501319502258,149.843687374749
276,151.0012800021,149.87243674768,151.334669338677
100,149.844805361106,149.519520256688,149.843687374749
61,152.041380591367,151.76062667419,152.080160320641
259,150.587976468231,150.263770419075,150.589178356713
142,150.589113148135,150.263085439213,150.589178356713
75,150.633058707497,150.237707251939,150.589178356713
225,150.61437514002,150.254361913307,150.589178356713
104,150.5890731215,150.263109490136,150.589178356713
144,151.355607472636,150.890150396405,151.334669338677
52,151.244415572701,152.049654782882,152.080160320641
71,151.863660821348,151.833979794614,152.080160320641
178,151.327958935037,151.021585304234,151.334669338677
111,150.654945655679,150.22317051896,150.589178356713
170,151.335021816996,151.007294433638,151.334669338677
210,151.334068662787,151.007851271642,151.334669338677
134,149.842661527287,149.520018620577,149.843687374749
164,150.61182360046,150.251265492735,150.589178356713
150,149.945908856345,149.454854261676,149.843687374749
279,152.059914639061,151.764371340823,152.080160320641
92,150.590951617763,150.262487048299,150.589178356713
83,151.328896996188,151.009394580448,151.334669338677
198,151.315724405818,151.018633471856,151.334669338677
134,152.459959434165,152.662973330027,152.825651302605
144,150.604643621149,150.255219374855,150.589178356713
104,150.808911097831,150.224062611472,150.589178356713
297,152.080149913358,151.751944735563,152.080160320641
258,150.589182691617,150.263045302195,150.589178356713
229,151.976860481287,151.769157696749,152.080160320641
200,151.512983950355,150.884492746736,151.334669338677
180,150.192483073941,148.413506880184,149.098196392786
161,149.843690053027,149.518605116027,149.843687374749
99,150.640776595053,150.254145362247,150.589178356713
109,150.594977200584,150.261153227475,150.589178356713
280,152.091821298454,151.745347240625,152.080160320641
336,149.443180484251,148.650041234928,149.098196392786
118,151.349861891328,150.998818545064,151.334669338677
174,150.654268134319,150.2398599281,150.589178356713
178,149.82770357074,149.530217832667,149.843687374749
288,150.510449231422,150.331036708613,150.589178356713
88,150.599003920877,150.257685517021,150.589178356713
71,151.249718738616,151.064983123998,151.334669338677
25,152.074877954998,151.759577009816,152.080160320641
84,149.881975400464,149.49762773194,149.843687374749
195,152.010336975971,151.7750064979,152.080160320641
53,151.33147947775,151.009433523347,151.334669338677
172,151.335535021267,151.007007370591,151.334669338677
214,149.618397380138,149.724537978129,149.843687374749
74,150.592399414465,150.262206726018,150.589178356713
295,150.588135142214,150.263745057202,150.589178356713
151,152.616345670172,152.560642505265,152.825651302605
225,150.589319438688,150.263146852762,150.589178356713
107,152.071568442879,151.755062586483,152.080160320641
64,149.997096561769,149.462897856531,149.843687374749
138,149.843876243761,149.522173595188,149.843687374749
141,152.081055484982,151.750635911896,152.080160320641
91,151.728422469591,151.901878135282,152.080160320641
116,151.549970349388,150.851771594969,151.334669338677
90,150.618062229438,150.250396003522,150.589178356713
39,151.334697467473,151.007475014307,151.334669338677
77,152.077827301295,151.752467479892,152.080160320641
248,152.820686364409,152.499431905756,152.825651302605
185,152.197185906226,151.658295371751,152.080160320641
93,150.905776016021,150.12286143532,150.589178356713
252,151.380320966159,150.980716958376,151.334669338677
208,150.589223477016,150.263043023779,150.589178356713
77,151.333595552829,151.008193269566,151.334669338677
108,150.941803881821,150.112796734951,150.589178356713
72,149.515852548026,148.367303703515,149.843687374749
275,151.631825455962,151.949937936019,152.080160320641
187,152.036001538242,151.777283259541,152.080160320641
243,152.782699554066,152.52348791466,152.825651302605
91,150.843215175969,150.069119437955,150.589178356713
150,150.589118394475,150.263084090107,150.589178356713
310,151.334565886409,151.007512964223,151.334669338677
346,150.577087574782,150.270606797079,150.589178356713
103,151.12143051997,150.959242698088,152.080160320641
308,151.334669344343,151.007490572784,151.334669338677
145,152.081922145218,151.750952982738,152.080160320641
74,150.889202843278,150.082667639935,150.589178356713
45,152.080161094363,151.751938115842,152.080160320641
87,149.516176874411,148.357585506755,149.843687374749
127,152.042315114336,151.772138464287,152.080160320641
182,150.589193631389,150.2630378437,150.589178356713
94,152.080160698936,151.751938340173,152.080160320641
283,149.843690657839,149.518603974725,149.843687374749
64,151.312172456466,151.022796569931,151.334669338677
94,150.982188636517,149.890053703206,151.334669338677
230,151.24118853973,151.035020682264,151.334669338677
233,150.691495954786,150.227706696913,150.589178356713
80,151.280743019653,151.042091126603,151.334669338677
68,151.433712170273,150.905034040807,152.080160320641
275,150.673515581481,150.211383024339,150.589178356713
198,152.041745939015,151.766004238153,152.080160320641
236,152.068186976719,151.754574547772,152.080160320641
253,151.332837795749,151.008250214885,151.334669338677
114,150.05547444039,149.488055056777,149.843687374749
109,150.608382923027,150.260484991143,150.589178356713
97,150.590391940944,150.262651123909,150.589178356713
242,151.358899073226,150.993616571611,151.334669338677
192,150.589182324589,150.263044425381,150.589178356713
164,152.080148681712,151.751945320057,152.080160320641
306,152.078466754331,151.75221371298,152.080160320641
91,151.522113107123,150.874267224638,151.334669338677
214,151.287494051423,151.039841603002,151.334669338677
77,152.363405085126,151.67354614544,152.080160320641
