"y","pt2.mean","pt2.median","pt2.mode"
151,150.966812377911,150.06651599335,150.589178356713
75,150.239781840362,149.138499683366,150.589178356713
63,152.907772165423,152.446166282762,152.825651302605
310,150.588209751366,150.263629239437,150.589178356713
101,152.825176910808,152.496466857322,152.825651302605
69,152.825431146954,152.496425799738,152.825651302605
166,152.080203851383,151.751914274799,152.080160320641
144,152.080171601305,151.751932257455,152.080160320641
168,150.591106591951,150.261975690258,150.589178356713
49,150.589178360753,150.263046212271,150.589178356713
68,150.417393763978,150.394058641153,150.589178356713
245,152.625429269552,152.65488049544,152.825651302605
184,150.518354191213,150.310012063321,150.589178356713
131,150.003877004766,149.410938423946,149.843687374749
129,149.864280544667,149.506868546612,149.843687374749
87,149.842557767393,149.519286856375,149.843687374749
65,150.509793554346,150.315965411107,150.589178356713
276,150.588120026945,150.263683341881,150.589178356713
100,152.493345158125,151.340374480796,152.825651302605
61,151.036521841045,150.045707175453,150.589178356713
259,152.080160385121,151.75193851126,152.080160320641
142,149.843687374749,149.518605481444,149.843687374749
75,150.604721144175,150.2579554675,150.589178356713
225,152.53100526194,152.586083040507,152.825651302605
104,152.068985773869,151.755641538012,152.080160320641
144,152.080153959317,151.751940396211,152.080160320641
52,150.589178357038,150.263046213466,150.589178356713
71,152.821152390881,152.49716030506,152.825651302605
178,150.589175258714,150.263048058244,150.589178356713
111,152.080142198456,151.751949402716,152.080160320641
170,151.355115380262,150.010499930652,150.589178356713
210,149.843687360615,149.518605489958,149.843687374749
134,151.823176859443,151.815170486581,152.080160320641
164,152.080160320634,151.751938547212,152.080160320641
150,152.089751120048,151.746535583761,152.080160320641
279,152.080160320641,151.751938547211,152.080160320641
92,149.855808522637,149.515959363245,149.843687374749
83,152.065143756968,151.75689882749,152.080160320641
198,152.080160320642,151.75193854721,152.080160320641
134,152.484452378539,151.407616144508,152.080160320641
144,149.818920497105,149.533990703393,149.843687374749
104,152.404369765312,151.473367092198,152.080160320641
297,151.547020513536,151.857132447099,152.080160320641
258,152.080159753694,151.751938881656,152.080160320641
229,152.080160802351,151.751938278628,152.080160320641
200,149.848084212307,149.516139061691,149.843687374749
180,152.080160722687,151.751938323045,152.080160320641
161,152.827347820512,152.495103356808,152.825651302605
99,149.84368737475,149.518605481444,149.843687374749
109,152.08016036324,151.751938523459,152.080160320641
280,150.617198402068,150.253787314718,150.589178356713
336,152.082635465897,151.750554848929,152.080160320641
118,152.080095379522,151.751955086536,152.080160320641
174,152.080557679216,151.751716899877,152.080160320641
178,152.825344140264,152.496573782471,152.825651302605
288,149.843687582222,149.518605382955,149.843687374749
88,150.593806340912,150.26045300688,150.589178356713
71,152.080159794979,151.751938716852,152.080160320641
25,150.586876307796,150.264434112918,150.589178356713
84,152.08005168829,151.75200362268,152.080160320641
195,150.614188895045,150.255984062827,150.589178356713
53,149.843687375608,149.518605480964,149.843687374749
172,149.843687702367,149.518605298472,149.843687374749
214,150.235660456406,149.145244875688,150.589178356713
74,151.356090856239,150.974614778362,152.080160320641
295,150.589204501545,150.263038249075,150.589178356713
151,150.58923271289,150.2630341218,150.589178356713
225,151.179161832822,149.944511103631,150.589178356713
107,152.072049517717,151.756844669993,152.080160320641
64,150.572301067499,150.273406890751,150.589178356713
138,152.825652040552,152.496389702078,152.825651302605
141,152.079536073871,151.752083927343,152.080160320641
91,150.589493406576,150.262884794138,150.589178356713
116,152.077976372152,151.753284417529,152.080160320641
90,150.58917833279,150.263046221366,150.589178356713
39,152.080350997239,151.751834736669,152.080160320641
77,152.090984041445,151.745833232681,152.080160320641
248,152.19161994186,151.681417882252,152.080160320641
185,150.584533393753,150.2658547275,150.589178356713
93,151.216913588453,151.090622153877,151.334669338677
252,150.641583550793,150.247561270972,150.589178356713
208,152.653790010048,152.6264253406,152.825651302605
77,150.589187590915,150.26304385312,150.589178356713
108,152.600624755723,152.552175501106,152.825651302605
