"y","pt2.mean","pt2.median","pt2.mode"
151,151.458402628153,150.918952100857,151.334669338677
75,149.798206204551,149.598349759613,150.589178356713
63,152.153329472469,151.682656295233,152.080160320641
310,151.3869869946,150.97466888737,151.334669338677
101,151.796978695499,151.656073837532,149.843687374749
69,152.023059647354,151.843209040632,151.334669338677
166,151.098760011045,151.203470117467,151.334669338677
144,151.453841438325,150.903866986237,151.334669338677
168,150.790575330204,150.153444703203,150.589178356713
49,151.13354421618,151.1503275676,151.334669338677
68,150.485955311785,150.364301894353,150.589178356713
245,150.26909407025,149.381611224237,149.843687374749
184,151.314856049033,151.019505464575,151.334669338677
131,150.615443327966,150.349966559186,150.589178356713
129,151.13538634341,151.160103060889,151.334669338677
87,151.147375221294,151.197684656163,151.334669338677
65,150.273447429765,149.231212746675,149.843687374749
276,151.075860336557,149.857291208121,150.589178356713
100,151.862016383627,151.928544135271,152.080160320641
61,151.602970686581,152.008956921115,152.080160320641
259,151.474461704799,150.930211028116,151.334669338677
142,149.441284868964,148.478781181322,149.098196392786
75,151.283690614997,151.058945912936,151.334669338677
225,151.180871394124,151.183628494309,151.334669338677
104,152.386610412847,152.793488626467,152.825651302605
144,151.361919914965,151.088293943199,150.589178356713
52,150.682649923125,150.220459069784,150.589178356713
71,151.285149387163,151.056945184221,151.334669338677
178,151.180760631991,150.038678065328,150.589178356713
111,151.499130808488,150.849948964354,151.334669338677
170,151.209401034898,151.102312896643,151.334669338677
210,151.025589175982,151.305782159992,151.334669338677
134,150.444003909167,150.363663721908,150.589178356713
164,151.28213110833,151.042611810935,151.334669338677
150,151.263389818216,151.081470024943,151.334669338677
279,151.353989628321,150.995277727102,151.334669338677
92,151.154619589114,151.314554716089,150.589178356713
83,150.849921814282,150.060263062807,150.589178356713
198,151.880290721852,151.846800830206,152.080160320641
134,149.962282701602,149.46283363367,149.843687374749
144,151.377821571425,150.982083606386,151.334669338677
104,151.32364653816,151.022841844098,151.334669338677
297,151.980944317661,151.689114636036,152.825651302605
258,151.472087912547,150.914038873487,151.334669338677
229,151.947385055161,151.835404810286,152.080160320641
200,150.631115963564,150.287114714243,150.589178356713
180,151.833868554644,152.045403013973,152.080160320641
161,151.318238336417,151.040478018529,151.334669338677
99,150.07116049621,149.366479146987,149.843687374749
109,151.37577074644,151.172456628126,152.825651302605
280,151.450420360004,150.944774153574,151.334669338677
336,152.349151575603,151.520221654785,152.080160320641
118,151.416955761739,150.965991831141,151.334669338677
174,151.54830545517,150.849887511128,151.334669338677
178,151.973647103594,151.840715828014,152.080160320641
288,151.430295122001,150.943745960977,151.334669338677
88,150.997813106568,149.911732590985,150.589178356713
71,151.33650550794,151.012759641076,151.334669338677
25,150.600532427473,150.257247570312,150.589178356713
84,151.59137949592,150.839119035848,151.334669338677
195,151.21956418383,151.101859133419,151.334669338677
53,150.438644647338,150.345890450689,150.589178356713
172,151.157318677061,151.149178105012,151.334669338677
214,150.405047204339,150.427778149735,150.589178356713
74,150.85172096024,150.135322145494,150.589178356713
295,151.166180790967,151.195677063567,151.334669338677
151,151.154137005238,151.140505659187,151.334669338677
225,152.297529204232,151.355056112053,152.825651302605
107,150.86019616959,150.092512003151,150.589178356713
64,150.981054203909,149.927642520899,150.589178356713
138,151.838105521886,151.975787535635,152.080160320641
141,150.951992708177,151.265526050123,151.334669338677
91,151.24614964839,151.06316082441,151.334669338677
116,152.067884993047,151.757404093439,152.080160320641
90,151.182785276456,151.161729940035,151.334669338677
39,152.355748592529,151.501916264193,153.571142284569
77,150.168388292975,149.372592635426,149.843687374749
248,151.740638153576,150.602716925092,152.080160320641
185,149.901928680857,149.487536868226,149.843687374749
93,151.130172460217,151.163840433463,151.334669338677
252,151.328374098155,151.01318047675,151.334669338677
208,151.763861865227,151.926556818304,152.080160320641
77,150.596231518367,150.289356640455,150.589178356713
108,151.438074919129,150.920682429853,151.334669338677
72,150.088701713683,149.377598899342,149.843687374749
275,151.448336611215,150.885325567702,151.334669338677
187,151.585195919055,150.711107724859,152.080160320641
243,152.249825094958,152.796126766184,152.825651302605
91,151.323476622668,151.017027405735,151.334669338677
150,151.842719884207,151.941721539734,152.080160320641
310,151.93566119368,151.874037769847,152.080160320641
346,152.263482148982,152.815912500312,152.825651302605
103,151.799042360205,151.854664658557,152.080160320641
308,152.232246523938,151.649575377975,152.080160320641
145,152.256136343392,151.387717931649,152.825651302605
74,151.527452072469,150.84327447879,151.334669338677
45,150.703060968145,150.193460466934,150.589178356713
87,150.596123827908,150.264662013319,150.589178356713
127,151.372724532587,150.989401802917,151.334669338677
182,150.339666902192,150.507349195736,150.589178356713
94,151.117337511313,149.96371349383,150.589178356713
283,150.816940761875,150.228428595338,149.843687374749
64,150.254101484418,149.298415391067,149.843687374749
94,150.496697457113,149.140419906402,149.843687374749
230,151.108597395499,151.236041790047,151.334669338677
233,150.978364463514,151.188722554694,151.334669338677
80,151.130197864172,151.196446797369,151.334669338677
68,151.790764007008,151.904553114421,152.080160320641
275,151.619662277087,150.732852154729,151.334669338677
198,151.262593709098,151.056863843326,151.334669338677
236,151.061003947301,149.988198333032,150.589178356713
253,151.556303851766,150.837513891426,151.334669338677
114,151.386941492683,150.966052837926,152.080160320641
109,151.337181855432,151.009791900979,151.334669338677
97,151.1527398108,151.1913118865,151.334669338677
242,152.739962170941,152.509901423085,152.825651302605
192,151.266133614954,151.044474046734,151.334669338677
164,151.562469856331,150.868042070351,151.334669338677
306,151.314067845701,151.048749187651,151.334669338677
91,151.381306877589,150.983658206915,151.334669338677
214,151.258507791003,151.064669505073,151.334669338677
77,150.587958715303,150.264228670279,150.589178356713
60,150.798894526737,150.13231936799,150.589178356713
311,151.279387105853,151.121130479572,151.334669338677
321,152.803670415546,152.495066923656,152.825651302605
121,150.86455063822,151.297829445165,151.334669338677
52,150.597509986763,150.258837502493,150.589178356713
104,150.922110170491,149.945349699829,151.334669338677
132,151.659083823663,150.616562586482,152.080160320641
69,153.077607045701,152.1597617754,153.571142284569
219,150.91211688025,150.048593409168,150.589178356713
273,152.299537030888,151.605188316034,152.080160320641
43,151.207211127328,151.07522505504,151.334669338677
198,151.359057846095,149.944550873222,150.589178356713
93,150.691499779801,150.210220763805,150.589178356713
209,152.007285951348,151.803643867716,152.080160320641
136,150.596642787469,150.263941997693,150.589178356713
257,150.708873287719,150.381023585873,149.843687374749
55,150.913215751095,149.989839182083,150.589178356713
42,150.471389988646,149.127723613859,149.843687374749
310,151.327156353778,151.007988497864,151.334669338677
173,151.40634785864,150.85831520472,152.080160320641
72,151.182798073916,151.189487139395,150.589178356713
48,149.96788818709,149.439115710614,149.843687374749
178,151.593199964934,150.839081618378,150.589178356713
104,151.344042617546,150.978686333086,151.334669338677
