"y","pt2.mean","pt2.median","pt2.mode"
151,151.571175541787,152.030524898331,152.825651302605
75,153.217626947522,154.31158904397,154.316633266533
63,149.317720701179,148.641251251414,149.098196392786
310,153.304534349412,152.103879717503,152.825651302605
101,153.23866347589,153.373232361533,153.571142284569
69,149.663546801059,149.673663044031,149.843687374749
166,152.241481748737,151.585386943326,152.080160320641
144,149.387213771614,148.525658682995,149.098196392786
168,150.886403185831,150.131925228431,149.843687374749
49,151.685327713982,150.875026329572,151.334669338677
68,152.760955050943,152.446664672176,152.825651302605
245,152.702683484221,152.504164263513,152.825651302605
184,152.364448896087,152.583383049471,152.825651302605
131,151.127280409772,150.127997532436,150.589178356713
129,153.152185475933,153.505707377719,153.571142284569
87,151.22170270713,151.272246095976,150.589178356713
65,152.718477953101,153.469174203329,153.571142284569
276,151.369368320157,150.996211938971,151.334669338677
100,148.821541972178,149.089468917182,149.098196392786
61,151.619226359859,150.615326942935,152.825651302605
259,149.238425793541,148.690902081917,149.098196392786
142,154.369927218378,153.955819063008,154.316633266533
75,148.889062333409,149.034198096906,149.098196392786
225,152.467645581105,151.981340145503,149.843687374749
104,151.748860218498,151.866794218974,152.080160320641
144,149.382011727686,148.649654475773,149.098196392786
52,151.3874623284,151.763534567563,152.825651302605
71,151.5672421792,152.474280971501,153.571142284569
178,152.30343193458,152.634352211491,152.825651302605
111,150.146101718396,149.288678348392,149.843687374749
170,151.080536388395,151.904082220895,153.571142284569
210,153.656637466262,153.268507245458,153.571142284569
134,153.008339598797,153.410357936785,153.571142284569
164,151.188408501007,149.947266435499,151.334669338677
150,149.758262021055,149.664098892755,149.843687374749
279,154.155185917352,154.080748471117,154.316633266533
92,149.131501992115,148.841082443999,148.352705410822
83,148.979044563304,148.862512447648,149.098196392786
198,150.575491029667,150.274890976587,150.589178356713
134,152.355401270073,153.473521230412,153.571142284569
144,150.306248988278,149.455635860652,149.843687374749
104,148.502973051486,148.057997521592,148.352705410822
297,149.406831371294,148.886607089482,149.098196392786
258,152.590244384816,152.658122061245,152.825651302605
229,150.257323382691,150.54994869661,150.589178356713
200,152.58469824369,152.623609792772,152.825651302605
180,149.015526477847,148.824702170671,149.098196392786
161,149.197662520428,148.776916695321,149.098196392786
99,154.315169634186,153.989594878921,155.062124248497
109,148.887350609918,148.947951398133,149.098196392786
280,153.497243082269,153.309175179528,153.571142284569
336,153.126211251519,154.304210388669,154.316633266533
118,149.854327526532,149.594446017797,149.843687374749
174,149.979822481003,149.4322452783,149.843687374749
178,147.635252692372,147.288450614326,147.607214428858
288,153.393230589434,153.367849088238,153.571142284569
88,151.387638857378,150.973698938663,151.334669338677
71,150.354189470778,150.506871860739,150.589178356713
25,152.974376717883,152.383391262553,152.825651302605
84,149.609878044262,149.722968935903,149.843687374749
195,151.469128961702,150.957599931158,151.334669338677
53,152.71227873541,153.284747733637,153.571142284569
172,152.487290078043,152.397812131258,152.825651302605
214,152.452388308484,152.330949919893,153.571142284569
74,152.485559746614,151.465842266207,152.080160320641
295,150.583861524921,150.289819082245,150.589178356713
151,151.580356658121,150.910366940734,151.334669338677
225,150.987809602212,150.073071883156,150.589178356713
107,150.861982210556,150.112989221495,150.589178356713
64,151.264296282686,152.052138938421,152.080160320641
