"y","pt2.mean","pt2.median","pt2.mode"
151,153.204733395447,153.361270731519,153.571142284569
75,153.399477521661,153.151699066055,154.316633266533
63,149.110482924802,148.765278385141,149.098196392786
310,152.729925898168,152.507584193588,152.825651302605
101,153.800404468431,154.267355232731,154.316633266533
69,150.151520499827,149.299443020239,149.843687374749
166,153.554651082839,153.249250555424,153.571142284569
144,149.433881574925,148.902193934271,149.098196392786
168,150.607317442558,150.355931329336,150.589178356713
49,149.865164152492,149.511862256271,149.843687374749
68,152.825069444598,152.478457583319,152.825651302605
245,151.742705855813,151.974408989026,152.080160320641
184,150.44425776435,150.397571884742,150.589178356713
131,151.640592955232,152.641131084858,153.571142284569
129,153.250508667715,153.36618177959,153.571142284569
87,151.577223833949,150.770503201437,151.334669338677
65,150.636651466396,149.33758197242,149.843687374749
276,151.923164439389,150.007779949574,150.589178356713
100,147.634113889472,147.27386161329,147.607214428858
61,149.901832007076,149.512353587809,149.843687374749
259,149.932063296094,148.596508619279,149.098196392786
142,156.161183354795,156.272544639707,156.553106212425
75,150.681377550366,149.359342694147,149.843687374749
225,150.792551788082,148.383631828277,148.352705410822
104,151.631079382426,151.930431401326,152.080160320641
144,150.665142698379,150.525601658492,149.098196392786
52,150.512999243056,150.438145837776,150.589178356713
71,148.999902843185,148.669359171089,149.098196392786
178,151.137112534291,149.91440822042,150.589178356713
111,150.281956220008,149.271151939874,149.843687374749
170,149.934581096764,149.361992268067,149.843687374749
210,154.314490481812,153.968279471111,154.316633266533
134,153.765364885672,153.012914418932,154.316633266533
164,151.103048280275,151.174791770654,151.334669338677
150,150.334251917947,149.663632894958,149.098196392786
279,152.348584418301,152.724836881317,152.825651302605
92,149.883074179592,149.538408198678,149.098196392786
83,151.322757234262,150.013511598277,150.589178356713
198,151.436934163583,149.160228874874,149.843687374749
134,152.773880221135,152.344108882466,152.825651302605
144,151.162168904921,151.203507980381,151.334669338677
104,149.069748165978,148.78534135114,149.098196392786
297,149.946580664823,149.79240906724,149.843687374749
258,152.947286829622,152.212437285592,153.571142284569
229,151.59701529166,151.912112535089,152.080160320641
200,151.16917064447,151.19997730184,151.334669338677
180,147.761415431215,146.254826134999,146.861723446894
161,150.171846184527,149.146104939192,150.589178356713
99,154.37591038516,153.960476851115,154.316633266533
109,150.036119461865,149.460678504629,149.843687374749
280,153.482838701651,152.103290638487,152.825651302605
336,149.480153071272,148.298758854218,147.607214428858
118,148.901355300773,147.967563221304,148.352705410822
174,151.424611996224,150.959170379475,151.334669338677
178,149.51598854874,148.427609316095,149.098196392786
288,150.763006309993,150.196071033331,150.589178356713
88,151.251404610342,151.122469682769,151.334669338677
71,150.894930608857,149.204108079422,149.843687374749
25,153.440334326465,153.086333193853,154.316633266533
84,150.054331208018,149.421917755132,149.843687374749
195,152.178211645705,152.531670531858,152.825651302605
53,149.688358551484,148.703085324707,149.098196392786
172,151.709157855284,152.642418818316,152.825651302605
214,152.305257031708,151.520905070565,152.080160320641
74,150.029799337124,148.438426434226,149.098196392786
295,150.96874532129,149.997486646462,150.589178356713
151,150.14978212183,148.414128899858,149.098196392786
225,151.298533373716,151.044978234975,151.334669338677
107,150.261895320174,149.338744935284,149.843687374749
64,151.384002859289,150.976627817075,151.334669338677
138,149.035531776189,148.812300904994,149.098196392786
141,154.625035882647,154.863773224689,155.062124248497
91,150.565663291295,150.056524125757,151.334669338677
116,148.973373146215,148.97179361169,149.098196392786
90,151.403874475258,150.905208792423,151.334669338677
39,149.244637178251,148.684518101038,149.098196392786
77,148.516614469229,148.080040354002,148.352705410822
248,152.163764990075,151.694660781125,152.080160320641
185,152.776493214154,152.471450624763,152.825651302605
93,151.219232089328,149.849552131918,150.589178356713
252,150.801901204587,150.047030504345,150.589178356713
208,149.186738021364,148.777549888591,149.098196392786
77,150.940044850233,149.973325764977,150.589178356713
108,150.573188780091,148.462802434969,149.098196392786
72,150.722658865568,149.418296103765,149.843687374749
275,151.179367680882,150.909861882634,151.334669338677
187,151.749935396162,151.841015497721,152.080160320641
243,149.981473180182,149.493727704524,149.843687374749
91,151.781186779243,151.982329086567,152.080160320641
150,152.575712818818,152.59803889655,152.825651302605
310,150.733062970542,150.124226437817,150.589178356713
346,150.303661054636,149.417219605081,149.843687374749
103,151.776721013276,151.958120499279,152.080160320641
308,153.879493071322,154.070322888022,154.316633266533
145,148.534458914015,148.013043852768,148.352705410822
74,150.629600731902,150.244087440129,150.589178356713
45,149.732707522613,149.547760478362,149.843687374749
87,149.343394355013,147.910071639483,148.352705410822
127,148.974020628005,147.662181957602,148.352705410822
182,152.489513291171,153.418271668488,153.571142284569
94,149.673826078163,148.630551277379,149.098196392786
283,153.918940049067,153.077236790276,153.571142284569
64,150.84420653499,149.141937070365,149.098196392786
94,149.839032897576,149.550411459701,149.843687374749
230,152.010419364929,151.790177766834,152.080160320641
233,151.496033685818,150.953982550452,151.334669338677
80,150.837588047929,149.113087823935,149.843687374749
68,150.514252090515,150.351387746934,150.589178356713
275,154.313512310731,153.986088476641,154.316633266533
198,152.293966607255,152.578396569516,152.825651302605
236,152.953970346445,153.105000995528,154.316633266533
253,149.233910202218,147.702617631817,148.352705410822
114,150.902416211376,150.058384766123,150.589178356713
109,152.763333952081,152.17188460601,153.571142284569
97,150.930636254337,150.09031218035,150.589178356713
242,152.818807023998,153.458638616375,153.571142284569
192,152.48209815781,152.618384325836,152.825651302605
164,148.557443939555,148.014037096078,148.352705410822
306,151.950362778485,151.774517637058,152.080160320641
91,150.918365684785,149.902860882006,152.080160320641
214,151.065401728903,149.969453793171,150.589178356713
77,151.995265501306,151.420374139549,152.825651302605
60,150.369376605075,149.199782761325,149.843687374749
311,148.816006604353,147.881392156705,148.352705410822
321,152.723635494368,152.557539236979,152.825651302605
121,151.574463219036,150.78836903742,151.334669338677
52,151.309077445235,151.051751245339,151.334669338677
104,150.162383327349,149.402894146871,149.843687374749
132,155.040209786385,154.737486489336,155.062124248497
69,150.029283902165,149.379837895847,149.843687374749
219,148.345424337192,148.035718430304,148.352705410822
273,152.331946621005,151.629887582889,151.334669338677
43,149.662773767614,148.423276717336,149.098196392786
198,152.119412695577,152.060979470702,151.334669338677
93,150.978733987618,150.04707729471,150.589178356713
209,150.119380541088,149.38102408172,149.843687374749
136,153.794517613767,154.97045670549,155.062124248497
257,151.982315435343,151.807133611408,152.080160320641
55,151.967671308076,152.622073659323,152.825651302605
42,153.182473298151,153.304052952681,153.571142284569
310,152.229749974664,152.687742471481,152.825651302605
173,152.218753205801,151.520611657857,152.825651302605
72,150.490185484073,150.341234912074,150.589178356713
48,154.372492172508,155.213894140589,156.553106212425
178,148.318598557332,148.070043867332,148.352705410822
104,149.648879728467,149.65862730109,149.843687374749
