"y","pt2.mean","pt2.median","pt2.mode"
151,152.080107976954,151.751969893537,152.080160320641
75,152.077246878917,151.752884531863,152.080160320641
63,150.589178356713,150.263046213587,150.589178356713
310,152.059468430725,151.764652471535,152.080160320641
101,151.332893526703,151.008558453568,151.334669338677
69,150.464982056113,150.351112668383,150.589178356713
166,151.040974339594,150.05225596543,150.589178356713
144,150.589178356608,150.26304621365,150.589178356713
168,151.334513013182,151.007584394571,151.334669338677
49,150.589809073029,150.262694153698,150.589178356713
68,152.080052716117,151.75198769032,152.080160320641
245,150.74993999558,150.154907002809,150.589178356713
184,151.334669567535,151.007490506869,151.334669338677
131,151.330230000174,151.010183632834,151.334669338677
129,151.999311154034,151.779675441116,152.080160320641
87,151.334671368302,151.0074894425,151.334669338677
65,151.334653808695,151.007499893887,151.334669338677
276,151.33465860746,151.00749702969,151.334669338677
100,150.589178356714,150.263046213587,150.589178356713
61,151.299512507225,151.029535986426,151.334669338677
259,152.080160320641,151.751938547211,152.080160320641
142,152.080160320641,151.751938547211,152.080160320641
75,150.58917835672,150.263046213585,150.589178356713
225,152.080146490142,151.751943029204,152.080160320641
104,151.413686791216,150.864792360287,152.080160320641
144,150.974746054481,149.899377592166,151.334669338677
52,150.589195954301,150.263040490454,150.589178356713
71,150.589178489822,150.263046139794,150.589178356713
178,151.334667409394,151.007491733722,151.334669338677
111,150.589183043353,150.263044688772,150.589178356713
170,152.080160258525,151.751938570653,152.080160320641
210,152.080160320608,151.751938547231,152.080160320641
134,152.079990599408,151.751993553691,152.080160320641
164,150.589178663696,150.263046113747,150.589178356713
150,152.079414455881,151.752180898788,152.080160320641
279,150.616402861224,150.25402870762,150.589178356713
92,152.077511528746,151.752786722445,152.080160320641
83,152.080060526209,151.751970888975,152.080160320641
198,150.58916416305,150.263054750014,150.589178356713
134,151.334377065203,151.007666013555,151.334669338677
144,150.589225130018,150.263021020273,150.589178356713
104,150.589178356713,150.263046213587,150.589178356713
297,150.589693085827,150.26275877931,150.589178356713
258,151.172242088645,151.129132654407,151.334669338677
229,150.589178690924,150.26304603996,150.589178356713
200,150.589178827666,150.263045950721,150.589178356713
180,150.589178356713,150.263046213587,150.589178356713
161,150.983773649352,149.971455663783,150.589178356713
99,152.080160320641,151.751938547211,152.080160320641
109,152.048271802366,151.762498249086,152.080160320641
280,150.699799767037,150.224191040203,150.589178356713
336,150.590162980266,150.26283266375,150.589178356713
118,150.589178356878,150.263046213551,150.589178356713
174,150.590161684973,150.262726290706,150.589178356713
178,152.079957223121,151.752004372376,152.080160320641
288,150.589178409303,150.263046187085,150.589178356713
88,151.33372384764,151.008059085,151.334669338677
71,150.589193495948,150.263037763721,150.589178356713
25,150.594755753465,150.259914538067,150.589178356713
84,150.589187075372,150.263041354827,150.589178356713
195,150.592008060652,150.261462191686,150.589178356713
53,150.029477046303,149.474601186086,149.843687374749
172,151.872443966308,151.830150220504,152.080160320641
214,151.836097958358,151.846467530157,152.080160320641
74,151.314497426812,151.019900882708,151.334669338677
295,151.345572710522,151.001336683301,151.334669338677
151,150.589269170519,150.262995518405,150.589178356713
225,151.333080202185,151.008474674514,151.334669338677
107,151.31479743877,151.02543888075,151.334669338677
64,151.320917534329,151.015883454505,151.334669338677
138,150.589178356701,150.263046213594,150.589178356713
141,151.061361912574,150.038335119742,150.589178356713
91,150.690395271528,150.199883873567,150.589178356713
116,150.589178575263,150.263046093227,150.589178356713
90,151.12115766088,151.199083670472,151.334669338677
39,150.589178524645,150.263046158978,150.589178356713
77,152.71641380188,152.521159104806,152.825651302605
248,150.589178356715,150.263046213586,150.589178356713
185,151.429791410041,150.94845623362,151.334669338677
93,151.317154937842,151.01823518651,151.334669338677
252,151.26725036447,151.051582482092,151.334669338677
208,152.080160304345,151.751938554207,152.080160320641
77,151.321798348032,151.015337394627,151.334669338677
108,150.589178356848,150.263046213528,150.589178356713
72,149.844749812626,149.518011447775,149.843687374749
275,151.318460207174,151.017587802222,151.334669338677
187,151.365816705593,150.989530948623,151.334669338677
243,150.589178356788,150.263046213545,150.589178356713
91,151.334588015227,151.007540280738,151.334669338677
150,150.589182527642,150.263043898696,150.589178356713
310,150.750112391848,150.204079288545,150.589178356713
346,150.71816887638,150.179730612588,150.589178356713
103,150.608876135779,150.251817170734,150.589178356713
308,152.080160320641,151.751938547211,152.080160320641
145,150.620579439886,150.256565720616,150.589178356713
74,150.647126041,150.228586964774,150.589178356713
45,151.02706925155,151.099885278169,152.080160320641
87,149.84421057986,149.518338842422,149.843687374749
127,150.589179775942,150.26304575271,150.589178356713
182,151.33477220482,151.007433187542,151.334669338677
94,150.589179336051,150.263045857418,150.589178356713
283,152.080115958169,151.751952923834,152.080160320641
64,152.078236134139,151.752562827471,152.080160320641
94,150.990576683066,149.873411136199,151.334669338677
230,150.58997588928,150.26260071157,150.589178356713
233,152.080160316096,151.751938548684,152.080160320641
80,150.589178854482,150.263045935743,150.589178356713
68,151.332499848731,151.008795828065,151.334669338677
275,150.606099800424,150.257480465723,150.589178356713
198,150.589180914714,150.263045381563,150.589178356713
236,150.589271393844,150.262994346055,150.589178356713
253,150.587690438852,150.263942380997,150.589178356713
114,151.334368672872,151.007671053016,151.334669338677
109,150.589186395858,150.263043597499,150.589178356713
97,150.950236099504,149.936802023777,150.589178356713
242,152.825650902364,152.496390202132,152.825651302605
192,150.677421188563,150.23254592465,150.589178356713
164,150.589178422279,150.263046196851,150.589178356713
306,150.943226960557,149.94693380935,150.589178356713
91,150.590084159199,150.262749733598,150.589178356713
214,150.886411826122,150.020979884092,150.589178356713
77,150.617171599576,150.246948003587,150.589178356713
60,150.608789913709,150.251867358123,150.589178356713
311,150.873527775764,150.036006586105,150.589178356713
321,151.372061075236,150.985696760807,151.334669338677
121,150.616707279804,150.253922592512,150.589178356713
52,150.60905565505,150.2517126212,150.589178356713
104,150.821742802454,150.090832333811,150.589178356713
132,152.07955613094,151.752300615529,152.080160320641
69,150.589178356713,150.263046213587,150.589178356713
219,149.864820999829,149.513953111398,149.843687374749
273,151.316301865275,151.018765293028,151.334669338677
43,150.58943983439,150.262960932912,150.589178356713
198,152.078282384149,151.752547882763,152.080160320641
93,151.334987849087,151.007317465765,151.334669338677
209,150.59035943843,150.262662200475,150.589178356713
136,151.465784060726,150.922450267977,151.334669338677
257,151.334637734685,151.007509540682,151.334669338677
55,152.024047361681,151.770833752039,152.080160320641
42,151.176671222928,151.125647128277,151.334669338677
310,151.334647334707,151.007503890344,151.334669338677
173,150.626695843682,150.241238541782,150.589178356713
72,150.589178356937,150.263046213467,150.589178356713
48,152.080159855849,151.751938647625,152.080160320641
178,152.706262864757,152.523590570751,152.825651302605
104,150.589179002156,150.26304585347,150.589178356713
