"y","pt2.mean","pt2.median","pt2.mode"
151,151.587859666659,150.92660944585,151.334669338677
75,150.725027312345,148.402497243642,149.098196392786
63,147.850092956905,147.126462702075,147.607214428858
310,147.986384957035,146.506795880927,146.861723446894
101,153.122593281245,153.303115576358,153.571142284569
69,149.737497829262,149.60761987288,149.843687374749
166,152.793067539762,152.272706820209,152.825651302605
144,148.246759542934,148.204633222245,147.607214428858
168,151.780469100215,151.782219380757,152.080160320641
49,151.300270143979,151.019086149576,151.334669338677
68,149.132879174194,148.769021338308,149.098196392786
245,148.534416267732,148.003384648031,148.352705410822
184,150.046203450421,149.475825890184,149.843687374749
131,152.374222560261,152.758952085606,152.825651302605
129,149.140564285069,148.746263117111,149.098196392786
87,151.662251448831,151.974630211434,152.080160320641
65,150.105513982692,149.46472431657,149.843687374749
276,151.358359641866,150.991190984905,151.334669338677
100,148.679067276774,147.805888612111,148.352705410822
61,148.883532631925,147.710759620549,148.352705410822
259,148.392104425605,148.008976841347,148.352705410822
142,155.743125341323,155.501319614587,155.807615230461
75,153.23236163465,153.27377292968,153.571142284569
225,151.541191985875,151.753161654443,152.825651302605
104,150.920188255143,150.390871701905,149.843687374749
144,149.832658885929,149.526518642366,149.843687374749
52,149.570723878776,149.658021382308,149.843687374749
71,151.798864971839,151.681649904903,152.080160320641
178,150.984797506627,150.12259013646,150.589178356713
111,149.808582055248,149.742866026791,149.843687374749
170,153.243970020824,153.402635313114,153.571142284569
210,149.32167248494,148.756662040577,149.098196392786
134,152.786786765259,152.518271371222,152.825651302605
164,149.627495327353,149.625687220253,149.843687374749
150,149.678654055519,148.659280323566,149.098196392786
279,149.955003629345,147.788818305359,148.352705410822
92,152.084797834542,152.638090998826,152.825651302605
83,152.66209515689,152.528588650662,152.825651302605
198,151.771271586043,152.80801241928,152.825651302605
134,152.978673725488,152.398356658774,152.825651302605
144,149.77945231189,149.559214529641,149.843687374749
104,149.417123426534,147.989481919902,148.352705410822
297,151.039598125919,152.071209403522,152.825651302605
258,149.259960681341,147.801149422138,148.352705410822
