"y","pt2.mean","pt2.median","pt2.mode"
151,149.91180445057,137.235418414585,126.733466933868
75,68.2249478653334,52.7023936546225,48.4569138276553
63,114.305868195108,109.327294740265,77.5310621242485
310,184.624023593936,189.908894639029,185.627254509018
101,95.3779563101816,85.8447587077812,92.440881763527
69,131.178811242182,139.334260189634,152.080160320641
166,191.363864032522,199.900871542638,193.827655310621
144,151.938365758414,131.552620213846,131.951903807615
168,125.636588004176,127.485534226263,136.424849699399
49,116.315856609481,126.077082529945,127.478957915832
68,154.750771012685,160.365289421982,150.589178356713
245,266.418888751305,266.62029641633,311.615230460922
184,145.762619999317,143.502345332504,143.879759519038
131,122.756139589305,120.559448596347,164.753507014028
129,166.959058977278,156.016677850016,141.643286573146
87,117.729339263646,115.668942760213,174.444889779559
65,107.345082919408,103.978904026076,90.2044088176353
276,128.356544305761,126.347726896695,141.643286573146
100,142.971958376397,135.288381798384,149.098196392786
61,116.006538929093,113.65486379544,114.060120240481
259,199.061582423155,193.754973155693,183.390781563126
142,100.049288629047,98.2349123737565,96.9138276553106
75,84.8738561215608,83.2750774870308,44.7294589178357
225,151.221468546289,153.524750657612,155.807615230461
104,185.991862954645,202.038024170025,202.773547094188
144,136.324867467507,133.492627782914,149.098196392786
52,77.8679476159746,80.3057443597969,47.7114228456914
71,123.444415933186,117.826428271382,119.278557114228
178,127.767599516734,130.129815499532,150.589178356713
111,119.229445729631,120.276973486542,117.042084168337
170,169.50562329659,173.506667344361,177.426853707415
210,157.490409665937,163.963433307792,150.589178356713
134,151.304773604704,147.629512790714,140.897795591182
164,146.51582471794,148.313521616267,120.769539078156
150,203.376657207803,198.320383469521,176.681362725451
279,212.152922540604,214.207778838208,248.993987975952
92,124.705886249686,111.560249874729,151.334669338677
83,116.246737341741,116.159307460367,125.987975951904
198,163.953913995198,158.930795255097,194.573146292585
134,91.6123150971499,87.6264694418957,87.2224448897796
144,147.356350104897,142.867300880381,146.861723446894
104,91.2436858306241,72.0477341860691,56.6573146292585
297,235.315668311987,244.881250575402,246.75751503006
258,266.29795512383,268.718309937386,316.088176352705
229,172.783080893952,176.238141534188,180.408817635271
200,145.555890765871,143.318030850559,149.098196392786
180,173.363682545304,172.312177633479,123.006012024048
161,174.568449430677,175.125063252557,259.430861723447
99,85.5767476021903,87.8390973852755,96.9138276553106
109,107.262898179453,107.338048723438,105.859719438878
280,231.747626394352,241.93967063891,240.793587174349
336,217.525498844479,218.326635540897,227.374749498998
118,125.563378078142,118.649604995161,124.496993987976
174,152.486312780624,139.436188748689,143.134268537074
178,179.17608101167,181.094346719433,183.390781563126
288,178.385172189528,177.568570640656,178.172344689379
88,100.911548386542,84.721387154506,84.2404809619239
71,140.299874488412,139.756832232446,140.152304609218
25,120.12745299686,138.416725820986,146.861723446894
84,123.93577305716,119.542507915775,123.751503006012
195,219.402629567501,237.203556329065,248.248496993988
53,109.965830479788,116.014975148952,112.569138276553
172,123.423571228596,122.828599504976,137.170340681363
214,153.57068493429,151.875925493646,198.300601202405
74,88.6994766156401,87.6431022163717,86.4769539078156
295,228.811909882448,225.397344978631,200.537074148297
151,161.482251224668,174.054113428714,176.681362725451
