"y","pt2.mean","pt2.median","pt2.mode"
151,151.529239544172,150.858835555208,151.334669338677
75,149.991475712383,149.503242811231,149.843687374749
63,150.556284874516,150.283651505615,150.589178356713
310,152.081626289393,151.751124948434,152.080160320641
101,151.340183579491,151.006510206727,151.334669338677
69,149.843987118959,149.518542704123,149.843687374749
166,151.723668988158,152.706740976627,152.825651302605
144,149.965179679919,149.440889088344,149.843687374749
168,150.277670266637,149.178068567602,149.843687374749
49,152.878682677461,152.459456158817,152.825651302605
68,152.116550560971,151.715745957755,152.080160320641
245,152.08110488654,151.751415624798,152.080160320641
184,151.343586817314,151.002550432854,151.334669338677
131,149.893485646557,149.497617556528,149.843687374749
129,152.561642226104,152.729285341811,152.825651302605
87,151.784112088575,151.923356076754,152.080160320641
65,149.781115207429,149.567970707452,149.843687374749
276,150.588874784614,150.29434104774,150.589178356713
100,149.842986812709,149.519028299607,149.843687374749
61,152.102618778329,151.739371418912,152.080160320641
259,152.086784163049,151.748128656809,152.080160320641
142,150.217665394025,149.448689371592,149.843687374749
75,150.589792306265,150.262707129703,150.589178356713
225,151.740101458513,151.889552560787,152.080160320641
104,150.514078352122,149.313980909474,149.843687374749
144,152.080698281698,151.751634025233,152.080160320641
52,152.842660110673,152.481282698364,152.825651302605
71,149.895919756019,149.502114073336,149.843687374749
178,151.321886822518,151.017844377405,151.334669338677
111,150.591217304155,150.262291917363,150.589178356713
170,151.508412050456,150.886468439943,151.334669338677
210,152.826169221816,152.496119312991,152.825651302605
134,149.844439956666,149.51821424408,149.843687374749
164,149.292094495776,148.467794718984,149.843687374749
150,152.079294997834,151.752126959854,152.080160320641
279,152.820779284116,152.498683317079,152.825651302605
92,153.007941065495,153.472765172566,153.571142284569
83,152.862250958092,152.290572385641,153.571142284569
198,150.606120303989,150.256432190969,150.589178356713
134,150.589897059422,150.262651101372,150.589178356713
144,149.84370289082,149.518596904699,149.843687374749
104,149.845090423535,149.517880838492,149.843687374749
297,152.205503565893,151.574347853002,152.080160320641
258,151.961186680738,151.767848947388,152.080160320641
229,152.071044102092,151.757352654741,152.080160320641
200,151.012281120573,151.290132720087,151.334669338677
180,151.866388512627,151.742799507424,152.080160320641
161,153.323285041136,153.453144016078,153.571142284569
99,150.797919197231,150.208739148065,150.589178356713
109,152.821229845535,152.49792485781,152.825651302605
280,152.805664709856,152.508591766284,152.825651302605
336,151.617641997868,151.538256991954,152.825651302605
118,149.844286190439,149.518490952056,149.843687374749
174,151.802123163951,151.870875334592,152.080160320641
178,152.800614248227,152.509826045531,152.825651302605
288,151.849215111359,152.670404377214,152.825651302605
88,150.998951123718,150.053615770798,150.589178356713
71,150.565205959561,150.279429967131,150.589178356713
25,151.72451908143,151.899530534303,152.080160320641
84,149.926549577728,149.467979104472,149.843687374749
195,152.031596887506,151.752639733496,152.080160320641
53,149.931644851426,149.466612392392,149.843687374749
172,151.299900493553,152.037709682012,149.843687374749
214,149.857848864641,149.510838376727,149.843687374749
74,150.591460175441,150.262623980299,150.589178356713
295,151.368080222204,150.988179481856,151.334669338677
151,152.727884449152,152.526878819837,152.825651302605
225,151.180886749118,151.141923325497,151.334669338677
107,151.448406943694,150.873906377661,152.080160320641
64,150.606873153088,150.261000898407,150.589178356713
138,149.843720669271,149.518657505089,149.843687374749
141,149.872932944148,149.504811399638,149.843687374749
91,151.748684622033,151.984695268572,152.080160320641
116,150.668317386368,150.228216455606,150.589178356713
90,151.306596973891,151.024955682424,151.334669338677
39,149.781182869057,149.560174210549,149.843687374749
77,149.274070812319,148.660234177093,149.098196392786
248,152.083015041498,151.765325232391,152.080160320641
185,151.911187319354,151.878687717036,152.080160320641
93,151.2107202675,151.095384116259,151.334669338677
252,151.962186465869,151.775362930195,152.080160320641
208,152.082457361008,151.750445392445,152.080160320641
77,151.562206789549,149.941086422697,150.589178356713
108,152.042085415283,151.766128002925,152.080160320641
72,149.837941045388,149.52209710838,149.843687374749
275,151.539787144468,150.862933527512,151.334669338677
187,151.096234198538,149.903121684602,150.589178356713
243,152.079911413946,151.752089295358,152.080160320641
91,151.51950582937,152.02900952231,152.080160320641
150,149.190308177482,148.715881073169,149.098196392786
310,152.205027990023,151.674410061868,152.080160320641
346,151.547700606368,150.843026480786,151.334669338677
103,150.244122888349,149.263535181405,149.843687374749
308,152.124055408241,151.726022430399,152.080160320641
145,149.843693769827,149.518612513571,149.843687374749
74,150.112370331002,149.600823030582,149.843687374749
45,153.07400486682,152.307976110583,152.825651302605
87,150.66795992651,150.200328881235,150.589178356713
127,149.860690744732,149.516157541339,149.843687374749
182,151.138926438977,151.962127283221,152.080160320641
94,149.696078461783,149.619995038618,149.843687374749
283,148.369078683805,148.066847111034,148.352705410822
64,151.574820022966,150.850957534745,151.334669338677
94,152.893746566751,152.455466805583,152.825651302605
230,149.954081313082,149.45034738622,149.843687374749
233,148.843088388016,148.965231583116,149.098196392786
80,150.639915544445,150.233105060152,150.589178356713
68,151.247743884859,149.87588983595,150.589178356713
275,152.814152355461,152.502158775442,152.825651302605
198,149.099125674102,148.773974586044,149.098196392786
236,151.343606145429,149.156707864763,149.843687374749
253,152.194927707125,151.672496434951,152.080160320641
114,150.753190005228,150.15492331977,150.589178356713
109,150.683928209799,149.135630654876,149.098196392786
97,150.995992783835,149.869838900061,151.334669338677
242,152.825338341242,152.496577252128,152.825651302605
192,149.827226712458,149.529770111566,149.843687374749
164,149.241347009411,148.680142715353,149.098196392786
306,151.324785327924,151.01519872622,151.334669338677
91,151.364983691379,150.939787642329,152.080160320641
214,151.025163452362,151.33096762116,151.334669338677
77,152.073576692077,151.755709942925,152.080160320641
60,152.355260353651,151.501367030844,152.080160320641
311,150.865063488536,150.172515860436,150.589178356713
321,151.354995520751,150.995712090346,151.334669338677
121,150.64080883731,150.235270364639,150.589178356713
52,152.390184560274,151.414078446612,152.825651302605
104,153.726644034125,152.919021842286,154.316633266533
132,152.571641273506,152.716630740181,152.825651302605
69,150.588596504204,150.263400885468,150.589178356713
219,152.891739725728,153.284600567842,153.571142284569
273,150.589180218626,150.263045236512,150.589178356713
43,153.570556521783,153.229663426491,153.571142284569
198,151.958124802968,151.822976981249,152.080160320641
93,151.418837227273,150.864070300199,152.080160320641
209,151.409437735318,149.164381169125,149.843687374749
136,149.602090044328,149.765901589091,149.843687374749
257,150.992176155067,150.144790435816,150.589178356713
55,152.793808920641,152.515866125567,152.825651302605
42,149.861315557932,149.510093298414,149.843687374749
310,151.535308162019,150.864935775219,151.334669338677
173,150.613701388874,150.24985691412,150.589178356713
72,150.689764127295,150.200337836573,150.589178356713
48,152.632733685437,152.526666788421,152.825651302605
178,149.853536266834,149.520496626455,149.843687374749
104,150.645703110778,150.25703203031,150.589178356713
