"y","pt2.mean","pt2.median","pt2.mode"
151,150.589178356713,150.263046213587,150.589178356713
75,149.098196392786,148.774168397585,149.098196392786
63,152.080181854466,151.751926540474,152.080160320641
310,150.589178356713,150.263046213587,150.589178356713
101,152.825651302605,152.49639011126,152.825651302605
69,152.825651302605,152.49639011126,152.825651302605
166,149.84368737475,149.518605481444,149.843687374749
144,150.589178356713,150.263046213587,150.589178356713
168,151.334669336716,151.007490576276,151.334669338677
49,152.080160320641,151.751938547211,152.080160320641
68,152.825651302605,152.49639011126,152.825651302605
245,150.589178356713,150.263046213587,150.589178356713
184,152.080160320641,151.751938547211,152.080160320641
131,152.82563880969,152.496397578848,152.825651302605
129,152.080160320641,151.751938547211,152.080160320641
87,149.958388106214,149.445220078409,149.843687374749
65,150.589178307887,150.263046242942,150.589178356713
276,150.589178356713,150.263046213587,150.589178356713
100,152.825646154248,152.496393188641,152.825651302605
61,152.825651302605,152.49639011126,152.825651302605
259,152.080160320641,151.751938547211,152.080160320641
142,149.84368737475,149.518605481444,149.843687374749
75,150.589178359546,150.263046212666,150.589178356713
225,150.589190327715,150.263042320779,150.589178356713
104,149.843887079765,149.518493922947,149.843687374749
144,152.825651302605,152.49639011126,152.825651302605
52,152.080160320641,151.751938547211,152.080160320641
71,152.080160320641,151.751938547211,152.080160320641
178,151.334669325848,151.007490579373,151.334669338677
111,152.080160304881,151.751938552318,152.080160320641
170,152.080160320641,151.751938547211,152.080160320641
210,149.843687374749,149.518605481444,149.843687374749
134,149.843687370885,149.518605483772,149.843687374749
164,149.843687374749,149.518605481444,149.843687374749
150,149.843687374749,149.518605481444,149.843687374749
279,151.148228338245,151.152432787835,151.334669338677
92,152.080160321601,151.751938546676,152.080160320641
83,150.589178356713,150.263046213587,150.589178356713
198,150.589178358256,150.263046213085,150.589178356713
134,151.334695799062,151.007481985206,151.334669338677
144,149.843730334387,149.518597703655,149.843687374749
104,149.84368737475,149.518605481444,149.843687374749
297,150.626771010843,150.250505494004,150.589178356713
258,152.825651301591,152.496390111866,152.825651302605
229,152.080160320641,151.751938547211,152.080160320641
200,150.589178356713,150.263046213587,150.589178356713
180,152.825651302605,152.49639011126,152.825651302605
161,153.571142284569,153.240845248727,153.571142284569
99,152.825651292371,152.496390112915,152.825651302605
109,152.080160320641,151.751938547211,152.080160320641
280,149.098196392786,148.774168397585,149.098196392786
336,152.080160320641,151.751938547211,152.080160320641
118,152.079568383014,151.752097602083,152.080160320641
174,152.080160320641,151.751938547211,152.080160320641
178,152.825651302605,152.49639011126,152.825651302605
288,149.843577544557,149.518671648568,149.843687374749
88,150.589186186216,150.26304184329,150.589178356713
