"y","pt2.mean","pt2.median","pt2.mode"
151,151.131184761611,151.10641720466,151.334669338677
75,150.589180979948,150.263044729919,150.589178356713
63,151.335596858958,151.006972582196,151.334669338677
310,150.593245457981,150.261005393768,150.589178356713
101,152.077305555035,151.753618522937,152.080160320641
69,152.07753884356,151.753486037153,152.080160320641
166,150.534298452835,150.298457134105,150.589178356713
144,151.223506985759,151.040010959731,151.334669338677
168,151.086088911068,151.249687557905,151.334669338677
49,152.069236646735,151.758373132875,152.080160320641
68,150.605342838575,150.257137090616,150.589178356713
245,149.88221278906,149.499476217263,149.843687374749
184,151.232936810795,151.078255695311,151.334669338677
131,150.589541563701,150.262849993285,150.589178356713
129,150.699357375133,150.223366364698,150.589178356713
87,150.690801989839,150.237056681953,150.589178356713
65,150.592442310427,150.261286592626,150.589178356713
276,150.581289207938,150.268375331329,150.589178356713
100,151.336121429287,151.006679290662,151.334669338677
61,151.634764795376,150.78402134529,151.334669338677
259,150.283992755185,149.276450458453,149.843687374749
142,150.594773487576,150.26121440027,150.589178356713
75,151.333976326587,151.007906795609,151.334669338677
225,151.180654676283,151.121434643726,151.334669338677
104,151.382332191926,151.013359422802,151.334669338677
144,152.028353322221,151.786958809078,152.080160320641
52,151.335177062683,151.00721159813,151.334669338677
71,151.335293472512,151.007307066158,151.334669338677
178,150.689516363005,150.20905551873,150.589178356713
111,151.32428176824,151.013880283537,151.334669338677
170,151.579061800817,152.054742066568,152.080160320641
210,150.589214345226,150.26303434114,150.589178356713
134,150.58828755814,150.263491490208,150.589178356713
164,150.512225047241,150.375762178987,150.589178356713
150,150.656202469658,150.235109950771,150.589178356713
279,151.33668941986,151.007190661704,151.334669338677
92,151.330740060168,151.009861551499,151.334669338677
83,151.243206963967,151.069656904564,151.334669338677
198,150.721638704527,150.177685121573,150.589178356713
134,151.854483766646,151.840895589717,152.080160320641
144,151.356914530186,151.175758179128,150.589178356713
104,151.336068978992,151.00671191447,151.334669338677
297,151.493134125774,150.897057570446,151.334669338677
258,150.591586785649,150.262193457076,150.589178356713
229,151.878023960467,151.905323880156,152.080160320641
200,150.962925589949,149.94316195382,150.589178356713
180,150.407230181929,149.277204448961,149.843687374749
161,151.34743393931,151.00026540067,151.334669338677
99,152.054918759872,151.738231435121,152.080160320641
109,151.25197438675,151.062711378223,151.334669338677
280,151.296528060749,151.029497642047,151.334669338677
336,151.312455982559,151.022801406105,151.334669338677
118,151.334317646496,151.00769149501,151.334669338677
174,150.617165096367,150.254137272611,150.589178356713
178,151.347547437427,151.000836247124,151.334669338677
288,150.69646055123,150.202850079434,150.589178356713
88,151.013496992417,151.176208066766,151.334669338677
71,151.321949464583,151.015035698118,151.334669338677
25,150.597304921498,150.259389147912,150.589178356713
84,151.324268640688,151.013845112096,151.334669338677
195,151.289624819314,151.036223310551,151.334669338677
53,150.388369326768,150.423105210566,150.589178356713
172,150.757572541482,150.201207686376,150.589178356713
214,150.505301171978,150.56939531742,149.843687374749
74,150.778293134007,150.132410241085,150.589178356713
295,150.489377877979,150.39781158022,150.589178356713
151,151.70296065947,150.620208263931,152.080160320641
225,150.745562339628,150.165898863977,150.589178356713
107,150.652782018859,150.238164664449,150.589178356713
64,150.993208125963,151.27820390221,151.334669338677
138,152.07482689785,151.753066664908,152.080160320641
141,150.713139979406,150.185050087247,150.589178356713
91,151.331138552437,151.00962454848,151.334669338677
116,150.59375815135,150.260536353709,150.589178356713
90,151.322920669203,151.014415443515,151.334669338677
39,151.334688797112,151.007479993422,151.334669338677
77,152.01441216104,151.792327655118,152.080160320641
248,152.078916295813,151.751664933327,152.080160320641
185,151.045139609382,150.047579174622,150.589178356713
93,151.333291376455,151.008400857222,151.334669338677
252,151.341256815427,151.003509424403,151.334669338677
208,150.514127676121,150.507851119301,149.843687374749
77,151.82936891063,151.901064233981,152.080160320641
108,151.334498012882,151.007593455684,151.334669338677
72,149.913463846262,149.476344160047,149.843687374749
275,150.615835100485,150.27286917342,150.589178356713
187,151.329934722754,151.010302824307,151.334669338677
243,149.687192403849,148.81692821072,149.098196392786
91,151.18067809132,151.130359715647,151.334669338677
150,150.617609005362,150.246824110974,150.589178356713
310,150.034662302239,149.475981353188,149.843687374749
346,151.168040277126,151.123333244613,151.334669338677
103,150.601857233649,150.256844122984,150.589178356713
308,152.229135802161,151.651014447902,152.080160320641
145,151.328664204383,151.011648705495,151.334669338677
74,151.334592318143,151.007536839513,151.334669338677
45,151.336072494907,151.006707872985,151.334669338677
87,150.585374186012,149.232249522602,149.843687374749
127,151.333839163327,151.007991022358,151.334669338677
182,150.589205683128,150.263030962488,150.589178356713
94,151.334759949606,151.007434728967,151.334669338677
283,150.588875830937,150.263215445842,150.589178356713
64,151.866028586139,151.838077852206,152.080160320641
94,151.831929735147,151.942706777515,152.080160320641
230,151.086678984787,151.240371026443,151.334669338677
233,150.594724947708,150.25993204171,150.589178356713
80,151.330528049166,151.009989070821,151.334669338677
68,150.112802064173,149.339949846017,149.843687374749
275,151.488695775555,152.060794092722,152.080160320641
198,150.958018101535,149.924549349644,150.589178356713
236,150.657528622308,150.218074569738,150.589178356713
253,152.072513674889,151.755484378865,152.080160320641
114,150.856367689369,150.097282261453,150.589178356713
109,151.32484747981,151.014466071137,151.334669338677
97,151.329785240226,151.015967246717,151.334669338677
242,153.075378333119,152.302275007538,152.825651302605
192,150.744756226563,150.162361902395,150.589178356713
164,151.636370248975,150.749634296797,151.334669338677
306,151.194046339584,151.123098635834,151.334669338677
91,151.324972750923,151.034986261551,151.334669338677
214,151.29112405878,151.037361193241,151.334669338677
77,151.024250435251,151.311336239634,151.334669338677
60,151.689628373672,150.692438450589,151.334669338677
311,151.028480022218,151.309792144468,151.334669338677
321,151.341636252989,150.969005013586,151.334669338677
121,151.156760237741,151.145498868247,151.334669338677
52,150.687415766492,150.202319394399,150.589178356713
104,151.3903986489,150.974772861283,151.334669338677
132,152.004912070846,151.770299766008,152.080160320641
69,151.338151292358,151.00552921715,151.334669338677
219,151.334670371457,151.00749000356,151.334669338677
273,150.621608350482,150.251261803781,150.589178356713
43,151.443806641016,150.938545091252,151.334669338677
198,151.094674122731,149.99304438798,150.589178356713
93,153.782441211586,154.12717596089,154.316633266533
209,152.001437669178,151.786208354401,152.080160320641
136,150.589175285644,150.263048066018,150.589178356713
257,151.321038833827,151.0161978553,151.334669338677
55,150.595015578263,150.261159623794,150.589178356713
42,150.587303430644,150.265097709054,150.589178356713
310,150.076346204801,149.353560526971,149.843687374749
173,151.432858353427,150.980555690833,151.334669338677
72,152.135111739227,151.732895152054,152.080160320641
48,150.589461030905,150.262986423431,150.589178356713
178,151.334685130624,151.007481726695,151.334669338677
104,151.289928641221,151.035900680902,151.334669338677
