"y","pt2.mean","pt2.median","pt2.mode"
151,150.672534770787,150.212076199946,150.589178356713
75,150.60156744017,150.256040695493,150.589178356713
63,152.079648687504,151.752144660565,152.080160320641
310,151.542902794517,152.011498863928,152.080160320641
101,150.73230018809,150.170444533365,150.589178356713
69,150.658201391253,150.234942204171,150.589178356713
166,150.603492528266,150.25717819439,150.589178356713
144,151.503824189451,150.884148193458,151.334669338677
168,151.095776792216,151.252247085227,151.334669338677
49,149.843702814077,149.518596873594,149.843687374749
68,150.801872719075,150.178397728085,150.589178356713
245,151.168715949093,151.200101650571,151.334669338677
184,150.557495975092,150.510460059993,149.843687374749
131,151.775563529949,152.059790096622,152.080160320641
129,150.938633560719,150.079147724393,150.589178356713
87,151.175390059468,149.867659862236,150.589178356713
65,150.598663298938,150.262780470523,150.589178356713
276,150.840039791268,150.074231365471,150.589178356713
100,152.000540584611,151.80476931444,152.080160320641
61,151.3344998491,151.007522779361,151.334669338677
259,151.636636274393,152.057700363615,152.080160320641
142,150.578740246782,150.26970840675,150.589178356713
75,152.030306899937,151.762988436336,152.080160320641
225,150.64490396602,150.236467101733,150.589178356713
104,150.795424291371,150.138499346375,150.589178356713
144,150.86637782389,150.110542496763,150.589178356713
52,149.901173538785,149.505132069845,149.843687374749
71,151.277438825907,151.270292852673,150.589178356713
178,150.676481270427,150.209813536395,150.589178356713
111,151.348223657825,150.999825202833,151.334669338677
170,150.103947946024,149.318153548967,149.843687374749
210,150.589128935122,150.263076111621,150.589178356713
134,152.767320375828,152.5195828033,152.825651302605
164,152.799221875986,152.512770460486,152.825651302605
150,150.778240293712,150.171963347478,150.589178356713
279,152.633879188993,152.529639812718,152.825651302605
92,151.677529041097,150.706251804032,151.334669338677
83,150.589622756561,150.262831023191,150.589178356713
198,150.792172601982,150.120047129639,150.589178356713
134,151.214858839402,151.092312732952,151.334669338677
144,152.437811867543,151.430120163891,152.080160320641
104,151.78232921137,151.81232798206,152.080160320641
297,151.334687886171,151.007474335972,151.334669338677
258,152.479785724058,151.360439241112,152.825651302605
229,151.432933700688,150.944279600244,151.334669338677
200,151.184656921365,151.122324551207,151.334669338677
180,151.403161375918,150.966206344881,151.334669338677
161,151.338482429562,151.934235374393,152.080160320641
99,151.091763796761,151.21476679469,151.334669338677
109,149.91805624421,149.490697926721,149.843687374749
280,150.589165267089,150.263054326632,150.589178356713
336,150.814589919354,150.128687532023,150.589178356713
118,151.541973975109,150.852520030316,151.334669338677
174,150.738641154706,150.165119811321,150.589178356713
178,151.341215274883,151.003813247687,151.334669338677
288,150.852776443505,150.210908385631,150.589178356713
88,151.310866174963,151.022263950376,151.334669338677
71,151.255183151745,151.078971246521,151.334669338677
25,150.598872502572,150.257583825437,150.589178356713
84,151.353734044311,150.996635273071,151.334669338677
195,150.589212664392,150.263038926797,150.589178356713
53,150.594918878924,150.259850681365,150.589178356713
172,151.200871241152,149.924565913043,150.589178356713
214,152.282929943214,151.514429250721,152.080160320641
74,151.076513841072,151.207660328835,151.334669338677
