"y","pt2.mean","pt2.median","pt2.mode"
151,151.335631573246,152.020418251912,152.825651302605
75,149.086013197765,148.787177130044,149.098196392786
63,152.506342758156,153.503846518604,153.571142284569
310,149.447364375492,148.478751804028,149.098196392786
101,151.426208825884,150.827498294945,152.080160320641
69,145.822624718158,146.096461775398,146.11623246493
166,155.118226755176,154.7011087116,155.062124248497
144,151.963567200219,151.924154207377,151.334669338677
168,150.929779542805,151.326151525482,151.334669338677
49,153.655226598946,153.189379640575,153.571142284569
68,150.545479764091,150.384031254462,149.098196392786
245,152.074573184857,152.79684422658,152.825651302605
184,150.667487535658,150.301986081681,150.589178356713
131,148.527970744121,147.907703796266,148.352705410822
129,149.609302087615,148.38062866334,149.843687374749
87,152.541062221145,152.777860609919,152.825651302605
65,148.444103285234,147.976826042598,148.352705410822
276,150.688451205579,150.305507131144,150.589178356713
100,153.536314283157,153.24367131063,153.571142284569
61,153.179987728891,153.159757890695,153.571142284569
259,153.685815145252,153.155525180283,153.571142284569
142,147.955401868582,146.979052733219,147.607214428858
75,152.819766910074,152.497414868864,152.825651302605
225,150.484607320676,149.307600701843,149.843687374749
104,153.234184422553,154.274531302965,154.316633266533
144,151.792899209068,153.036930303393,154.316633266533
52,154.315895521624,153.985636698819,154.316633266533
71,154.219862149661,154.051571802302,154.316633266533
178,151.491801642674,150.829832512768,152.080160320641
111,149.420374197782,148.791244452496,149.098196392786
170,153.121522221684,152.268564550684,152.825651302605
210,148.352869115437,148.029669874832,148.352705410822
134,148.834571916015,147.140678402341,147.607214428858
164,155.807115635629,155.468004178932,155.807615230461
150,152.180806989247,151.482454817663,152.825651302605
279,148.361884706219,148.029106905774,148.352705410822
92,153.022883379141,152.428214415166,152.825651302605
83,148.56729799205,147.874906743335,148.352705410822
198,152.160785154847,151.697897866032,152.080160320641
134,149.702529657543,149.75878524462,149.843687374749
144,153.571165576486,153.240833556913,153.571142284569
104,153.582424183686,153.241770660432,153.571142284569
297,152.222404256305,151.529519014172,152.825651302605
258,146.878459587593,146.536603074472,146.861723446894
229,153.103023263459,152.292260146171,152.825651302605
200,148.667413629093,147.963252186019,148.352705410822
180,153.273487278374,152.203820792364,152.825651302605
161,153.064153931726,152.344290996249,152.825651302605
99,149.437756964444,148.615186767693,149.098196392786
109,153.408602245394,153.258078823338,153.571142284569
280,147.992083578644,148.162594911126,148.352705410822
336,153.493753233487,153.292256528978,153.571142284569
118,153.448936488186,153.321899459342,153.571142284569
174,152.418005775499,152.582446136453,153.571142284569
178,153.580773438932,153.238394240926,153.571142284569
288,148.347604629811,148.036252104694,148.352705410822
88,151.079294092609,151.113234839092,151.334669338677
71,150.03754764529,149.461855710258,149.843687374749
25,149.096161110935,148.775669898868,149.098196392786
84,152.798232819592,152.495793095051,152.825651302605
195,147.684558686307,147.26943765636,147.607214428858
53,147.26714677555,147.447783368594,146.11623246493
172,150.343294893601,150.589071174201,150.589178356713
214,149.097107707442,148.774864521934,149.098196392786
74,151.635387831556,151.921399208879,152.080160320641
295,151.424312741637,150.92512579696,151.334669338677
151,152.154064044987,151.706921648361,152.080160320641
225,153.088970827094,152.308293309249,152.825651302605
107,152.043903491111,151.657363906993,152.080160320641
64,149.098172424445,148.774189647142,149.098196392786
138,153.333396258782,153.439481471666,153.571142284569
141,147.613573009875,147.285300087889,147.607214428858
91,151.740978056208,151.840948629603,152.080160320641
116,150.28789104611,148.390763982929,149.098196392786
90,149.911979085365,149.516545908751,149.843687374749
39,154.648393565293,153.698655094717,154.316633266533
77,153.213017089837,152.080682251991,153.571142284569
248,152.652286587184,152.634708092187,152.825651302605
185,149.378921779653,148.589255399545,149.098196392786
93,151.308089061348,151.021255994665,151.334669338677
252,152.150368016169,151.699761560094,152.080160320641
208,151.806847968688,151.843649711022,152.080160320641
77,154.316127932627,153.985330524613,154.316633266533
108,150.034474045668,149.508887000035,149.843687374749
72,148.352335401263,148.029855724998,148.352705410822
275,152.007748853449,151.763254527579,152.080160320641
187,153.571140332348,153.240845394416,153.571142284569
243,149.973637634531,149.491305884789,149.843687374749
91,149.257431648674,149.0575222539,148.352705410822
150,148.279905342902,148.070198772911,148.352705410822
310,153.186389845296,152.096794887834,153.571142284569
346,152.536956786563,152.622912894332,152.825651302605
103,150.537893391621,148.360340181833,153.571142284569
308,151.996572368038,154.274614164435,154.316633266533
145,153.596284903702,153.226475919796,153.571142284569
74,154.177706258139,154.101883932082,154.316633266533
45,156.101519654377,156.462905934408,156.553106212425
87,149.106160991893,148.774223028191,149.098196392786
127,152.725254452623,152.522508981399,152.825651302605
182,153.720917545991,154.202231449626,154.316633266533
94,152.999595141154,152.383624377779,152.825651302605
283,147.179266676573,146.275165977016,146.861723446894
64,148.399842410241,148.014823903161,148.352705410822
94,147.768859651455,147.181971049773,147.607214428858
230,149.09705562562,148.77478942201,149.098196392786
233,147.53457825023,147.333636265566,147.607214428858
80,152.784094862186,152.529652523341,152.825651302605
68,152.801637896528,152.512512649636,152.825651302605
275,148.550759792989,147.909908681821,148.352705410822
198,150.23054334519,147.609967072192,148.352705410822
236,155.054153712458,154.736913659995,155.062124248497
253,151.004466830628,150.064877783096,149.843687374749
114,150.704813657338,150.220591442143,150.589178356713
109,149.849334542834,148.767226460082,149.098196392786
97,150.746255695748,150.201296593899,150.589178356713
242,153.20530468838,152.179825951626,152.825651302605
192,155.295486432481,155.726790559084,155.807615230461
164,153.192627882231,152.116188270647,153.571142284569
306,154.27399534272,154.012214901548,154.316633266533
91,152.063166007603,151.502418783931,152.825651302605
214,150.779709485308,150.185799209487,150.589178356713
77,153.658337684827,153.218047882886,153.571142284569
60,153.57131257569,153.240749492959,153.571142284569
311,151.746139846916,150.704440008738,152.825651302605
321,151.957388710757,152.694758747462,152.825651302605
121,149.12926262023,148.766782653378,149.098196392786
52,152.596841660287,155.028423042014,155.062124248497
104,147.837608776277,147.091623416239,147.607214428858
132,148.480248634922,148.013709657951,148.352705410822
69,151.34168426572,151.249793803674,151.334669338677
219,153.730803336437,153.1831756911,153.571142284569
273,148.46757500356,147.956483980061,148.352705410822
43,154.299885972259,153.995486889715,154.316633266533
198,147.198389048588,146.250605130198,146.861723446894
93,150.014927106948,149.529839454176,149.843687374749
209,154.427572711436,154.980018269888,155.062124248497
136,150.077449727607,148.499449018632,149.098196392786
257,151.29729278463,151.071285460069,151.334669338677
55,150.049224097269,149.387788484639,149.843687374749
42,150.82681812438,150.060908631283,150.589178356713
310,152.716776884957,152.516080276894,152.825651302605
173,153.136825160614,153.340679237498,153.571142284569
72,149.831095087167,149.525093299774,149.843687374749
48,149.824284407135,149.530838872999,149.843687374749
178,153.570479703408,153.241234154273,153.571142284569
104,151.466056543825,152.792983035496,152.825651302605
