"y","pt2.mean","pt2.median","pt2.mode"
151,149.187225250882,147.932684883186,147.607214428858
75,149.440188856954,147.010503992866,146.11623246493
63,149.205847503875,147.664090970188,148.352705410822
310,152.167013431478,150.728837467886,151.334669338677
101,149.119824017371,147.074152527986,147.607214428858
69,147.920195501159,147.151143106538,147.607214428858
166,154.217822289017,153.807036659868,155.062124248497
144,150.83179896752,149.714596143151,149.098196392786
168,150.926485992487,150.096097475891,150.589178356713
49,148.556766009511,147.993768472822,148.352705410822
68,150.323789633022,149.295178274574,149.843687374749
245,149.435355788629,148.816122178477,148.352705410822
184,151.135162380789,150.933891195835,152.080160320641
131,152.070909815671,151.644468540943,152.825651302605
129,153.635179299089,153.416632763544,155.807615230461
87,152.068436988568,152.762981456254,150.589178356713
65,150.998476561069,149.86659274654,151.334669338677
276,151.89927996729,151.810606162445,152.080160320641
100,150.617138978194,149.175233570561,149.843687374749
61,150.236329965485,149.558606917927,149.098196392786
259,149.8285561601,148.559875797638,148.352705410822
142,148.595106109669,147.162245341749,147.607214428858
75,150.371797486013,148.534736212144,149.098196392786
225,151.110697168895,150.387336487364,149.843687374749
104,150.913403415488,149.961993714788,150.589178356713
144,151.916289421106,151.888263113132,152.080160320641
52,149.771827941885,149.640585856816,149.843687374749
71,152.637613662673,152.54131591615,152.825651302605
178,150.357717748388,150.45332684201,148.352705410822
111,150.685155444407,149.917921340159,151.334669338677
170,152.646522305063,153.570245822529,154.316633266533
210,153.671318609395,153.099415665834,153.571142284569
134,153.097125539436,152.380315240176,152.825651302605
164,151.657478564743,152.386555590567,153.571142284569
150,152.330453489339,150.766340110262,151.334669338677
279,148.694499566665,147.191749884224,147.607214428858
92,151.37809169212,150.990519048183,152.080160320641
83,151.094902906346,151.033358390477,152.080160320641
198,150.870030633913,149.933803291854,152.825651302605
134,150.114832327382,149.779939940138,149.843687374749
144,149.397917594056,149.695156085811,149.843687374749
104,149.141377588309,148.758814356652,149.098196392786
297,151.927806551749,151.163181713304,151.334669338677
258,150.058576872633,149.537640417596,147.607214428858
229,150.25968352693,149.359916433144,149.843687374749
200,152.716011432278,152.501317764587,152.825651302605
180,149.354216740248,147.893074511736,148.352705410822
161,152.840762866587,153.463523919725,153.571142284569
99,149.357149670623,146.936155974127,147.607214428858
109,152.870486954009,153.262929842895,154.316633266533
280,149.474213006219,148.882688468479,149.098196392786
336,150.300369763893,148.659407919204,149.098196392786
118,150.357036385464,149.274731876924,149.098196392786
174,150.774344211741,149.180989340243,149.843687374749
178,150.62457664007,150.488919374353,149.843687374749
288,149.979504596716,149.73902835463,149.843687374749
88,151.146563517395,149.930611181207,149.843687374749
71,150.53098580835,150.319642437619,150.589178356713
25,151.279513203235,150.691807506987,152.825651302605
84,151.177636526356,151.930247013865,152.825651302605
195,149.457799311864,148.885976020124,149.098196392786
53,151.592234417169,151.68500805878,152.825651302605
172,150.808603539924,150.502818060237,153.571142284569
214,152.845221206929,152.431335502974,152.080160320641
74,152.380978230085,153.481329134093,153.571142284569
295,151.632688380788,151.933802289568,152.080160320641
151,151.374138134284,150.975625142345,151.334669338677
225,150.016766245398,148.473871659013,149.098196392786
107,150.922088154239,150.165808635168,150.589178356713
64,151.350581477939,150.852504231706,152.080160320641
138,149.281942591267,148.779898877512,149.098196392786
141,147.975664205341,147.403213285283,147.607214428858
91,150.679871383278,149.323395412756,148.352705410822
116,150.553205046076,149.117981335177,149.098196392786
90,150.703707515779,150.22917097488,150.589178356713
39,147.876922210311,147.079351538377,147.607214428858
77,149.639123826311,148.562782620402,149.098196392786
248,151.313169039383,151.01022957626,151.334669338677
185,153.635954477132,152.842731716949,155.807615230461
93,151.049329898938,150.051602252597,150.589178356713
252,149.232913174791,148.743817024227,149.098196392786
208,150.6564505119,149.425880897704,149.843687374749
77,148.862048864134,148.958394830535,149.098196392786
108,150.823598335612,151.250641537231,151.334669338677
72,152.226559008201,152.76496000308,152.825651302605
275,149.015039308341,147.028272043982,147.607214428858
187,151.255682428227,151.11636284823,151.334669338677
243,151.996142176991,151.399711116802,152.825651302605
91,149.64236531713,149.426059276376,147.607214428858
150,152.226365170622,152.595829654082,152.825651302605
310,149.323851823412,148.604281495752,149.098196392786
346,153.068470345252,153.368366888985,153.571142284569
103,153.525886545102,154.316625779596,154.316633266533
308,150.727612793513,149.421554166708,149.843687374749
145,149.734881380405,147.724224789927,148.352705410822
74,150.902393092391,151.236285897448,151.334669338677
45,147.607652373987,147.285217359414,147.607214428858
87,152.697300376838,153.458668255199,153.571142284569
127,151.711134084636,150.928594369871,150.589178356713
182,151.679390809323,150.790621258556,150.589178356713
94,151.674775509012,150.780791969337,151.334669338677
283,152.027338259722,151.749698873801,152.080160320641
64,153.630458220863,154.286404419026,154.316633266533
94,151.474373785525,150.887933963143,151.334669338677
230,150.370434463004,150.578848341163,149.098196392786
233,150.435108632819,149.322427339389,148.352705410822
80,153.689057140499,153.940651213713,154.316633266533
68,150.456592998905,149.141810041252,149.843687374749
275,152.229134050508,151.658228852542,152.825651302605
198,152.503121922354,152.586711287345,153.571142284569
236,150.053904894124,148.491124458771,153.571142284569
253,149.95670424436,149.465293117609,149.843687374749
114,151.580579766683,150.716392107639,152.080160320641
109,152.717204050731,153.515862789386,153.571142284569
97,151.342736230557,150.939457560504,151.334669338677
242,148.803701615885,147.856279823126,148.352705410822
192,151.75599270288,151.92445071853,152.080160320641
164,152.315553427013,152.513737586488,155.062124248497
306,151.03580700262,151.330355496692,151.334669338677
91,150.841650037901,150.059254690987,149.843687374749
214,151.096933264937,151.301052510711,150.589178356713
77,150.669110590816,150.256720365904,150.589178356713
60,149.091395279436,148.787350203483,149.098196392786
311,151.060408926676,150.156785872126,150.589178356713
321,151.990474342655,152.777738124898,152.825651302605
121,150.68308876523,150.223872843244,150.589178356713
52,151.676389672266,150.681890844558,152.825651302605
104,151.336920775775,150.074380517606,149.098196392786
132,152.189247793122,151.720967280498,152.080160320641
69,152.581757320306,153.445181284506,153.571142284569
219,150.204368269228,150.526571133503,150.589178356713
273,152.704906031932,152.538095315702,152.825651302605
43,147.634342283599,147.280216403756,147.607214428858
198,153.327770984328,153.46630518214,153.571142284569
93,152.013306395948,151.796553814068,152.080160320641
209,152.202910158056,152.231224611796,153.571142284569
136,152.016191591297,151.744759600221,152.080160320641
257,151.253203205234,152.809053219618,152.825651302605
55,152.231856446066,151.656295125304,152.080160320641
42,151.907831434842,152.825467057723,152.825651302605
310,150.967413323098,151.27672374245,149.843687374749
173,151.705580530779,150.642800916215,152.080160320641
72,151.064127050127,151.174991212392,151.334669338677
48,148.86257035054,147.044907889486,147.607214428858
178,151.051474892846,150.273978415042,150.589178356713
104,149.979675134268,149.672713018175,149.843687374749
