"y","pt2.mean","pt2.median","pt2.mode"
151,151.105676061834,151.29152169325,151.334669338677
75,150.562459191225,150.548083866544,149.843687374749
63,149.367955061603,148.593567453052,149.098196392786
310,150.902776095627,150.023855006978,149.843687374749
101,150.579591095386,150.266821809723,150.589178356713
69,149.850558535066,149.515181537567,149.843687374749
166,150.808788834746,150.086196909786,152.080160320641
144,150.42452050101,150.369704253986,150.589178356713
168,151.136806754218,149.97046445723,150.589178356713
49,150.611069710627,150.25113687498,150.589178356713
68,150.938533913329,151.201201786938,151.334669338677
245,152.523367537865,152.819928986744,152.825651302605
184,151.182963193777,151.121453314814,151.334669338677
131,150.494529824764,150.503829710768,150.589178356713
129,151.332536006433,151.008156949624,151.334669338677
87,151.25745843639,151.039965390992,151.334669338677
65,152.060181117004,151.632246423555,152.080160320641
276,150.795072829674,150.190973210802,150.589178356713
100,151.33404822671,151.053873661293,150.589178356713
61,151.069947803667,151.238125452555,151.334669338677
259,151.277789886016,149.903320187585,150.589178356713
142,154.0214967994,154.118142367436,152.825651302605
75,151.025187618946,150.016346404192,150.589178356713
225,151.210067271273,151.146109207784,151.334669338677
104,150.742192010065,150.007329740547,151.334669338677
144,150.768883072394,150.171753099189,150.589178356713
52,151.632229689059,151.770033574515,149.843687374749
71,152.8141118322,152.462050834413,152.825651302605
178,149.999376693772,149.49726250655,149.843687374749
111,150.725759557984,150.253196631266,150.589178356713
170,152.860071390644,153.361855747584,153.571142284569
210,151.784996378185,151.814188603276,152.080160320641
134,151.708695431858,150.787289023836,151.334669338677
164,151.938454663642,151.859906546894,152.080160320641
150,151.373046814497,150.993530920243,151.334669338677
279,150.255152082011,150.38201318194,150.589178356713
92,151.056096610736,150.233244076946,149.843687374749
83,151.383081250606,150.978486943731,151.334669338677
198,150.39876742563,149.306085056428,149.843687374749
134,151.075914735341,151.943234501594,152.080160320641
144,149.966404586076,149.734997204006,149.843687374749
104,151.34760038135,150.993644072773,151.334669338677
297,151.331117764608,151.025914644045,151.334669338677
258,151.598390683928,151.584783140827,152.825651302605
