"y","pt2.mean","pt2.median","pt2.mode"
151,151.18547175809,151.126750030662,151.334669338677
75,150.757701164619,150.151702328798,150.589178356713
63,151.642258662015,151.921046085952,152.080160320641
310,150.56572696662,150.288227075156,150.589178356713
101,151.189714941227,151.112121336965,151.334669338677
69,152.746450645208,153.412419864044,153.571142284569
166,150.741931576492,150.139800735123,150.589178356713
144,152.051960274412,151.762602011565,152.080160320641
168,151.199259570415,151.157153387893,151.334669338677
49,152.154187016978,151.557982692843,150.589178356713
68,151.197762950235,151.114532832883,151.334669338677
245,151.939429029286,150.637237136426,151.334669338677
184,151.252462174835,151.068656147847,151.334669338677
131,150.903552712893,150.103697633602,150.589178356713
129,151.025863672553,151.32602137739,151.334669338677
87,151.294222058331,151.030872978782,151.334669338677
65,150.721225810237,150.200090844147,150.589178356713
276,151.265357701131,151.080606704693,151.334669338677
100,150.814423939997,150.459600106698,149.843687374749
61,150.798169444802,150.166154786207,150.589178356713
259,150.820330928965,150.051509096329,150.589178356713
142,151.072894787196,150.26835298017,149.843687374749
75,151.613090333871,150.634335497703,152.080160320641
225,151.062341202407,151.24054976194,151.334669338677
104,151.231722736247,151.089114053517,151.334669338677
144,151.231445428299,151.194226712282,151.334669338677
52,151.394090241795,150.111568350389,150.589178356713
71,151.535519716441,150.775615778672,151.334669338677
178,151.319884344678,151.02190538719,151.334669338677
111,151.422454947733,150.756096959095,152.080160320641
170,151.947306345567,151.80729919819,152.080160320641
210,150.950538478188,150.163555914874,150.589178356713
134,150.611783276623,150.255201248938,150.589178356713
164,150.677342545062,150.051264290039,151.334669338677
150,150.793117978738,150.139205676739,150.589178356713
279,151.45098696042,150.947235078427,151.334669338677
92,151.046725962886,151.233049839175,151.334669338677
83,150.943552588966,149.879323017757,151.334669338677
198,151.006664957508,149.957225704834,150.589178356713
134,150.777420377701,150.053681346494,149.843687374749
144,150.962602295797,150.039756524531,150.589178356713
104,151.397967678044,152.078064833709,152.080160320641
297,151.015471876219,150.015056848034,150.589178356713
258,151.357943192785,152.030605980456,152.080160320641
229,151.512285345011,150.822686008369,151.334669338677
200,151.454558549909,150.924858450698,151.334669338677
180,152.023266173465,151.778857759508,152.080160320641
161,151.423580941335,150.921657083123,151.334669338677
99,150.547710307856,150.331080488068,150.589178356713
109,151.616050140902,150.62876663295,152.080160320641
280,150.572820243975,149.176208632601,149.843687374749
336,151.118906333038,149.855856389045,150.589178356713
118,150.963383017674,150.034410419852,150.589178356713
174,151.227226177503,151.143615313868,151.334669338677
178,150.576516989206,150.292145106948,150.589178356713
288,151.539094616074,150.868848152695,151.334669338677
88,151.180557704276,151.127130040123,151.334669338677
71,150.898492576126,150.077894556085,150.589178356713
25,150.856496750083,150.098050749556,150.589178356713
84,151.300623352586,151.033357463454,151.334669338677
195,150.552174208414,149.169270726175,149.843687374749
53,150.646626980323,150.244941437271,150.589178356713
172,151.041579308234,149.950723712356,150.589178356713
214,150.781338331039,150.136825318856,150.589178356713
74,151.570046766251,150.729869906969,152.080160320641
295,151.001013362558,149.997510819937,150.589178356713
151,150.521732990454,150.402399901034,149.843687374749
225,151.230847648082,151.130397839295,151.334669338677
107,150.967041522343,150.041882317934,150.589178356713
64,150.851469443932,150.028651212557,150.589178356713
138,150.986330346701,149.920906703399,150.589178356713
141,150.889512353006,150.00247459994,150.589178356713
91,151.766974117245,151.903838635165,152.080160320641
116,151.734613817151,151.970263482061,152.080160320641
90,151.144405697323,151.206715174989,151.334669338677
39,152.721119184684,152.511023048098,152.825651302605
77,150.99847174418,149.98425881739,150.589178356713
248,151.999618351674,151.799766215618,152.080160320641
185,151.13581873596,149.859197489189,152.080160320641
93,151.249329529874,151.066416174268,151.334669338677
252,151.2588872399,151.089614124092,151.334669338677
208,150.888520023763,150.012374625546,150.589178356713
77,151.754093019123,152.040373625022,150.589178356713
108,151.172273788534,151.22458532226,150.589178356713
72,150.23851892032,149.228308550302,149.843687374749
275,151.106708461,151.306002609109,150.589178356713
187,150.981114056788,150.084212424577,150.589178356713
243,152.102201144658,151.740158592808,152.080160320641
91,151.054605255636,149.854243631402,150.589178356713
150,150.96480259711,151.145967435593,149.098196392786
310,151.108440650005,149.921371963921,150.589178356713
346,151.192138995753,151.322658046683,150.589178356713
103,151.476991284372,150.892683608185,151.334669338677
308,151.260663181328,150.978763584039,151.334669338677
145,151.334041907543,149.929252848459,150.589178356713
74,151.215527220581,151.111223066348,151.334669338677
45,153.21112045635,154.207343073193,154.316633266533
87,151.128581440923,151.153647808142,151.334669338677
127,150.971067739776,149.998089007525,150.589178356713
182,150.678631979091,150.235451987516,150.589178356713
94,151.036457031936,151.151929185689,152.080160320641
283,151.236312913301,151.121403471413,151.334669338677
64,150.944825401933,149.954539341554,150.589178356713
94,151.152951239735,149.9562901419,149.843687374749
230,150.62851034314,150.183974438846,150.589178356713
233,151.324274692553,151.011885167997,151.334669338677
80,152.061787543714,151.760710598727,152.080160320641
68,151.806738742679,151.904592180129,152.080160320641
275,151.186653438137,151.101303103114,151.334669338677
198,151.309200473315,151.013442309423,151.334669338677
236,151.505775140635,150.589970464353,152.080160320641
253,151.302101845488,151.077972190225,150.589178356713
114,151.496604558454,150.931027387849,150.589178356713
109,151.442453892258,151.003449028495,151.334669338677
97,151.180973912517,151.149205061912,151.334669338677
242,152.058666679833,151.759835629766,152.080160320641
192,150.550812856522,150.334792714811,150.589178356713
164,151.13392650141,151.109194916245,151.334669338677
306,150.693034456425,150.214088050278,150.589178356713
91,151.251841990787,151.05949125414,151.334669338677
214,151.072275483872,151.252486576881,151.334669338677
77,152.45241535806,152.585155821384,152.825651302605
60,151.966399127758,151.784494013484,152.080160320641
311,151.158596189573,151.180151931397,151.334669338677
321,151.422479534012,150.947397158865,151.334669338677
121,151.225348871632,151.109793348678,151.334669338677
52,151.168393048301,151.165629601557,151.334669338677
104,151.374154267451,150.002520366384,150.589178356713
132,150.561377784529,150.530460927672,149.843687374749
69,151.110054317272,151.268130247437,151.334669338677
219,151.098551184198,150.011117271604,150.589178356713
273,151.93949352646,151.785290642166,152.080160320641
43,152.324388816968,152.688808089382,152.825651302605
198,150.924512605228,150.040893988445,150.589178356713
93,150.934184876735,149.971992197963,150.589178356713
209,151.214995979419,151.062184707925,151.334669338677
136,150.983141907872,149.898215976679,151.334669338677
257,151.247903522988,151.147645453952,151.334669338677
55,151.050463542558,149.84704665071,150.589178356713
42,151.181368004892,151.171313433726,151.334669338677
310,151.045189819423,149.972099383711,150.589178356713
173,151.096571924682,151.326150143686,150.589178356713
72,151.271756068572,151.049940767926,151.334669338677
48,150.532581486012,150.300773911769,150.589178356713
178,151.000502407367,151.201362157138,151.334669338677
104,151.677652492401,151.898043844686,152.080160320641
