"y","pt2.mean","pt2.median","pt2.mode"
151,152.080153330525,151.751941949092,152.080160320641
75,153.230961175321,152.097878813653,153.571142284569
63,149.84368936837,149.518604401369,149.843687374749
310,149.86159602026,149.514717024963,149.843687374749
101,152.681840303607,152.52716995413,152.825651302605
69,152.76073711495,152.50495409707,152.825651302605
166,151.359695084761,150.992578760302,151.334669338677
144,150.739725125175,150.209452928125,150.589178356713
168,151.397032424223,150.96976744222,151.334669338677
49,152.080013580445,151.752004717626,152.080160320641
68,150.625972756567,150.252885393678,150.589178356713
245,152.756217070542,152.535783610634,152.825651302605
184,151.334355855019,151.007682959512,151.334669338677
131,151.497977033382,150.804908534531,152.080160320641
129,150.605364439381,150.253960367504,150.589178356713
87,150.601171676717,150.259114217823,150.589178356713
65,151.569163052789,150.913085848072,151.334669338677
276,151.284270335734,151.024117949663,151.334669338677
100,150.588608163658,150.263389270415,150.589178356713
61,151.336793144495,151.006316234315,151.334669338677
259,149.874437695009,149.512963391595,149.843687374749
142,152.825650489975,152.496390216394,152.825651302605
75,152.820016085545,152.499642588356,152.825651302605
225,152.078884676362,151.752352354129,152.080160320641
104,151.029733861008,151.310369158593,151.334669338677
144,151.628936982869,150.704543195089,152.080160320641
52,151.777133607422,152.041591819984,152.080160320641
71,152.397824554488,152.615167535246,152.825651302605
178,151.300696662614,151.017365003717,151.334669338677
111,150.594792423443,150.259901039769,150.589178356713
170,152.825479342103,152.496492715102,152.825651302605
210,150.012260803442,149.456693135042,149.843687374749
134,150.590947554816,150.26239528702,150.589178356713
164,149.846242180564,149.51724519761,149.843687374749
150,150.040229842367,149.380917380353,149.843687374749
279,149.843695524954,149.518600931344,149.843687374749
92,150.631300011766,150.245747532138,150.589178356713
83,150.589180644881,150.263045717821,150.589178356713
198,152.814000884802,152.498962189879,152.825651302605
134,150.526646058136,149.103531665325,149.843687374749
144,150.632130648925,150.248688212087,150.589178356713
104,152.86353444555,152.474388194976,152.825651302605
297,150.234191436008,149.346044314372,149.843687374749
258,151.334669285396,151.007490607077,151.334669338677
229,152.077929174171,151.753262936273,152.080160320641
200,149.957740832855,149.492433154507,149.843687374749
180,153.136067439482,152.167387389133,153.571142284569
161,150.630176685525,150.235205196209,150.589178356713
99,152.0798810624,151.752105704491,152.080160320641
109,152.080159571188,151.751938718103,152.080160320641
280,151.335912596247,151.006758591385,151.334669338677
336,152.088987704019,151.74696999439,152.080160320641
118,152.080160291155,151.751938556678,152.080160320641
174,150.592331672074,150.262195545599,150.589178356713
178,152.080160313802,151.751938549428,152.080160320641
288,151.335537080203,151.007006553098,151.334669338677
88,151.268158277168,151.051790834569,151.334669338677
71,150.589230732047,150.26302962672,150.589178356713
25,151.309602742766,151.022235913792,151.334669338677
84,150.625027889895,150.24224699615,150.589178356713
195,151.334669326711,151.007490582283,151.334669338677
53,150.589823647238,150.262686955384,150.589178356713
172,150.590120022062,150.262521508221,150.589178356713
214,150.589791013003,150.26270426401,150.589178356713
74,151.334684989898,151.007481843667,151.334669338677
295,150.721064650387,150.179360528433,150.589178356713
151,149.850982902937,149.516431325263,149.843687374749
225,152.686706441488,152.591055660708,152.825651302605
107,151.339800791566,151.004653892251,151.334669338677
64,152.080157316746,151.751999542243,152.080160320641
138,150.589918525127,150.262885699897,150.589178356713
141,152.060731254672,151.762411788653,152.080160320641
91,151.333196990174,151.008377311289,151.334669338677
116,150.603984101992,150.257947261693,150.589178356713
90,152.080088172408,151.751956342946,152.080160320641
39,151.334669005482,151.007490916645,151.334669338677
77,150.596750256967,150.260571681381,150.589178356713
248,152.125641614265,151.703659566364,152.080160320641
185,149.995011934034,149.483637797921,149.843687374749
93,150.852346472696,150.059639741294,150.589178356713
252,152.07777637966,151.753369896888,152.080160320641
208,152.0401622386,151.765256922338,152.080160320641
77,151.334648924831,151.00750282399,151.334669338677
108,152.824509427199,152.496744853832,152.825651302605
72,150.589215528393,150.26303111132,150.589178356713
275,152.07375691098,151.754508584657,152.080160320641
187,149.854211993951,149.516305801407,149.843687374749
243,152.794879768858,152.515489288068,152.825651302605
91,152.079566918969,151.752128190144,152.080160320641
150,150.565749405431,150.277547558539,150.589178356713
310,151.238305387701,151.073043238297,151.334669338677
346,150.144205441595,149.285936806206,149.843687374749
103,149.096488564561,148.775201289192,149.098196392786
308,152.080161646254,151.751937806653,152.080160320641
145,152.080160320755,151.751938547147,152.080160320641
74,151.23077419186,151.078916469882,151.334669338677
45,152.080160320641,151.751938547211,152.080160320641
87,152.080160215833,151.751938569224,152.080160320641
127,152.082601745709,151.750568243339,152.080160320641
182,152.080056971335,151.752000442195,152.080160320641
94,151.437148261926,150.939677919175,151.334669338677
283,150.587101445627,150.272104452063,150.589178356713
64,151.918241166393,151.797921255833,152.080160320641
94,152.039087893695,151.765625632361,152.080160320641
230,149.979852524942,149.718891901264,149.098196392786
233,150.33227280076,150.364819136156,150.589178356713
80,150.58917773505,150.263047405948,150.589178356713
68,150.749692935458,150.205012719053,150.589178356713
275,151.313890565108,151.016496816285,151.334669338677
198,151.263978848897,151.053928678193,151.334669338677
236,150.757852164493,150.14843758797,150.589178356713
253,150.603665410773,150.255506494712,150.589178356713
114,151.319845015242,151.016571414104,151.334669338677
109,151.298392033117,151.030325465774,151.334669338677
97,150.645743951211,150.237661886017,150.589178356713
242,152.799890105904,152.512289457749,152.825651302605
192,149.780129938945,149.5601211465,149.843687374749
164,150.589415218833,150.262936215728,150.589178356713
306,152.617956532567,152.524852067417,152.825651302605
91,151.316671679024,151.019847447433,151.334669338677
214,151.225105311562,151.083492820364,151.334669338677
77,150.605085760554,150.258036213482,150.589178356713
60,151.334587877157,151.007508823543,151.334669338677
311,151.997860635795,151.799167708452,152.080160320641
321,152.080160322667,151.751938545307,152.080160320641
