"y","pt2.mean","pt2.median","pt2.mode"
24,31.0896402199703,30.7218381270327,30.4759519038076
33.4,29.0136580400215,29.3081688835575,31.3416833667335
36.2,27.8137535188647,28.7134239848332,30.2595190380762
28.7,27.7931106318311,27.1454861164899,24.8486973947896
18.9,19.6822027142147,19.9310302055047,22.0350701402806
19.9,22.3857458941035,21.9956370145393,20.5200400801603
18.2,21.6092999740677,21.4723313493764,21.061122244489
13.6,15.6097761949343,14.7100211174525,13.7024048096192
15.6,18.508221594623,18.0012767121155,17.2735470941884
13.9,16.4537758579462,15.8480504162455,15.6503006012024
13.2,12.8357834010424,8.65528177065333,3.42184368737475
13.1,18.0985861829066,17.6118249176595,16.4078156312625
18.9,23.0909854557696,22.53012848322,21.4939879759519
34.9,33.7139782806362,33.1967734957668,33.2895791583166
25.3,25.4299804481476,26.071878917193,26.7965931863727
24.7,23.693404537889,24.4141018954866,26.9048096192385
21.2,21.4351444846884,21.2345490216399,22.1432865731463
16.6,17.4433318980623,17.3579906134752,15.6503006012024
19.4,17.0798961922225,17.0230416080548,17.4899799599198
18.9,28.855416009721,28.7397775827421,54.0671342685371
18.7,22.5496652022672,21.6043333251173,18.3557114228457
16,27.1598348921425,27.0541506878319,26.7965931863727
19.4,23.8430323295366,22.2140667112883,19.0050100200401
21.7,19.9548596533459,20.4304036474081,20.7364729458918
24.1,17.2994818549946,16.9576247778496,22.251503006012
21.2,19.8985307957731,19.7354327896588,19.8707414829659
28,26.6870372635817,26.7174445546738,25.6062124248497
24.8,25.2220032609288,25.1432828685064,24.3076152304609
26.6,25.8880042098688,25.2568672738794,23.3336673346693
23.6,29.2666216823626,28.9079128804149,24.5240480961924
25,17.585394372199,18.0573578402033,21.8186372745491
20.6,21.8516971728696,21.5190763851289,17.4899799599198
27.5,23.4048411688651,22.7038498402481,22.6843687374749
26.5,26.2315642135817,26.4713357972743,26.3637274549098
18.6,21.7188155743209,15.9096584906887,9.48196392785571
20.1,20.9997551784704,20.8063039354855,20.9529058116232
19.5,19.2102024977083,18.9707531761931,18.6803607214429
19.4,19.7298360002314,19.5875298619423,19.8707414829659
21.7,22.1564015808366,22.1723160948053,22.3597194388778
18.7,18.1600019483216,18.065572633132,18.3557114228457
18.3,21.6995595886596,21.2019898134781,21.061122244489
20.4,21.3230727409558,21.5292829480562,22.1432865731463
18.8,18.3540640122378,19.298053055223,20.8446893787575
21.4,16.0753713935393,16.6736096763218,19.2214428857715
15.7,11.5416506481479,11.8123836609289,16.4078156312625
19.2,19.9779902368417,19.8380256519452,19.7625250501002
15.6,16.4142153848834,16.0601746660949,16.624248496994
18.1,16.7663432947992,16.7190137377598,17.1653306613226
17.1,18.4078067231818,18.2725012812469,18.4639278557114
17.8,15.3167177486655,15.1706384338723,15.3256513026052
