"y","pt2.mean","pt2.median","pt2.mode"
24,27.1939508814905,26.3153898393249,24.0911823647295
33.4,26.7564727138208,25.5441340320087,23.874749498998
36.2,24.5307883458067,23.2438952032067,22.1432865731463
28.7,25.0103492969889,24.2166612029743,19.9789579158317
18.9,18.8370862572125,17.3393590866683,16.2995991983968
19.9,24.9932447805623,24.2555488468321,23.0090180360721
18.2,25.0750401807213,24.6233388800792,23.874749498998
13.6,17.5367632048998,15.7794709370921,13.810621242485
15.6,24.8367972794305,21.8762728924528,18.4639278557114
13.9,15.9314562847931,15.7733081123075,15.2174348697395
13.2,10.1493846315182,6.31327851846447,6.3436873747495
13.1,17.2331704263883,16.2036153064077,16.4078156312625
18.9,26.1331945073976,25.26147870557,21.6022044088176
34.9,30.0402860039546,30.1951239964103,30.6923847695391
25.3,21.3782196685987,21.5489432108002,25.9308617234469
24.7,23.2578513868465,23.053410378805,20.4118236472946
21.2,21.594024749825,21.353639706341,21.061122244489
16.6,15.8542849294834,16.4062968670979,17.9228456913828
19.4,19.3969049284222,17.1599593901516,16.5160320641283
18.9,6.32308319088385,3.44652306233629,0.5
18.7,22.9810545413882,22.2869884652758,21.3857715430862
16,24.3831174331686,23.2443520764099,36.9689378757515
19.4,25.4218382001198,25.1148773135753,29.3937875751503
21.7,23.6833862860956,24.0671381774655,27.6623246492986
24.1,23.8025004803175,18.965644720416,16.7324649298597
21.2,22.310274010336,22.2337777130956,22.1432865731463
28,25.9057779471114,25.1272835282609,24.7404809619238
24.8,25.6751831121502,24.9130066748928,23.4418837675351
26.6,25.4460402076718,24.4705054764576,24.1993987975952
23.6,30.2236256069896,28.4219951819495,22.4679358717435
25,27.0709356619373,27.3529803339209,28.7444889779559
20.6,26.8890827343337,26.019911855318,29.934869739479
27.5,21.4284816748325,20.9775938208887,23.1172344689379
26.5,23.730483546104,22.6544042123253,21.9268537074148
18.6,35.5259993452959,36.0057079267323,37.2935871743487
20.1,20.7761784402978,20.5157447241883,20.3036072144289
19.5,19.6615869918757,19.2303653438622,18.5721442885772
19.4,19.5109942475926,19.2244835200609,19.3296593186373
21.7,23.5768258239173,22.867803966994,21.9268537074148
18.7,20.2134133645678,19.3150848463362,18.4639278557114
18.3,25.1947531773061,25.2144306390242,25.3897795591182
20.4,20.2788990601222,19.6470801853713,19.0050100200401
18.8,19.4783148240071,19.618033841137,19.9789579158317
21.4,20.6711213251165,20.7411127505023,21.4939879759519
15.7,15.5787469077704,15.8662215688375,15.7585170340681
19.2,20.5887805979219,20.3010218247497,19.2214428857715
15.6,18.8583039559548,17.6823006105321,3.63827655310621
18.1,18.3464947572121,18.1090661066641,17.9228456913828
17.1,19.4491995147321,19.162219955812,18.5721442885772
17.8,18.0729339819647,17.6620913564605,17.1653306613226
15.6,29.0955559211757,30.0614707206907,33.2895791583166
14.6,14.1989751666806,13.8643833948218,13.1613226452906
17.8,17.3868581543303,17.8900838166286,20.3036072144289
15.4,16.3921861749822,16.4167247299774,16.4078156312625
13.1,33.6325115881908,33.9275368159815,36.2114228456914
41.3,29.906398110225,26.1367014087801,24.4158316633267
27,22.4037324933256,20.9724129958665,20.9529058116232
22.7,24.1121980474513,23.3275045951167,21.1693386773547
22.3,19.0418232242703,18.9902246529009,19.0050100200401
23.6,31.6482518168111,30.6434584157472,30.3677354709419
24.6,30.1965810507072,30.0029921282434,30.1513026052104
36.2,18.8054735325718,16.9680681726817,14.2434869739479
37.9,25.3525545165167,27.958825501383,29.8266533066132
29.6,14.9100536041656,14.0163660141409,16.5160320641283
32,27.9097239870366,28.0435804116568,27.4458917835671
34.9,27.7658634493416,28.1283207094845,29.502004008016
37,30.0256930230438,31.2477456883159,32.315631262525
42.3,20.8177168725196,19.6931418506892,18.1392785571142
22.6,25.7691466798733,25.0444416591643,24.6322645290581
24.4,25.600221545219,23.5987743663919,21.8186372745491
19.3,18.3795563021393,16.4419306974194,16.2995991983968
25,24.0048819887447,22.907016492595,22.4679358717435
28.7,24.9275665410756,23.6423386993567,19.8707414829659
21.5,21.0317230474421,19.8779975575932,19.7625250501002
27.5,28.0670749314637,27.1162443253396,25.1733466933868
44.8,32.7073848231607,32.8981208120446,32.5320641282565
50,31.8489079611188,32.1820958433817,32.8567134268537
31.6,30.9787699168203,30.0573771436966,29.7184368737475
24.3,27.2570262873759,26.1002990079624,23.4418837675351
23.7,26.4609100668552,26.524664028962,26.3637274549098
22,25.566336197916,24.9612690544006,24.7404809619238
20.1,22.5768593011086,22.0393233669567,21.061122244489
22.2,22.8394539029005,22.7965408614775,25.8226452905812
17.6,21.518381995287,20.9206804902901,22.0350701402806
20.5,21.9780628508167,20.5211421820964,19.3296593186373
24.4,26.3027032389853,26.2936486778548,26.5801603206413
24.8,27.061952567625,27.8443390512043,28.5280561122244
20.9,26.6105304621751,26.9580561719553,26.688376753507
50,36.3547946847865,37.5216231271035,38.0511022044088
48.8,36.5748976595829,36.9664395072472,42.812625250501
36.5,34.7583467611016,34.0841013492575,32.9649298597194
30.7,26.6980361226319,28.2267706478035,30.9088176352705
50,28.2134656979062,27.268332453637,24.7404809619238
21.1,26.8143602803912,24.9232042476588,19.6543086172345
25.2,19.8202241042213,17.6946862083681,12.5120240480962
35.2,30.0037418302597,28.7239699412471,25.8226452905812
33.2,31.1039383431375,31.3562601935952,30.2595190380762
35.1,33.0141215992831,33.9275385830442,34.9128256513026
50,36.1866922884982,36.39357682032,36.8607214428858
20.1,24.6602958289395,25.0516986431431,27.7705410821643
23.2,26.0336873517135,25.0651439489812,23.9829659318637
22.3,28.5504505525918,28.6105959724546,27.5541082164329
21.7,24.42002956107,23.1386292253399,22.7925851703407
27.1,25.1263620487831,24.2096400547244,22.5761523046092
24.8,25.0788453423486,24.3630775864379,22.251503006012
22,26.4898562077196,26.1270411962133,26.0390781563126
26.4,22.4706200592509,22.9825387739356,25.1733466933868
33.1,23.7443023231662,23.0943541518731,21.3857715430862
28.2,29.63505049126,30.7365549049248,31.9909819639279
22.1,25.8646807922432,24.5635337991817,23.4418837675351
23.8,25.746742264147,24.3141250280601,22.3597194388778
23.8,25.3977713318635,24.6455394543751,24.0911823647295
23.1,25.8083508611983,25.0998704969762,25.8226452905812
22.2,24.1763580188742,23.9253084500237,24.3076152304609
17.1,23.0043192106928,23.015367530518,27.1212424849699
23.9,25.6109124433859,26.6476261816619,27.9869739478958
31.2,28.0951239691486,28.3802565110536,27.1212424849699
17.2,21.4632364296794,21.1304437176063,22.1432865731463
26.6,22.672377173731,21.9097989813966,21.061122244489
22.9,26.3664687165524,26.3546430028395,26.4719438877756
18.2,19.5189631215481,19.8356894736221,20.6282565130261
17.8,12.0471757604135,12.0508397038857,13.4859719438878
20.8,23.1628542453433,21.2797144152618,19.8707414829659
27.5,27.7897646790489,25.9368484956348,24.5240480961924
21.9,16.5415371811972,15.5559272941562,0.5
50,24.2060462537999,23.9571424628607,24.4158316633267
13.1,11.8356803810116,10.1013269275885,10.0230460921844
10.2,10.3104498265386,10.0727730392113,9.59018036072144
11.3,13.2396547916469,12.7237182663474,11.9709418837675
12.3,13.9790662412481,13.7460651187669,13.4859719438878
8.8,14.1088519967242,12.149988928369,2.2314629258517
7.2,11.1017062980497,10.7271739096005,8.0751503006012
7.4,10.4801406798629,9.8697406130079,8.61623246492986
10.2,11.6352793227207,11.0401453726165,12.4038076152305
11.5,12.8005941399029,12.0617703452597,11.2134268537074
13.8,13.1470358946607,12.5442612532382,12.187374749499
13.1,12.0112591315476,11.0997216722454,7.42585170340681
5.6,10.9157067331491,10.2977477243464,8.83266533066132
7.2,11.4781243150478,11.278327945235,11.1052104208417
8.3,19.3891710740457,13.8381555515037,12.187374749499
5,10.484432205322,9.64354725138248,6.77655310621242
17.2,12.1571104376755,11.7985660790834,11.4298597194389
17.2,9.74669368508309,7.97966488841558,4.93687374749499
7,9.69807659935032,10.2845111485483,11.2134268537074
13.4,10.5744237041497,9.48911123324419,6.45190380761523
8.3,9.30067208959468,7.95560879204398,4.07114228456914
10.9,11.7112620016808,11.4315848206452,15.001002004008
11,15.3280973924215,14.4809167189672,11.8627254509018
14.5,12.398787570358,11.7247982370857,10.996993987976
10.5,14.3749592478116,13.9044958371856,14.2434869739479
15.4,12.1846448312498,11.8171319152416,11.5380761523046
14.9,11.3142900654163,9.82546079336711,8.29158316633266
12.6,11.6821251565963,11.0267074612351,9.59018036072144
14.9,11.2854738372242,10.1818034339205,5.69438877755511
14.1,9.3051557727071,8.14131881702233,9.04909819639279
14.9,18.3524856281714,18.386365034658,0.5
20,20.2007698320221,19.5544691383017,19.437875751503
17.7,18.7058356256142,17.5401181785032,12.7284569138277
19.5,21.5609168503231,20.2417655730076,19.6543086172345
19.1,19.362797948544,15.1321352489188,9.8066132264529
16.7,11.6612383972255,10.5519856395717,8.94088176352705
21.4,15.7293265237102,13.4269686373987,11.8627254509018
21.8,20.7359398904178,20.2288861546293,17.0571142284569
19.1,22.3217073552127,20.4620494677889,20.0871743486974
7,23.3962840804691,23.8508021009667,16.0831663326653
24.5,23.6085212442495,23.4398480646874,22.9008016032064
23.1,25.1892324654298,23.657544614237,21.9268537074148
22.4,26.9496034141358,25.6305971311623,22.7925851703407
23.9,28.3581425198386,27.149583210779,25.065130260521
