"y","pt2.mean","pt2.median","pt2.mode"
24,24.1067482121183,23.5415095206535,24.3076152304609
33.4,28.4692954766001,27.2367377169968,28.0951903807615
36.2,28.0055610092793,27.3252705542232,23.1172344689379
28.7,27.5876732826227,26.1587758509361,23.2254509018036
18.9,21.3387975656449,20.0842103258808,18.24749498998
19.9,21.2769309609637,21.1636121599599,21.061122244489
18.2,20.5621210086075,20.2103626557544,20.6282565130261
13.6,15.1088731693427,14.7687238092986,13.2695390781563
15.6,17.9277476957823,17.7911110774637,17.4899799599198
13.9,15.7675673906374,15.4265973026454,14.8927855711423
13.2,15.139392099669,14.1497337824734,8.72444889779559
13.1,15.9746674798826,15.6645400226718,15.001002004008
18.9,22.6823711272625,22.2361647136877,21.2775551102204
34.9,32.1845727979375,32.0722669879869,32.0991983967936
25.3,26.6256151396624,25.8679390762106,26.688376753507
24.7,27.1247974969411,26.5391301366266,26.688376753507
21.2,22.3193025597998,21.5341553239433,20.7364729458918
16.6,25.6876229520512,25.8478844947002,33.938877755511
19.4,23.4802748516082,22.6151366712103,20.1953907815631
18.9,18.348167193466,18.0643314496414,19.3296593186373
18.7,24.7507444257351,24.433327024397,24.9569138276553
16,20.2431189769464,20.3155040882188,22.251503006012
19.4,25.7030350661475,26.0211135105683,28.5280561122244
21.7,23.843710779182,23.7007396445054,23.9829659318637
24.1,24.7987275270247,24.2784329855691,23.4418837675351
21.2,20.5348723955105,20.1734653708176,19.6543086172345
28,28.0507386130719,26.922186198507,25.6062124248497
24.8,27.5224864740725,26.591302321665,24.5240480961924
26.6,25.8133661617764,24.7712382917038,24.9569138276553
23.6,26.2460972412054,26.5147895379791,19.7625250501002
25,31.1102019863293,31.6606232534453,33.938877755511
20.6,30.1233775880118,30.7057441854647,27.6623246492986
27.5,20.7913665374341,20.5437805991177,20.3036072144289
26.5,20.8353640654963,20.6026701278834,20.9529058116232
18.6,32.0515211229422,32.0290364697089,32.6402805611222
20.1,19.672193774386,19.6421933770568,19.2214428857715
19.5,18.3460861569302,18.2533813248044,18.3557114228457
19.4,19.0416350503849,18.9627364683859,18.8967935871743
21.7,21.2210369560509,21.3847495325079,21.3857715430862
18.7,18.3824814610846,18.4598013053293,18.5721442885772
18.3,15.6941913446774,15.4420413669729,16.5160320641283
20.4,13.9612786218401,12.4472078727866,10.7805611222445
18.8,20.4782418559091,20.0422547138841,20.0871743486974
21.4,23.1946417403547,23.4042378690898,26.0390781563126
15.7,16.5953366470879,16.6965868513419,9.59018036072144
19.2,20.1400253170701,20.051887641031,20.0871743486974
15.6,14.8206605632947,15.0110921513779,15.2174348697395
18.1,16.9160409118376,16.7507357794691,16.8406813627255
17.1,18.121553136404,18.0601590162492,18.24749498998
17.8,16.0575866690683,15.7690711682478,15.3256513026052
15.6,18.8057878923123,19.0084691973824,19.3296593186373
14.6,12.4504198115701,12.1435969479862,11.8627254509018
17.8,16.0865571429321,16.2517514450209,17.5981963927856
15.4,18.0513426889771,17.9055159772942,17.814629258517
13.1,18.1456513338554,18.1269892321527,12.187374749499
41.3,26.9921059059145,25.8209898170873,25.7144288577154
27,25.064780238367,25.2140012989447,25.6062124248497
22.7,24.2414825332925,23.4917141377924,22.5761523046092
22.3,20.099618388163,19.8142381518432,19.7625250501002
23.6,25.4520768962553,24.9806458205339,20.5200400801603
24.6,28.0095330037242,28.4857179247345,29.7184368737475
36.2,28.1867405178874,28.3826420818317,21.8186372745491
37.9,31.7727100397427,32.0564236611259,31.9909819639279
29.6,25.8585206795568,24.8614162289018,21.9268537074148
32,25.1343136072556,25.2617783157291,25.7144288577154
34.9,27.3224633863449,27.3557606477954,28.5280561122244
37,31.2389911305438,31.3496002675739,31.6663326653307
42.3,23.8102301353048,22.481067713591,21.3857715430862
22.6,25.5337816208797,25.8885430919663,28.5280561122244
24.4,22.708126071164,22.4913054147296,22.5761523046092
19.3,19.0932263768788,18.9539521234163,20.3036072144289
25,24.5060051790159,24.222572120494,25.6062124248497
28.7,25.8447538840174,25.2073988313754,23.9829659318637
21.5,22.7394393206856,23.0030075202956,23.874749498998
27.5,25.7925212096656,25.5979200022493,24.9569138276553
44.8,32.1848745344157,31.9362195087151,31.0170340681363
50,32.044951546028,32.1995272223371,31.9909819639279
31.6,29.2145634670333,29.3085063584516,29.6102204408818
24.3,23.6033264210507,23.4664762316427,23.4418837675351
23.7,25.9123955217551,25.1648188230896,24.8486973947896
22,26.2385866967437,26.0789207185633,28.7444889779559
20.1,24.5694501651684,24.0916628969907,22.1432865731463
22.2,26.0125903313336,26.0277286192457,30.4759519038076
17.6,22.8374746855233,22.890751348073,21.7104208416834
20.5,23.8480122061955,23.8409915968616,23.874749498998
24.4,28.5155441708062,27.8248034459234,26.3637274549098
24.8,29.6779089192695,29.273262385929,29.934869739479
20.9,28.6470606731786,29.4481520509787,33.1813627254509
50,34.5576790227857,36.0131091561107,39.2414829659319
48.8,34.8109672553951,34.9002571905046,31.5581162324649
36.5,32.6580154000127,32.5564846646756,32.4238476953908
30.7,26.5152557727418,27.5822518895291,28.2034068136273
50,27.6510187726573,27.245942062163,24.7404809619238
21.1,24.058445894629,22.5516958113176,19.7625250501002
25.2,27.5789797703261,26.060488295244,21.7104208416834
35.2,29.1861627700058,27.9997266951687,25.8226452905812
33.2,31.5370787590211,31.4685802312465,31.5581162324649
35.1,32.5113899101124,33.4568713697338,35.4539078156313
50,40.0587228593998,44.3190289225395,45.0851703406814
20.1,33.963618747549,35.6263512631426,44.435871743487
23.2,29.7237009250934,29.6671591440428,30.1513026052104
22.3,30.3200950283081,29.8576219450183,28.9609218436874
21.7,26.6618015582062,26.1590917541657,30.8006012024048
27.1,28.3659648531034,28.3139240180944,29.8266533066132
24.8,25.3690232652431,26.4129130752015,30.5841683366733
22,25.8572735721713,25.3491075845773,25.3897795591182
26.4,24.4140869249847,23.730406371654,23.2254509018036
33.1,26.6277256303224,25.5218271129672,25.8226452905812
28.2,31.1936521043176,31.9786568745255,32.0991983967936
22.1,24.6303492392529,23.7710788352204,22.3597194388778
23.8,21.8002331788811,21.5782553381248,21.6022044088176
23.8,22.5965663118519,21.9990866897569,21.2775551102204
23.1,23.0371873129386,22.4467382666229,21.061122244489
22.2,21.8830980557173,21.7017283622477,21.1693386773547
17.1,23.877168362231,23.3340366970221,23.4418837675351
23.9,23.6046913724543,24.1533753205165,23.7665330661323
31.2,26.1630369328367,25.9411024608416,25.9308617234469
17.2,19.0391794109006,18.3847520530733,18.7885771543086
26.6,23.9617542670545,23.653071417419,23.7665330661323
22.9,22.9311411713579,22.7413317581638,22.5761523046092
18.2,23.58791272137,22.0147585202494,21.3857715430862
17.8,14.883244306249,14.7500556968268,14.1352705410822
20.8,18.9662500753641,18.4589617582356,16.1913827655311
27.5,21.0542042062766,21.6139713245597,21.9268537074148
21.9,14.6093191443703,14.1778051333632,12.9448897795591
50,26.7466637354192,25.121904069406,26.5801603206413
13.1,11.3045362925171,10.9842582888123,7.96693386773547
10.2,11.3143101386869,11.4849849088349,11.6462925851703
11.3,12.480072200655,12.1411548197327,12.4038076152305
12.3,12.1719998989079,11.6476792258355,11.8627254509018
8.8,8.67876599231374,5.23601801428298,2.2314629258517
7.2,12.2618493087164,12.4312952876068,13.810621242485
7.4,10.6789079401361,10.4186882962027,10.7805611222445
10.2,12.4082859975099,11.6473403597747,9.8066132264529
11.5,13.1549541560735,12.9922230554493,13.377755511022
13.8,15.3431203031782,15.2611806737702,16.0831663326653
13.1,14.9515581204764,14.7832019496434,15.2174348697395
5.6,11.2917575302827,11.8192668093622,12.8366733466934
7.2,12.3379807461978,11.9041299092745,10.8887775551102
8.3,11.8542979504906,12.2915214765193,12.8366733466934
5,11.0646267891549,9.29022472097296,8.0751503006012
17.2,12.3568753384232,11.687347262664,10.8887775551102
17.2,11.5049204690453,9.83838257728861,11.3216432865731
