"y","pt2.mean","pt2.median","pt2.mode"
24,25.5758908195101,25.4721739315093,24.7404809619238
33.4,23.979266255835,23.2241866789168,23.3336673346693
36.2,23.8092358012706,21.8675543362996,19.2214428857715
28.7,25.9283920375653,24.9907416336348,20.5200400801603
18.9,18.002282773736,17.0660929897186,16.624248496994
19.9,23.5344439322738,22.9296828059332,21.9268537074148
18.2,22.5950855090664,22.448953675948,22.7925851703407
13.6,14.2517643931598,14.2140057174051,15.1092184368737
15.6,17.2876517665728,17.1956645275339,17.7064128256513
13.9,16.930182856436,16.3412668071448,16.2995991983968
13.2,18.6184641688764,19.779777731906,19.8707414829659
13.1,15.2371172023909,14.6747552642849,12.9448897795591
18.9,22.1785136103506,21.9507334484674,22.1432865731463
34.9,32.7745211112003,32.93319030056,31.2334669338677
25.3,27.2730839854419,25.9749854361112,25.2815631262525
24.7,27.8998131273128,27.8183360347412,26.7965931863727
21.2,20.7664423340062,20.1186576484243,18.7885771543086
16.6,22.1120721946859,23.0603620932519,26.2555110220441
19.4,23.515691734479,23.6492181239227,25.6062124248497
18.9,29.2573229129995,28.1221479415224,28.311623246493
18.7,21.4174575379002,21.0394972166058,17.2735470941884
16,24.1839946142151,23.3687226602141,23.4418837675351
19.4,25.1912551932861,24.3777618267877,23.0090180360721
21.7,24.1254881487691,24.178954964495,24.3076152304609
24.1,27.8201158302516,27.2330974230187,28.0951903807615
21.2,20.4291695493539,20.5671812179534,22.251503006012
28,27.1305407706451,26.7244155792822,26.9048096192385
24.8,26.2170923147878,25.7891561726739,23.7665330661323
26.6,23.9599432877206,23.0452247324182,23.1172344689379
23.6,23.3789688127169,22.8886464312413,20.8446893787575
25,25.8892359244886,25.182960206481,21.6022044088176
20.6,15.5383981009502,14.3633331422416,7.42585170340681
27.5,22.0787756192832,21.6459455625381,21.4939879759519
26.5,23.1817688653001,22.3865269236487,21.8186372745491
18.6,37.1198882012158,38.1088212374574,39.2414829659319
20.1,20.0572350863362,19.9297745653705,19.9789579158317
19.5,18.8604931185208,18.8260639816581,19.0050100200401
19.4,19.3475004314946,19.1495816548223,18.8967935871743
21.7,22.4043259490507,22.3159724486146,22.3597194388778
18.7,17.6818086909585,17.493901195139,17.814629258517
18.3,21.9102594001227,20.9180238236447,18.4639278557114
20.4,21.4283401553601,20.9881188706951,19.8707414829659
18.8,23.1029601205788,23.1054141553432,21.2775551102204
21.4,24.9551702782021,23.7158564618546,23.6583166332665
15.7,12.9697905485866,13.0391916207337,14.2434869739479
19.2,19.4400415571613,19.4622780458843,19.1132264529058
15.6,19.2984743769416,19.2335655974637,21.4939879759519
18.1,16.1932566999234,16.2839040048277,16.1913827655311
17.1,18.2249532001225,18.1933969764451,18.3557114228457
17.8,14.8665251615082,14.7662928007344,14.4599198396794
15.6,20.3626411942405,20.7664907897482,22.9008016032064
14.6,11.8617723724267,11.660320884168,11.7545090180361
17.8,15.1576765704102,15.2035741090536,15.4338677354709
15.4,14.7407801272665,14.1417653236572,12.8366733466934
13.1,15.9692803720215,16.159972005157,18.5721442885772
41.3,23.6742185210106,23.2010275669272,22.0350701402806
27,22.8841405140163,23.0643374892341,21.1693386773547
22.7,21.257580671679,21.1287708661261,22.7925851703407
22.3,18.7956703779387,19.0034196905794,20.3036072144289
23.6,23.8775689357313,23.3912130395945,23.1172344689379
24.6,26.6903405689084,26.8055507974064,28.4198396793587
36.2,25.0835280788246,22.911884680642,17.5981963927856
37.9,30.0754858977584,30.8078759048427,33.7224448897796
29.6,31.0621194630411,31.0671045473544,32.0991983967936
32,28.1953986279583,28.2869317239384,28.9609218436874
34.9,29.1984795895626,29.244590453003,29.1773547094188
37,33.3273522066895,33.4226131835274,32.8567134268537
42.3,28.7538886577559,26.9593700490263,26.3637274549098
22.6,25.1592726510054,26.0098695831613,27.9869739478958
24.4,20.6587942024274,20.7106646587744,19.6543086172345
19.3,16.4720681536296,17.9437203897984,22.3597194388778
25,22.4565083320247,22.3509043786391,22.7925851703407
28.7,21.9723662242741,21.9885049862137,22.9008016032064
21.5,18.9332067608076,19.3019945070286,20.0871743486974
27.5,24.8262907630468,24.885972499911,25.2815631262525
44.8,28.8724077897933,28.8998930252089,31.125250501002
50,27.0052508046934,25.9953996203315,22.6843687374749
31.6,27.5943899420888,28.4040746319152,29.934869739479
