"y","pt2.mean","pt2.median","pt2.mode"
24,27.7612337110762,27.3477965341042,23.6583166332665
33.4,23.978357146219,23.67662068361,24.6322645290581
36.2,23.2765162650711,21.6432900477217,21.8186372745491
28.7,24.144420101736,22.3226647576721,20.8446893787575
18.9,21.7903149177351,21.480626251946,21.061122244489
19.9,20.9683556986358,20.6470656349502,20.4118236472946
18.2,20.59075823663,20.1211942279891,19.5460921843687
13.6,18.8991403345993,18.2346096106233,15.7585170340681
15.6,19.0633966592408,18.5514349049347,18.5721442885772
13.9,16.2968672991836,15.4568188045426,14.2434869739479
13.2,14.2372568485521,13.7086206828369,11.8627254509018
13.1,18.8046814002384,17.9273837087437,16.2995991983968
18.9,22.5466419672383,22.1900317483133,21.6022044088176
34.9,31.4747596189838,31.0336231299818,27.9869739478958
25.3,24.6692974733508,25.195780424509,25.7144288577154
24.7,23.4741807909761,23.8907264774608,24.8486973947896
21.2,19.8362147348213,19.8776611066496,20.5200400801603
16.6,26.5872190018255,25.9365720630378,17.7064128256513
19.4,22.6200572748081,21.1000213634912,19.3296593186373
18.9,17.2583956117057,15.7816708688568,11.7545090180361
18.7,23.457814193977,22.8284672983499,20.9529058116232
16,31.1454008887902,32.4802042835259,37.2935871743487
19.4,27.1860390684068,26.7207078685247,27.9869739478958
21.7,20.9872627326638,21.2646699988348,23.1172344689379
24.1,16.4299643356027,10.888178686984,2.12324649298597
21.2,21.0087819611981,21.0404876565723,20.9529058116232
28,25.6189096274265,25.0454019470472,24.7404809619238
24.8,25.6131921450841,25.1152649963539,24.9569138276553
26.6,23.5479152636502,22.7329816507748,22.3597194388778
23.6,25.0819520552493,22.5369897153256,19.5460921843687
25,30.9750139182495,31.5047939783418,31.3416833667335
20.6,32.2842516489866,33.2551999330023,35.3456913827655
27.5,19.8379417809358,19.8281926387654,20.5200400801603
26.5,20.610335219593,20.9318262388878,20.5200400801603
18.6,15.6063476618228,13.9194789151772,4.17935871743487
20.1,20.2030892536309,20.0181380327668,20.1953907815631
19.5,19.0943523966867,18.5820891638775,18.7885771543086
19.4,20.314323149803,20.0448410910028,20.7364729458918
21.7,21.288243141413,21.5836621329624,22.0350701402806
18.7,20.207422737087,19.8447455393918,19.5460921843687
18.3,23.5023869618902,21.9494330205863,18.6803607214429
20.4,18.5409597380239,18.5554149315236,19.2214428857715
18.8,21.0796569769364,20.3753692443862,20.4118236472946
21.4,20.477766269605,20.0133110631313,20.1953907815631
15.7,21.7800615976244,19.6726569982201,19.0050100200401
19.2,19.1288365870302,19.384443454089,19.5460921843687
15.6,17.3594598505666,17.3536909795716,18.7885771543086
18.1,16.9200575715924,16.8510163099128,17.4899799599198
17.1,18.210928019213,18.3064165225736,18.7885771543086
17.8,16.1910424560779,16.1426710410544,16.0831663326653
15.6,18.3519026441979,18.3976120574676,19.2214428857715
14.6,13.8347087769791,13.3955374384958,13.4859719438878
17.8,17.897670436314,17.2400902866857,11.3216432865731
15.4,19.0828584235168,17.8028947554871,16.8406813627255
13.1,10.220978140527,9.04665394612283,5.80260521042084
41.3,28.2288894208766,25.1215640831349,23.1172344689379
27,23.5961800431867,21.9922850789142,22.7925851703407
22.7,28.9957547141634,29.6626602751435,36.3196392785571
22.3,19.6823621194742,19.2224886153611,19.1132264529058
23.6,24.1723038200039,23.758662227378,23.4418837675351
24.6,25.7981761695811,26.33823445206,29.3937875751503
36.2,26.559125299606,24.0371465020771,20.3036072144289
37.9,26.1782818950519,27.526608134414,33.3977955911824
29.6,24.778522929604,22.7565708507084,19.6543086172345
32,28.361729396463,28.8660688120283,30.2595190380762
34.9,29.1144303225444,29.6069176065636,30.9088176352705
37,33.073802966509,32.5005464214148,33.1813627254509
42.3,21.9185936046317,21.9362956165079,23.4418837675351
22.6,22.2909153995888,22.5867744906577,23.1172344689379
24.4,23.0830754088103,22.6545590473667,22.3597194388778
19.3,20.9186579710042,20.5550698179844,20.6282565130261
25,22.5185753279042,21.971155826808,21.3857715430862
28.7,22.473619591521,22.1626343117922,22.6843687374749
21.5,22.8569573252585,22.1529532119919,15.6503006012024
27.5,24.8389813022997,24.5831620930979,24.4158316633267
44.8,29.323439397591,29.6163830490326,31.125250501002
50,29.7477716240369,29.8912578536303,34.1553106212425
31.6,27.5379042588331,27.5673524869856,30.6923847695391
24.3,23.9600677909284,23.6881325727573,23.874749498998
23.7,25.6736091961062,25.0891491722776,26.9048096192385
22,26.5642000495262,26.0571751543733,23.874749498998
20.1,25.2691987575397,24.9236789097591,25.1733466933868
22.2,26.1992894573042,25.9850067905572,25.497995991984
17.6,25.6736586200504,25.8023931237852,26.9048096192385
20.5,28.4635944101574,28.8108988772927,29.502004008016
24.4,29.1458336556254,27.7169972265922,26.3637274549098
24.8,29.235012240636,29.0259598278224,30.1513026052104
20.9,25.8321134220603,25.8080140458502,28.5280561122244
50,36.8123021296549,37.7365855236451,43.3537074148297
48.8,37.0299816509413,36.446159549178,28.6362725450902
36.5,35.0366836065557,33.3441389671115,29.0691382765531
30.7,29.672115551838,30.6115350932765,33.2895791583166
50,27.2121584260488,26.3431223440253,23.6583166332665
21.1,27.1608785660698,28.4781506803596,30.0430861723447
25.2,28.5971055854935,29.3683846645503,34.9128256513026
35.2,25.5855729116533,24.0305664919162,22.251503006012
33.2,29.4307134021143,29.7151276286749,30.9088176352705
35.1,23.3653549619707,21.718997217875,20.6282565130261
50,42.0988292156199,42.8518598874146,46.0591182364729
20.1,28.5202273082056,29.3907659489673,32.748496993988
23.2,29.4562371209829,28.7290624551431,25.6062124248497
22.3,32.6994436216463,32.60220946494,32.315631262525
21.7,24.2080043891133,23.7876327950095,22.7925851703407
27.1,23.9469862721248,23.844897247804,24.4158316633267
24.8,26.3852645373371,26.0688259591781,27.7705410821643
22,27.5059720285864,27.3661377771586,27.5541082164329
26.4,30.9193593873302,30.1279698124293,29.0691382765531
33.1,32.803408934206,32.4207512914321,34.0470941883768
28.2,30.1832896486666,30.7825431440737,32.2074148296593
22.1,23.8459305208211,23.7865779636603,23.4418837675351
23.8,22.2742660779526,21.7132143453515,20.9529058116232
23.8,21.9761788217704,21.9022287094189,21.4939879759519
23.1,22.2180604239452,22.2015084429572,22.3597194388778
22.2,19.4500720295844,19.0790575312486,18.3557114228457
17.1,28.9964316041645,29.6596821612313,33.2895791583166
23.9,26.3537539615667,25.7772099443078,23.874749498998
31.2,25.3766380148264,25.0663457195117,24.0911823647295
17.2,20.1754480436236,19.5364436865714,19.1132264529058
26.6,20.2631617144747,19.3452458721765,16.9488977955912
22.9,24.0039572432701,24.0460905056104,23.6583166332665
18.2,19.6444502349054,19.5789320101323,18.6803607214429
17.8,16.7326664424265,16.5734184531992,15.9749498997996
20.8,22.4425652994455,22.7608269685452,23.3336673346693
27.5,25.2063592952198,25.0944690339035,23.874749498998
21.9,16.169854120041,15.7259194048409,15.7585170340681
50,36.2211589211717,34.3771001259683,30.5841683366733
13.1,13.059269801738,11.5272218069012,8.50801603206413
10.2,13.3926364898417,13.1808810245342,15.3256513026052
11.3,15.3349521674211,14.8627080290954,15.5420841683367
12.3,15.2438805916746,14.5956044137518,13.2695390781563
8.8,14.9559056887858,12.8448448099305,9.15731462925852
7.2,12.8499555841235,11.5840113403357,11.4298597194389
7.4,24.7990855905925,31.7110996401615,31.7745490981964
10.2,16.8461184826429,15.6743144144554,14.7845691382766
11.5,16.3592278059632,15.9237088767554,14.1352705410822
13.8,19.431427569096,19.4716527032223,19.1132264529058
13.1,17.625046154117,17.5436053014596,18.1392785571142
5.6,11.3663668041713,11.3029335355593,9.15731462925852
7.2,16.7899545616882,15.8126851407414,16.1913827655311
8.3,15.8637746485051,14.3835089165947,10.6723446893788
5,8.24674717786995,6.79745373108828,5.04509018036072
17.2,17.4764437904022,16.4567802605067,15.3256513026052
17.2,10.3445075217928,10.0656919432439,10.7805611222445
7,10.0408058257715,8.0743870633244,11.1052104208417
13.4,15.5842112318457,15.1949260708502,14.7845691382766
8.3,9.07748934427341,7.70822523091692,2.01503006012024
10.9,19.9602324834368,21.6388675843987,28.7444889779559
11,11.325606381021,10.5122258079137,12.6202404809619
14.5,13.9798824701435,14.3245585554515,17.7064128256513
10.5,20.4994828391357,20.3682455953736,18.7885771543086
15.4,16.6914988405359,16.7078477649167,15.7585170340681
14.9,15.9648386161057,15.504897157787,15.6503006012024
12.6,17.7187872918036,17.278391473608,17.2735470941884
14.9,12.5537966952594,11.8773466391443,12.7284569138277
14.1,14.362379527038,14.2603725225746,16.8406813627255
14.9,18.8016092763102,18.9629145418171,18.0310621242485
