"y","pt2.mean","pt2.median","pt2.mode"
24,27.5175266530715,27.3215000314591,21.2775551102204
33.4,25.7540023863075,25.2890626307217,26.5801603206413
36.2,26.5369228192466,26.5198892212575,32.315631262525
28.7,27.2149758677651,26.7493747567159,21.8186372745491
18.9,19.9970892207804,18.7100824065954,18.24749498998
19.9,21.8764506168203,21.3647764495884,19.9789579158317
18.2,21.6724802824293,21.2531940769724,20.1953907815631
13.6,15.5034596599923,14.8990084380264,13.5941883767535
15.6,17.8885851243187,17.6225038806114,17.5981963927856
13.9,16.5743614070457,15.76718373033,15.4338677354709
13.2,15.0479170506771,14.2323841664619,13.5941883767535
13.1,15.6104585654791,15.0940144617796,12.7284569138277
18.9,22.9085521094216,22.3715728222421,22.3597194388778
34.9,31.7492157769,31.8987003641343,32.0991983967936
25.3,25.2830910850672,26.1955552118811,26.1472945891784
24.7,26.2427904374961,26.8209308311362,27.5541082164329
21.2,20.785813334204,20.1033027629532,19.6543086172345
16.6,22.0049204284798,22.1765442639664,24.6322645290581
19.4,23.0457592403287,21.639806421825,19.3296593186373
18.9,31.4628960373817,33.3428141369804,33.3977955911824
18.7,24.4882278204224,23.0001542619888,20.6282565130261
16,24.2836027393845,24.040023264267,22.0350701402806
19.4,30.3502199260026,29.9271568843902,26.7965931863727
21.7,24.4874318372696,24.7515779668697,24.1993987975952
24.1,28.3375305137871,28.0074114531677,34.5881763527054
21.2,20.704473445154,20.5888926187676,20.8446893787575
28,25.812523446199,25.2532891793976,25.1733466933868
24.8,25.4430753448829,24.8683206432509,24.0911823647295
26.6,24.4050214050076,23.5893372264283,23.5501002004008
23.6,23.7803995625234,23.323156242112,13.2695390781563
25,24.2139280827488,22.7497094379853,16.7324649298597
20.6,23.5341130949398,23.1007521209639,23.874749498998
27.5,22.0819032980317,22.0214282607789,22.6843687374749
26.5,21.5655668024479,20.4356310431476,21.8186372745491
18.6,19.5940864031931,19.5220128847211,18.24749498998
20.1,20.1659472378701,20.00152754867,20.4118236472946
19.5,19.0443111944161,18.9024463683213,18.4639278557114
19.4,19.8677543653016,19.7864118299187,20.0871743486974
21.7,22.1540590366791,21.7269398680715,21.3857715430862
18.7,18.6201448037826,18.4785009623252,18.5721442885772
18.3,21.365638517472,22.4319948192196,23.2254509018036
20.4,22.2033331780145,22.6428973707758,22.9008016032064
18.8,23.6505209493074,22.1399198072635,20.4118236472946
21.4,23.9919163244746,22.9540944677381,23.2254509018036
15.7,21.37512305228,17.8945440520477,16.0831663326653
19.2,19.2548465372221,19.1729764324494,19.437875751503
15.6,16.5748333114093,17.1447635989874,18.8967935871743
18.1,17.1295570613459,17.0063595635409,16.7324649298597
17.1,18.1910875913356,18.107877563544,17.9228456913828
17.8,16.1684115324676,15.9299202193144,15.7585170340681
15.6,19.8682221158439,19.3641490379863,21.7104208416834
14.6,14.0428552622595,13.3625267305227,12.2955911823647
17.8,16.1408563681311,14.802871306338,13.9188376753507
15.4,18.9773384517782,19.0836137896097,20.0871743486974
13.1,19.0216011587826,19.1251971910957,19.437875751503
41.3,26.3967719256235,24.2311661988244,24.0911823647295
