"y","pt2.mean","pt2.median","pt2.mode"
24,28.2796041369005,28.1030407671644,32.2074148296593
33.4,24.7686819301494,24.5440284615651,23.9829659318637
36.2,24.9415862737531,23.9188403333281,21.3857715430862
28.7,25.7341161281194,24.6370828014395,22.0350701402806
18.9,21.6563035927511,21.2073204790406,20.6282565130261
19.9,21.687011638374,21.4675143203473,21.1693386773547
18.2,21.9609108707381,21.7645641273658,22.251503006012
13.6,18.1311712987104,17.1541705237278,15.7585170340681
15.6,18.9814101907668,18.499643797968,18.0310621242485
13.9,15.8926144695982,15.2610512334392,15.1092184368737
13.2,19.6194201479333,18.7590943012554,26.4719438877756
13.1,18.898139826563,17.9749137870469,15.9749498997996
18.9,22.7891561146216,22.2665744211003,20.9529058116232
34.9,30.592216475115,30.0273286102508,28.8527054108216
25.3,23.4543454365121,23.8756203777819,24.4158316633267
24.7,22.5603589622275,22.0391013097016,20.3036072144289
21.2,20.2341165851925,20.447404106971,20.7364729458918
16.6,23.6881522346957,24.0247928777042,26.2555110220441
19.4,19.8728764580427,19.5124095170122,19.437875751503
18.9,25.1848106828191,26.1785616975159,30.9088176352705
18.7,23.1286879761804,22.3181431236056,19.8707414829659
16,25.6372711514094,25.6912680668173,18.7885771543086
19.4,29.0611861864754,27.6811951423568,27.9869739478958
21.7,21.731729423679,21.6583281336739,22.251503006012
24.1,18.9437401957481,17.4493769884581,10.1312625250501
21.2,21.2376384346107,20.8527760102842,20.8446893787575
28,26.3547783156024,26.4630079385616,26.1472945891784
24.8,26.2996795428204,26.3505304287727,26.4719438877756
26.6,23.825193868405,23.2564481168297,22.4679358717435
23.6,27.4378561362135,27.1859475783517,25.497995991984
25,21.9401730982749,22.2775769836187,23.6583166332665
20.6,27.7455697568478,26.694974531679,25.6062124248497
27.5,20.6183448234727,20.1173048410785,19.9789579158317
26.5,22.3835709009318,21.2801515679033,20.6282565130261
18.6,14.1803396143259,12.2448134966508,1.47394789579158
20.1,20.4677143816037,20.3602077897849,20.6282565130261
19.5,20.2584267340204,20.2976760134648,20.3036072144289
19.4,20.4483433022357,20.404129618086,20.6282565130261
21.7,21.7347830602387,21.6603823189861,21.8186372745491
18.7,19.4681635459125,18.9533281109399,18.3557114228457
18.3,22.9129193215943,22.1299033499977,20.8446893787575
20.4,23.5924977010068,22.8239350703954,22.7925851703407
18.8,19.9312649976547,20.2339794013761,19.7625250501002
21.4,20.0429229386464,20.1925555287173,20.7364729458918
15.7,16.6362679032988,16.8052060480629,17.0571142284569
19.2,19.703717717751,19.4404915905002,19.437875751503
