"y","pt2.mean","pt2.median","pt2.mode"
24,28.5957870188999,28.5815233077995,27.0130260521042
33.4,27.816915391988,26.9586639508331,27.1212424849699
36.2,33.4318021242484,33.7627492860627,41.7304609218437
28.7,32.0063878418361,32.0271553068084,33.0731462925852
18.9,22.6184090873086,21.1956929624169,19.5460921843687
19.9,23.2985212308665,23.030566835737,22.7925851703407
18.2,24.0165768118642,23.7404655741421,22.4679358717435
13.6,23.9451106605385,23.946831456896,26.3637274549098
15.6,20.4124306352285,20.1630774194257,19.6543086172345
13.9,21.2313614251466,19.9106652682297,17.9228456913828
13.2,32.0452003241419,32.8814955757285,34.6963927855711
13.1,23.5614323277361,23.3263029867407,31.2334669338677
18.9,27.8520396358664,27.157976568701,24.6322645290581
34.9,43.6830547307711,44.4153963316904,51.9028056112224
25.3,30.5073391094453,29.7271877071403,26.4719438877756
24.7,31.2798656451116,31.2355649543092,39.2414829659319
21.2,22.9792275119871,21.850898702746,21.7104208416834
16.6,30.2180267735886,30.2128264460132,31.9909819639279
19.4,29.534490917936,29.5582102514924,27.6623246492986
18.9,29.305708933304,28.694318037456,27.2294589178357
18.7,30.236219283365,29.6728037666042,27.5541082164329
16,35.2166508816547,36.0578337237895,37.7264529058116
19.4,35.6981302899361,36.4987082100147,38.8086172344689
21.7,25.0159457590928,24.4377372288774,23.2254509018036
24.1,26.1249943006284,24.471301597169,24.1993987975952
21.2,19.4419885260559,19.5737123210303,20.4118236472946
28,29.2464899243679,28.3605022139366,28.4198396793587
24.8,29.7348279296496,28.5290228935514,26.3637274549098
26.6,27.7131950676173,26.3728509660869,23.0090180360721
23.6,25.8598565696231,25.3094326327557,25.3897795591182
25,29.7171942871064,28.4383994295296,25.3897795591182
20.6,31.7077689748339,30.5469480796291,28.0951903807615
27.5,19.161842717064,19.0735237312654,19.6543086172345
26.5,20.6481308268388,20.3025408639862,18.8967935871743
18.6,16.0858869117556,14.6804647618536,10.564128256513
20.1,19.2445162551123,18.9848355319404,18.4639278557114
19.5,19.6673342523764,19.4032057381313,19.2214428857715
19.4,19.2963874396005,19.0120865854779,18.8967935871743
21.7,22.2468086808964,22.2179017457496,22.0350701402806
18.7,18.9421561761105,18.6352916083563,18.1392785571142
18.3,17.452749954624,15.2861743745104,15.1092184368737
20.4,20.6275055205857,19.3395466115379,19.3296593186373
18.8,25.6246912049277,25.1397942468858,21.3857715430862
21.4,23.3918768167003,22.7294569352614,22.5761523046092
15.7,22.7056676899376,20.6996268348109,20.3036072144289
19.2,17.6987659600537,17.8263414951202,18.3557114228457
15.6,14.0017350212205,13.2474766095481,13.9188376753507
18.1,16.6049603275131,16.5185888398863,16.8406813627255
17.1,17.2376989474742,17.3770747874849,17.814629258517
17.8,16.6800847752165,16.6229912830009,16.8406813627255
15.6,16.268403512762,15.1937995241055,14.1352705410822
14.6,15.6785741010153,15.2846975343927,13.9188376753507
17.8,19.5776204659262,20.0268480595439,22.5761523046092
15.4,21.0973082587867,21.2108609810502,25.065130260521
13.1,12.3568512533707,11.703536795328,7.64228456913828
41.3,23.9917168719692,22.4754582052178,22.3597194388778
27,18.6872697230326,18.97511557435,20.0871743486974
22.7,19.2098484600661,19.2828332097204,18.7885771543086
22.3,17.2260636817742,17.0124572071309,17.1653306613226
23.6,25.5617369239931,25.5760686365645,23.7665330661323
24.6,27.7705001692708,28.1069694572296,29.0691382765531
36.2,33.3352026997582,32.7921676246909,24.5240480961924
37.9,33.9289340475669,33.6500443785228,33.8306613226453
29.6,31.6434918535879,28.8180638783639,26.2555110220441
32,29.616811652378,29.2414613945728,27.7705410821643
34.9,29.2290438507562,29.1884354544592,30.2595190380762
37,29.5642657586556,29.0270102798711,27.0130260521042
42.3,32.9576895480262,32.7312919317054,31.125250501002
22.6,28.6363841918024,27.9025348392433,25.3897795591182
24.4,22.7602711078021,22.6044585437434,23.4418837675351
19.3,24.362709796885,23.5429619761002,21.2775551102204
25,21.3229989058883,20.5203735130829,20.1953907815631
28.7,24.451337707263,24.0199336597003,22.6843687374749
21.5,25.4737551480339,24.2710153152167,23.4418837675351
27.5,26.348883659721,26.4545130291254,26.5801603206413
