"y","pt2.mean","pt2.median","pt2.mode"
24,25.958959000957,24.341206046533,22.1432865731463
33.4,24.2478636948502,24.4424899051352,24.7404809619238
36.2,24.2411045654821,24.3490215133188,27.5541082164329
28.7,24.2366451482041,24.3632543104517,27.0130260521042
18.9,23.2848392341937,23.2546126364026,25.3897795591182
19.9,20.9414997899699,20.7805781916306,21.3857715430862
18.2,22.4123077626138,22.4254491576909,22.7925851703407
13.6,20.8752105875257,20.3401085575056,21.9268537074148
15.6,20.4566307382458,19.66958223904,18.0310621242485
13.9,15.2666673659381,15.0546541708024,14.4599198396794
13.2,17.7694762322112,18.1360981456805,23.2254509018036
13.1,16.1025200147763,15.2323989848314,19.5460921843687
18.9,22.8607252663177,23.2365450065936,25.7144288577154
34.9,24.7830257035607,25.4781777778646,27.4458917835671
25.3,23.5538279959499,24.2104448702868,25.1733466933868
24.7,24.5583374393957,24.2130579427967,22.9008016032064
21.2,18.51724410602,18.6003274729547,19.6543086172345
16.6,20.5356599212684,20.5523724659411,19.6543086172345
19.4,21.7717220438389,21.8054098244337,22.0350701402806
18.9,31.9074691487807,32.5788850950454,45.1933867735471
18.7,26.57687785927,26.3962644896614,27.3376753507014
16,28.1482697980717,28.6114821258241,28.4198396793587
19.4,19.8379597250188,21.2378316929726,23.874749498998
21.7,25.0465371976147,25.0695355109892,27.9869739478958
24.1,8.51595460106996,7.00788421576189,0.608216432865731
21.2,23.278898216089,23.5490897099378,23.1172344689379
28,24.3732144548695,23.4493362914812,21.3857715430862
24.8,23.7822958886651,23.7142432256546,25.3897795591182
26.6,23.1885842144075,23.3296696498982,24.8486973947896
23.6,27.8805942896602,27.9121459518101,28.2034068136273
25,23.6273064083875,24.2235956211766,24.8486973947896
20.6,31.0852831585477,32.6202757224568,34.0470941883768
27.5,22.2233438192524,21.1349794395817,20.4118236472946
26.5,24.4969783530746,24.2576434596249,22.9008016032064
18.6,23.6895852242145,26.0373561872238,32.6402805611222
20.1,21.2377490949665,20.7799748501473,20.7364729458918
19.5,22.3580205709808,21.4100525091222,20.6282565130261
19.4,21.7919586764334,21.2269932891261,20.1953907815631
21.7,21.690164761449,21.7938823795666,21.061122244489
18.7,19.3288135499627,19.2801357769097,19.8707414829659
18.3,19.287137088134,19.4614036299159,14.6763527054108
20.4,22.8269341110074,22.9366118363806,24.6322645290581
18.8,20.3553812143076,20.5646815189831,20.7364729458918
21.4,20.6437673794083,20.8063964936136,22.5761523046092
15.7,16.9285133618582,17.3388784181485,17.814629258517
19.2,21.0409495373911,20.6850205794534,20.0871743486974
15.6,19.1576273856342,18.6295011443449,18.4639278557114
18.1,18.3777611890243,18.0371590492813,17.814629258517
17.1,19.594368337757,19.2469393354171,19.1132264529058
17.8,16.9466852561999,16.637527362359,16.5160320641283
15.6,22.3131387912717,23.0903181515243,23.2254509018036
14.6,14.8166998361447,14.090229928903,13.0531062124248
17.8,19.5606226987694,19.6058598510267,19.6543086172345
15.4,22.5048783964575,21.4153532450721,15.9749498997996
13.1,20.29753707796,20.3496982656096,21.3857715430862
41.3,25.1967263726248,23.9557157352224,23.9829659318637
27,22.660709147111,22.570214487748,21.3857715430862
22.7,23.9291813316012,23.6149487333837,24.3076152304609
22.3,18.1477087176562,17.9727281994632,18.8967935871743
23.6,25.1945830156658,25.0364370909558,24.7404809619238
24.6,26.8426906984798,27.2671723043743,29.0691382765531
36.2,23.6977913397924,26.5829341286402,34.4799599198397
37.9,36.1494470495065,35.7501281830687,34.4799599198397
29.6,20.1192890555304,19.3848671858961,19.2214428857715
32,29.2639648725551,29.4223931876461,29.8266533066132
34.9,30.4135668370662,30.2022911990251,30.0430861723447
37,30.7837756312871,31.0532962264749,31.8827655310621
42.3,22.5527297140672,23.3645276523302,24.8486973947896
22.6,25.2094161466373,25.2253755561022,27.7705410821643
24.4,22.4844700354205,22.3934382470982,22.5761523046092
19.3,16.9526973077498,16.1835372947285,15.9749498997996
25,19.6084370453815,19.794031912619,20.3036072144289
28.7,23.6804228009558,23.886320677297,23.874749498998
21.5,20.1109295503629,20.4131571495974,23.1172344689379
27.5,24.6891638767618,24.5520647581193,25.065130260521
44.8,30.4172972380475,30.8107816082798,32.8567134268537
50,30.0308904368249,30.1688466045355,29.0691382765531
31.6,30.3506879088919,30.8519543291109,31.6663326653307
24.3,22.2619994522926,22.529460112498,25.9308617234469
23.7,21.1784386647268,21.7765170391807,24.5240480961924
22,26.1781488737092,26.3354107533904,27.6623246492986
20.1,26.5091573988118,25.7427598205611,25.1733466933868
22.2,24.0665888923799,23.9412782576614,22.6843687374749
17.6,26.398204410116,26.5112625334442,21.4939879759519
20.5,28.2462232473397,27.7092563224853,27.2294589178357
24.4,25.2388576299902,24.7864737555912,25.065130260521
24.8,24.5531030269035,25.3661975112857,25.497995991984
20.9,17.5594879828262,17.8956733635184,18.3557114228457
50,35.3228814306727,35.5444185765515,36.5360721442886
48.8,37.6794905422523,38.0005183799071,45.1933867735471
36.5,37.3328500773671,38.4751012705012,42.7044088176353
30.7,29.7826795811432,30.3818708452789,36.1032064128256
50,25.1648832530775,23.354540826056,17.3817635270541
21.1,19.5616755151995,18.6601383767991,17.3817635270541
25.2,20.9979732653233,21.3878926120908,22.3597194388778
35.2,22.3722889051853,22.3336861384661,22.4679358717435
33.2,28.6346469132544,29.7221627297258,34.3717434869739
35.1,27.2192034959245,30.7381881682222,32.9649298597194
50,37.6339237113792,40.2056134060074,44.003006012024
20.1,29.7250120532877,29.3964548059131,26.688376753507
23.2,26.1729061137753,26.1141986223254,26.0390781563126
22.3,29.8188142595582,30.2816183025332,30.0430861723447
