"y","pt2.mean","pt2.median","pt2.mode"
24,27.4353678303436,26.7544618819878,24.5240480961924
33.4,25.6350437710976,25.1977222056007,24.4158316633267
36.2,26.4900474647593,25.6816214532308,24.0911823647295
28.7,27.6978879890638,25.8611228859009,25.1733466933868
18.9,22.3405853091322,21.9148576493452,19.7625250501002
19.9,20.353330150937,20.2759466263757,20.3036072144289
18.2,20.2559641043768,19.8812696304657,19.8707414829659
13.6,16.2764163937213,15.9808414527886,17.3817635270541
15.6,19.1651830995835,18.8504896231763,18.24749498998
13.9,16.2112661706798,15.6239448679024,15.2174348697395
13.2,14.2128771955265,11.3471823135466,10.7805611222445
13.1,18.4618679702952,18.4464116682491,18.8967935871743
18.9,23.6836376001547,23.3513008097853,23.6583166332665
34.9,29.875212999179,30.0899074184286,31.0170340681363
25.3,27.7883431102135,27.6958262929599,27.4458917835671
24.7,26.3786760526178,26.4046558744506,26.9048096192385
21.2,22.4018249385969,22.1467644450233,22.5761523046092
16.6,23.6096667030268,23.6700322993474,20.6282565130261
19.4,22.8060279806813,23.0054170715796,23.3336673346693
18.9,18.0854974168205,17.8880200609433,17.0571142284569
18.7,26.2018410641253,25.7177386383684,23.874749498998
16,30.6434741178998,30.1388745081769,28.2034068136273
19.4,30.6095769799984,29.2386950898965,27.5541082164329
21.7,22.76735704334,23.0990835939036,24.9569138276553
24.1,15.1472033450548,15.3176742606143,14.8927855711423
21.2,20.1638903444594,20.4076924220988,20.1953907815631
28,24.4502412120396,24.1264996590139,24.4158316633267
24.8,23.94836155247,23.855172048969,23.6583166332665
26.6,25.0668024046411,24.0952555524032,23.5501002004008
23.6,28.3737016130257,27.878957512453,24.5240480961924
25,19.8952930150332,19.0543538102141,16.0831663326653
20.6,28.0517250298064,27.6440723991938,28.6362725450902
27.5,20.135460885681,20.1403759849903,20.7364729458918
26.5,19.7892003469927,19.2353287837658,19.3296593186373
18.6,30.436406700043,31.400254470651,33.7224448897796
20.1,20.1332033449349,20.078780033639,19.8707414829659
19.5,20.5349693832673,20.4742584873828,21.3857715430862
19.4,19.7944478752527,19.7118314536166,19.8707414829659
21.7,20.3467633044909,20.4009890334408,20.1953907815631
18.7,18.7169505416701,18.4864815105009,18.4639278557114
18.3,20.2776630856508,20.0754495958057,19.1132264529058
20.4,18.0844879059392,17.6460721359105,18.24749498998
18.8,22.0991692323962,21.8920653580718,22.0350701402806
21.4,20.8504345865972,20.3153276974566,19.6543086172345
15.7,16.5337243827516,16.0703179983926,15.8667334669339
19.2,19.4694353046031,19.4149432903244,19.6543086172345
15.6,18.9086219591149,18.4843597522683,17.4899799599198
18.1,16.9559487971717,16.8383572096923,16.5160320641283
17.1,18.3637760976192,18.2037203448957,18.24749498998
17.8,16.1673862184681,15.9451220901343,15.2174348697395
15.6,17.8130183667805,18.0181400117855,6.66833667334669
14.6,13.8930001521519,13.5722264513428,13.5941883767535
