"y","pt2.mean","pt2.median","pt2.mode"
24,31.4745606403564,31.1560333088734,31.3416833667335
33.4,29.365504374444,29.4926191948602,33.0731462925852
36.2,26.1681024094441,26.7482820524585,27.5541082164329
28.7,26.1024516420199,26.0244468957528,24.5240480961924
18.9,16.8252776955371,17.0160950565476,16.9488977955912
19.9,24.3765271436251,23.3009459751738,23.4418837675351
18.2,22.1695313554675,22.1782026441927,19.5460921843687
13.6,14.2462552398497,14.4430651803904,14.2434869739479
15.6,16.9177272547139,16.9661145800862,14.2434869739479
13.9,16.5693924207349,16.2419245064882,16.2995991983968
13.2,6.39042419259087,5.87182030279824,4.82865731462926
13.1,15.0389644151489,14.7106226358367,14.1352705410822
18.9,24.6370122459561,23.7031941064004,23.2254509018036
34.9,39.0728755276768,39.0923218844049,39.5661322645291
25.3,23.3937808320565,23.5429300388264,24.6322645290581
24.7,22.2872306168204,22.404475904656,24.3076152304609
21.2,21.598317600863,20.8617494379972,18.8967935871743
16.6,14.9455676491976,14.2442808867259,12.6202404809619
19.4,14.4580408888792,14.1873447938366,13.0531062124248
18.9,15.1436021167483,14.2134383662427,14.4599198396794
18.7,18.38398223389,18.753618837628,17.7064128256513
16,21.3002076431197,23.8907193397122,26.7965931863727
19.4,31.6729815904763,31.5055374020414,31.0170340681363
21.7,21.0075005535647,21.0251421066473,21.2775551102204
24.1,34.8451645425916,34.4292317357912,32.748496993988
21.2,27.054774677365,26.9858849661018,26.0390781563126
28,33.5095506660778,33.393489709149,33.5060120240481
24.8,28.807647602076,28.5353101558846,25.6062124248497
26.6,28.1408910441933,29.0152624676022,29.2855711422846
23.6,26.9752665875965,27.2431163265338,28.5280561122244
25,26.3444668894455,23.364982042462,23.6583166332665
20.6,28.8833592234382,27.8585059583921,27.8787575150301
27.5,25.2096109692276,25.7238112662592,27.1212424849699
26.5,29.208783202134,28.7744047491675,28.5280561122244
18.6,21.7452785941761,21.6390986853537,21.7104208416834
20.1,22.1093264043855,22.1743365363582,22.4679358717435
19.5,16.2224195045862,16.2326539382018,16.7324649298597
19.4,18.6798830281853,18.3318888266505,18.3557114228457
21.7,22.8838406263764,25.4204384538252,25.497995991984
18.7,15.9292743391028,14.7439937507449,13.377755511022
18.3,20.7933317960579,20.6408363611627,20.7364729458918
20.4,13.7412674429636,13.7488192874409,15.2174348697395
18.8,20.2521021696433,18.5781441361381,19.0050100200401
21.4,23.2430467148136,23.4183151352494,25.1733466933868
15.7,13.0819638402604,14.2605615439363,15.2174348697395
19.2,17.6478982875538,17.7655445870262,18.8967935871743
15.6,13.2691837190424,12.153689314885,12.4038076152305
18.1,22.9978919072552,23.5304672747272,24.4158316633267
17.1,19.4954203615595,16.360765438754,14.6763527054108
17.8,19.983042354027,19.4269983680299,20.3036072144289
15.6,18.1417269063795,18.4697432203479,20.5200400801603
14.6,12.8070572523515,12.4835455537937,10.996993987976
17.8,10.3149922811609,10.331136464787,10.6723446893788
15.4,12.226625797551,12.4611741761379,13.7024048096192
13.1,16.4873143009671,17.6477210158484,19.8707414829659
41.3,31.6219098752148,30.2923859785096,33.5060120240481
27,27.3240800124727,27.9811816834602,30.2595190380762
22.7,22.9185859735912,23.2656649195479,25.7144288577154
22.3,20.2900241021897,21.1555065242953,14.8927855711423
23.6,24.4237168344846,24.6096780046364,24.8486973947896
24.6,28.8187439245341,28.8121929879837,23.7665330661323
36.2,25.6347219217998,25.5673743594099,29.502004008016
37.9,30.4899120959398,30.8688565621686,29.8266533066132
29.6,21.1121946616619,20.7613685707672,20.0871743486974
32,31.4454048034228,31.5945318728318,32.2074148296593
34.9,33.3392583503532,33.3823299184684,33.5060120240481
37,24.9131286673455,25.6573942756976,25.8226452905812
42.3,38.8728556022172,39.319237646577,40.5400801603206
22.6,22.4150023003012,22.6502326282504,23.4418837675351
24.4,17.4939013924542,17.3442335816679,18.4639278557114
19.3,13.7472123705305,13.069821543078,11.4298597194389
25,24.9481804172623,25.4845830071325,28.0951903807615
28.7,25.5951581428212,25.5073719271977,26.688376753507
21.5,18.6677771676741,18.4806468476902,18.0310621242485
27.5,21.8700440292564,21.8595557950016,22.1432865731463
44.8,32.3627422519622,32.7686522542695,35.0210420841683
50,31.8820627731647,32.1004888412052,32.315631262525
31.6,27.9112268304606,28.133544616088,30.2595190380762
24.3,18.9581945189502,17.8584753495196,17.9228456913828
23.7,23.1850870932942,22.6417161271446,22.9008016032064
22,24.2598210010441,24.578329190512,23.7665330661323
20.1,21.8342289963536,21.8716014437404,21.7104208416834
22.2,21.9238106788642,21.8286051161064,21.9268537074148
17.6,22.8074694788871,22.4784649503732,21.061122244489
20.5,23.6002866181671,23.0641013777825,20.8446893787575
24.4,28.9895790728616,29.803955145302,29.934869739479
24.8,31.8215291226368,30.9146266833762,30.8006012024048
20.9,26.680215857694,26.87307069409,27.5541082164329
50,40.6523809115435,40.5502956113137,43.0290581162325
48.8,35.5116498955123,35.1958874191916,34.6963927855711
36.5,35.1607501114801,36.2103477079365,35.562124248497
30.7,24.7672312157551,24.8195341203752,24.7404809619238
50,36.851840742198,37.5371815460013,37.6182364729459
21.1,24.6332569507111,24.6797479080043,24.9569138276553
25.2,30.0115378408568,29.9644776410919,29.934869739479
35.2,29.3153214952106,29.7772583984858,30.9088176352705
33.2,28.348425616158,28.6867117439402,30.5841683366733
35.1,28.2551485691349,28.3794343780382,29.502004008016
50,36.6951892368384,34.6133993400116,42.812625250501
20.1,23.5595056935707,23.5133631994074,23.2254509018036
23.2,28.2709879609677,28.3190023216004,29.0691382765531
22.3,27.4631235470734,26.6199435060479,26.2555110220441
21.7,25.7220386352876,25.9013595116195,27.1212424849699
27.1,30.7977682012678,30.6124564432308,29.6102204408818
24.8,27.5039099194389,28.0198520370305,30.3677354709419
22,21.8205487985016,21.9422469458107,22.6843687374749
26.4,26.8607379928033,25.8507790253102,17.4899799599198
33.1,39.2467057088075,38.938963082125,37.7264529058116
28.2,23.0987393911151,20.7357835897086,21.1693386773547
22.1,29.1862266229011,29.464734340621,32.9649298597194
23.8,21.9526088866352,21.7514433345244,25.3897795591182
23.8,23.8135549642111,22.3513480877305,21.8186372745491
23.1,23.4247150701036,22.0995527519586,22.251503006012
22.2,16.5696140157869,16.2101747271621,16.9488977955912
17.1,27.6225377507929,27.1604210936734,25.6062124248497
23.9,26.5605455780654,26.9256198342635,29.0691382765531
31.2,29.2014130370265,29.2301966630057,27.7705410821643
17.2,14.0378096609425,14.3429385132306,14.3517034068136
26.6,26.3393629362687,26.3431139531372,26.3637274549098
22.9,25.7886477392257,25.8112309527967,25.8226452905812
18.2,16.3030707806183,15.0307673272187,15.3256513026052
