"y","pt2.mean","pt2.median","pt2.mode"
24,30.2163956418953,30.4655357139674,30.8006012024048
33.4,27.6912753963738,27.4142181528583,23.3336673346693
36.2,27.8606402910365,26.8267930876854,24.3076152304609
28.7,28.4240089882239,27.0184709707393,24.4158316633267
18.9,20.7985530155609,20.3015404410082,19.437875751503
19.9,22.2646514934923,21.9107627007292,20.8446893787575
18.2,21.4741975294777,21.2056656076502,20.8446893787575
13.6,14.8113159435252,14.4427701067992,14.7845691382766
15.6,18.0066878021538,17.6147768485755,17.3817635270541
13.9,16.5349897387884,15.8581915719449,15.4338677354709
13.2,15.9126696218846,15.3480045780537,16.624248496994
13.1,16.1997874812488,15.8096654797739,16.4078156312625
18.9,23.3254045023883,22.907275750348,22.7925851703407
34.9,27.4306391143703,27.8111054127093,26.1472945891784
25.3,24.7193333098783,24.9701394684178,25.065130260521
24.7,24.8096273939279,24.9023311676088,25.497995991984
21.2,21.3697992947883,21.214947518016,21.7104208416834
16.6,24.157979325124,23.1276138382171,22.5761523046092
19.4,20.5744078762174,19.5720873537912,16.624248496994
18.9,24.5398772608152,23.4793608800427,32.2074148296593
18.7,23.6129535010948,22.9152170290359,23.7665330661323
16,26.4081435296777,23.8514203563625,21.2775551102204
19.4,22.4184341469646,22.1188684467971,20.8446893787575
21.7,21.8851680105029,21.8488617622646,22.3597194388778
24.1,18.009056666309,16.2037290023149,9.04909819639279
21.2,19.7928684263614,19.7135342105506,19.8707414829659
28,25.7307087078067,25.9074564768802,26.4719438877756
24.8,24.9567873705589,25.2760472005852,25.6062124248497
26.6,24.9605262994872,23.9206804831624,23.1172344689379
23.6,28.2983721253947,27.3573757974298,26.4719438877756
25,16.2577448067836,15.2196688102004,13.9188376753507
20.6,22.1531064106522,22.3471765498725,24.0911823647295
27.5,20.7438344415802,21.1575001780405,21.8186372745491
26.5,22.5254751360018,22.5239291561134,22.4679358717435
18.6,34.5055014332576,36.3782887666471,40.1072144288577
20.1,20.393445802635,20.1804281006753,19.9789579158317
19.5,19.2996355441838,18.9022790202111,19.2214428857715
19.4,19.8533472927419,19.7602638102971,19.6543086172345
21.7,21.9721976731389,21.9580175130074,22.3597194388778
18.7,18.7406671109748,18.5493074704267,17.9228456913828
18.3,20.8427423533449,20.8440186418277,21.4939879759519
20.4,18.3519531370404,17.5121170225567,11.5380761523046
18.8,21.6227138690183,21.0941376891566,19.437875751503
21.4,21.7302177306908,21.6848531006772,22.4679358717435
15.7,16.3230301352715,16.6178267863717,17.3817635270541
19.2,20.0391412313319,19.6679231234604,19.3296593186373
15.6,17.3222819147928,16.8519128747814,15.001002004008
18.1,17.1490783730255,16.8726755222306,16.8406813627255
17.1,18.7484512113164,18.4777527494626,18.6803607214429
17.8,15.983800574114,15.6621077299627,15.9749498997996
15.6,21.9905374784472,20.5548448517649,15.5420841683367
14.6,12.0455428964695,12.0774297038483,12.4038076152305
17.8,13.8808608161469,12.9528044289408,13.0531062124248
15.4,16.7776375426819,16.3247153910591,15.9749498997996
13.1,24.7970416968515,24.5194793881055,24.8486973947896
41.3,28.9455740186029,25.9746630750225,25.497995991984
27,25.6757015599829,24.8146157192273,23.874749498998
22.7,21.9471274297414,22.1319968694632,21.7104208416834
22.3,19.934056133943,19.6546380247501,20.3036072144289
23.6,26.6686745132854,26.7200649063114,26.0390781563126
24.6,28.9390221793607,29.2412672526081,30.3677354709419
36.2,30.064796298482,31.429113846922,34.1553106212425
37.9,34.3466896870698,34.2916640402867,34.0470941883768
29.6,27.1559146090476,26.1062382651284,21.7104208416834
32,28.8479604119791,28.977249618315,29.2855711422846
34.9,29.8524996812382,30.4288549815262,31.7745490981964
37,31.3175480690466,31.6001426451498,32.6402805611222
42.3,27.908254402835,28.0932405874149,28.0951903807615
22.6,23.6230468777154,23.9465519682287,25.9308617234469
24.4,21.7446996577494,21.7045695757849,21.9268537074148
19.3,18.3703356252137,18.2944226500663,18.0310621242485
25,22.5152917663204,22.7143852274807,23.1172344689379
28.7,23.1483736724386,23.5159674640253,24.8486973947896
21.5,20.7935802569505,20.9990928909289,23.7665330661323
27.5,26.1004182589314,25.9390564513066,25.497995991984
44.8,33.0573296569382,32.6779544067204,32.2074148296593
50,32.766729488542,32.6482423563391,32.748496993988
31.6,30.6653209641958,30.5922036436671,30.4759519038076
24.3,24.0314201515169,23.758527520279,22.4679358717435
23.7,25.87933574884,25.394793070399,24.1993987975952
22,26.6672964199732,26.2589632035501,26.3637274549098
20.1,25.3452088682107,24.6609076278066,23.6583166332665
22.2,25.4679011011022,24.6544281952546,23.1172344689379
17.6,24.2974203839705,23.7006649628384,23.0090180360721
20.5,24.8464282713617,23.7645495794334,21.6022044088176
24.4,28.3373856076841,28.0945818260129,26.7965931863727
24.8,30.0772900894826,29.6982545449472,29.7184368737475
20.9,22.3772468121931,21.8311099802829,20.7364729458918
50,37.3802684976655,37.3881423243204,37.5100200400802
48.8,36.498120794898,36.4054394195876,37.2935871743487
36.5,35.0782879184439,34.5686156241455,32.5320641282565
30.7,28.9047923650559,29.8903982230393,30.5841683366733
50,29.4405781484363,28.093544444723,26.4719438877756
21.1,22.293326022401,21.4105969812988,19.437875751503
25.2,23.8720456539778,24.5185382873226,25.6062124248497
35.2,27.5459005758655,27.439286518451,27.4458917835671
33.2,29.461286254133,29.9548152695083,31.0170340681363
35.1,31.8285523172134,34.2260837917332,36.9689378757515
50,30.1112583466856,33.122493263343,36.4278557114228
20.1,25.6807115121428,25.1466999519641,17.1653306613226
23.2,26.3012254355733,26.5874840667898,29.0691382765531
22.3,28.3925333329234,28.738632592928,29.1773547094188
21.7,23.0085160170731,23.6966094711543,27.2294589178357
27.1,22.346192696225,22.8565540641373,24.0911823647295
24.8,29.6826071475293,29.5882850650282,31.5581162324649
22,26.7914203724153,26.8615383615901,27.4458917835671
26.4,25.2243406267527,25.4092138236522,28.2034068136273
33.1,29.0907336140386,29.6526308170364,31.8827655310621
28.2,32.3720237314546,32.739955779588,33.6142284569138
22.1,23.468979331719,22.9009806199685,22.3597194388778
23.8,21.7321353869023,21.4726821726383,21.2775551102204
23.8,22.7725134517952,22.2801035980639,22.251503006012
23.1,23.3305272575021,22.8583454166698,22.3597194388778
22.2,21.8043926638448,21.5431853735927,22.1432865731463
17.1,21.8064763478211,22.3286978893008,28.311623246493
23.9,26.4089396224146,26.1429338123405,23.9829659318637
31.2,26.6993162162782,26.4614661885675,24.6322645290581
