"y","pt2.mean","pt2.median","pt2.mode"
24,29.6588386752168,29.4798126851886,29.0691382765531
33.4,30.1571761481994,30.0958965774459,31.0170340681363
36.2,29.9400177276711,30.2490048696619,30.9088176352705
28.7,28.5793143678567,28.5608032154498,29.0691382765531
18.9,23.6880681629099,23.4136388027469,27.8787575150301
19.9,21.1919498319038,21.0697495742514,22.0350701402806
18.2,19.1180140299429,19.2693287195224,19.6543086172345
13.6,14.4800895096755,13.9333531392719,13.2695390781563
15.6,16.7521321133258,16.5596098230618,15.6503006012024
13.9,15.3198239800712,14.2941985204714,13.7024048096192
13.2,13.7986631383032,14.3776294650597,15.3256513026052
13.1,14.7701964625127,14.0406834998689,13.5941883767535
18.9,22.8338375168075,22.7692297742492,23.9829659318637
34.9,29.7102543679702,29.4540192517699,27.8787575150301
25.3,28.8447499294215,28.9493366547689,28.9609218436874
24.7,26.7997587072444,26.9533880676668,27.6623246492986
21.2,23.604194931009,23.4883135098899,23.5501002004008
16.6,21.4524249818102,21.4053169991575,22.5761523046092
19.4,18.8782636549294,18.1253545817171,16.8406813627255
18.9,6.94308725016989,6.64460749023554,7.75050100200401
18.7,21.4025745225052,21.1445821587972,20.8446893787575
16,24.1764409239966,24.5980355570237,26.9048096192385
19.4,22.4610270862879,22.0744739286076,20.5200400801603
21.7,23.1267293225188,22.8339833141061,23.2254509018036
24.1,24.3777464195586,23.7964624699527,25.3897795591182
21.2,19.8991486434215,19.035261188273,16.5160320641283
28,28.904525666146,28.7590206361301,30.0430861723447
24.8,26.6170578351208,26.0588272180662,23.9829659318637
26.6,27.7927914595256,28.1746921129923,28.9609218436874
23.6,28.3082583605549,29.2184906886201,29.502004008016
25,24.3378529011053,22.8935318904465,17.5981963927856
20.6,25.5700078806237,25.0206543659968,24.6322645290581
27.5,21.2838621559933,20.7131824245214,21.2775551102204
26.5,21.7950342657961,21.8860262890098,20.8446893787575
18.6,13.9510040756504,14.1334176932678,14.7845691382766
20.1,19.7330337077874,19.6772605536246,20.3036072144289
19.5,20.5156965930401,20.7419199173964,22.7925851703407
19.4,19.2683455405186,18.5399822704232,17.3817635270541
21.7,19.400263507442,19.2615441928782,18.7885771543086
18.7,19.1620644833205,19.1648011743763,19.0050100200401
18.3,19.6849319494996,19.4312141800852,19.1132264529058
20.4,21.0201631749661,20.6321984660033,20.3036072144289
18.8,23.4731603954736,22.9738762802347,23.0090180360721
21.4,24.3899157870972,23.5919262190175,23.1172344689379
15.7,16.8672182109288,16.4325456211914,13.377755511022
19.2,20.1683887362712,19.9792313784209,20.1953907815631
15.6,17.5401732041279,17.5640428672433,19.9789579158317
18.1,17.3351950460207,17.4154946633854,17.814629258517
17.1,18.8980798775161,18.5740398593267,17.9228456913828
17.8,16.9286156461141,16.8555371781661,17.1653306613226
15.6,18.7800481918795,18.5101098532771,21.8186372745491
14.6,12.164390084201,11.9278787091057,11.7545090180361
17.8,15.7684313313909,15.8062308232889,15.001002004008
15.4,19.1684709275553,18.9703070139167,18.3557114228457
13.1,16.4607453196955,16.4916685414239,10.2394789579158
41.3,32.1232272033547,28.7633646463148,25.3897795591182
27,27.1824037139321,25.835301479786,24.3076152304609
22.7,24.2679600696307,23.0280909859217,22.7925851703407
22.3,23.0680720756987,22.962483732384,25.6062124248497
23.6,25.7392704141686,25.625528761918,25.7144288577154
24.6,27.4011512776023,27.0492896040436,26.2555110220441
36.2,27.6992515222784,28.4876037976107,29.8266533066132
37.9,32.4471193246287,32.7244611488202,34.3717434869739
29.6,24.613119749082,24.5017314741454,25.8226452905812
32,28.6135875975256,28.9563866088261,28.8527054108216
34.9,29.688037607886,29.5205411154508,29.2855711422846
37,30.6805746336203,30.9613651691175,31.5581162324649
42.3,28.6164870842618,28.8407650987464,29.3937875751503
22.6,24.3923828974954,24.1931561709737,22.6843687374749
24.4,22.6158237903229,23.0689132414865,19.0050100200401
19.3,18.0333526231853,18.1716936110421,18.8967935871743
25,24.3983298022838,23.6169045790983,21.6022044088176
28.7,24.8935960974003,24.6888216409216,24.1993987975952
21.5,22.7160122308094,22.8495313253121,23.3336673346693
27.5,26.0691798946525,25.655553051355,25.8226452905812
44.8,34.3782109509612,34.0436519850505,39.4579158316633
50,35.2283405031102,36.3877403342239,41.7304609218437
31.6,30.260329239249,30.4938884517706,31.4498997995992
24.3,23.6301670839415,23.6483117774864,23.5501002004008
23.7,26.0241981403778,25.4100239425147,25.1733466933868
22,26.3025624885379,25.8609269461469,25.065130260521
20.1,23.515618300647,22.8721786723824,22.7925851703407
22.2,23.9433752746037,23.3882652038841,22.3597194388778
17.6,22.3067068138256,22.019915312083,21.7104208416834
20.5,24.6166953836039,24.1170761085049,23.1172344689379
24.4,24.5153888176088,24.2987555977387,23.0090180360721
24.8,25.7856237084676,25.748898561027,25.497995991984
20.9,23.2799799706228,22.4604401555403,19.9789579158317
50,39.2187994350862,39.7589583650845,39.5661322645291
48.8,38.2075820332492,38.5601633266067,38.7004008016032
36.5,36.7683425354168,36.3776333614096,34.2635270541082
30.7,29.0451956921146,28.596878605428,25.6062124248497
50,38.3800593346574,38.6977482820913,36.3196392785571
21.1,22.1627834959006,21.5228764806796,21.2775551102204
25.2,27.3255600861503,26.8133164025953,22.4679358717435
35.2,31.7805603966517,31.8030603777703,36.6442885771543
33.2,32.2736889485193,32.0200072089254,31.5581162324649
35.1,34.006443944613,34.5163623554879,35.4539078156313
50,34.3702520712593,34.3360876485602,32.748496993988
20.1,22.4226611933053,22.0340552800732,30.5841683366733
23.2,25.6463378897875,25.1926599442135,23.0090180360721
22.3,28.0270708548374,28.2967588983761,28.2034068136273
21.7,28.0450784897397,28.1089827577427,31.8827655310621
27.1,30.641304585408,30.4938012646358,30.3677354709419
24.8,28.0194214865588,28.1612607923967,29.8266533066132
22,24.9012046708599,23.4725067214077,22.9008016032064
26.4,26.2881218825805,25.4046261655918,26.1472945891784
33.1,28.1288422349627,27.8670888309455,28.4198396793587
28.2,30.7109814389629,30.9232553328868,32.2074148296593
22.1,26.6877948438486,26.7420242580668,29.6102204408818
