"y","pt2.mean","pt2.median","pt2.mode"
24,31.6630005142535,31.6305468668188,31.6663326653307
33.4,28.0397434074171,27.5692121118161,28.7444889779559
36.2,27.5303265758746,26.7875493286341,22.5761523046092
28.7,31.5630627606611,32.8363302298486,35.562124248497
18.9,21.8306804447306,21.0514226376794,18.7885771543086
19.9,20.5673726822522,20.3840558758136,20.1953907815631
18.2,20.1325392749259,20.1358421030981,20.9529058116232
13.6,16.9114708266463,17.0896780638826,17.7064128256513
15.6,18.3533395609915,18.0392228345063,18.3557114228457
13.9,15.4643710164971,14.9314376489095,15.001002004008
13.2,10.3880953915186,9.25406980974342,8.50801603206413
13.1,17.5142800585304,17.0452534772639,15.8667334669339
18.9,23.1506347634187,22.774679135016,23.2254509018036
34.9,30.8454205556595,30.8877587981905,31.3416833667335
25.3,26.0082194671591,26.0898441215387,26.4719438877756
24.7,23.0498613821441,24.5711561558894,26.2555110220441
21.2,21.772330932969,21.6371493945932,21.4939879759519
16.6,24.8097997248005,23.975831010712,22.1432865731463
19.4,23.7672266480903,22.5227741307138,21.4939879759519
18.9,15.9231630119978,14.3745410377591,10.2394789579158
18.7,23.0905562839442,21.8425916325561,19.437875751503
16,24.8834539163092,25.1470437819537,28.0951903807615
19.4,27.9496108301362,28.0001867392199,30.3677354709419
21.7,21.4299340682254,22.5296911400719,23.9829659318637
24.1,19.6648338059868,21.5648728503184,21.061122244489
21.2,20.4703937801859,20.3323052270262,20.0871743486974
28,26.3615181750528,26.3398383466028,26.9048096192385
24.8,25.7859001637446,25.6187449910133,25.9308617234469
26.6,25.3756607375592,24.50352904541,23.4418837675351
23.6,29.3076699471004,28.2292464641407,25.8226452905812
25,23.3429692895547,22.0221473524502,16.2995991983968
20.6,23.379973024178,21.8448614837285,18.4639278557114
27.5,20.4158931646236,20.3370696851796,21.9268537074148
26.5,20.4000669363634,20.1304591946915,19.1132264529058
18.6,15.5250133823077,10.2373526664283,0.5
20.1,20.6872553690874,20.5447878762107,20.9529058116232
19.5,19.9304869935347,19.8668728229401,20.3036072144289
19.4,19.9359987934528,19.8302567098292,19.8707414829659
21.7,20.0222967472606,20.1083018243284,20.6282565130261
18.7,19.7316246206273,19.1210103714182,18.3557114228457
18.3,18.4126623995681,18.1460252835243,17.5981963927856
20.4,20.6756162886476,20.4515259888324,20.8446893787575
18.8,19.6518176811431,19.4369063286534,20.0871743486974
21.4,19.7926561519382,19.2817989339465,19.3296593186373
15.7,17.1259160699331,16.3973498074665,16.0831663326653
19.2,19.5686196636266,19.5112560469071,19.3296593186373
15.6,13.9762796032618,10.4501766090508,7.96693386773547
18.1,16.8668243447478,16.772273933941,17.0571142284569
17.1,18.1901807426549,18.0578843236236,18.1392785571142
17.8,15.7213773967759,15.580466842174,16.1913827655311
15.6,14.6093730788102,13.9291843819549,15.8667334669339
14.6,13.241111253458,12.9103447175816,12.4038076152305
17.8,18.3294591070268,17.4051235075883,16.0831663326653
15.4,20.9958702578406,20.5090266417748,16.7324649298597
13.1,13.4570971685851,13.8275732584669,17.3817635270541
41.3,28.0604844346436,25.4844134658318,25.065130260521
27,24.5845885972049,23.8898479903038,23.9829659318637
22.7,22.865070535658,21.9679074700795,21.7104208416834
22.3,19.010607172901,18.7679367867647,18.5721442885772
23.6,28.9295099228562,28.8379473613689,27.1212424849699
24.6,29.7859855518187,29.9285080927016,30.2595190380762
36.2,29.7031681260402,29.2166267525486,24.1993987975952
37.9,33.5869119023114,32.5507428599562,32.4238476953908
29.6,28.3484092816126,27.2500855531187,26.2555110220441
32,29.8010290443732,29.9693100618733,31.9909819639279
34.9,30.4883467956375,30.7264529742322,31.8827655310621
37,29.9114994981362,29.9315243593246,28.5280561122244
42.3,29.6696311470852,30.3550722779101,31.7745490981964
22.6,23.2294905264655,23.1330614489062,21.8186372745491
24.4,22.2003736876183,22.2215300353751,22.9008016032064
19.3,19.1924894171171,19.5014664422019,21.4939879759519
25,22.1385399379062,22.2216513043118,22.6843687374749
28.7,23.1972253530212,23.0947143426037,22.7925851703407
21.5,21.6176300993086,21.7924612077991,22.5761523046092
27.5,26.5663929486451,26.3741942059174,26.0390781563126
44.8,31.676522547384,31.5603462492267,31.6663326653307
50,32.5870307922337,33.3671075517126,34.4799599198397
31.6,29.9914395558676,30.342389002885,30.5841683366733
24.3,24.1408707995728,24.0214373456019,23.9829659318637
23.7,25.5020065958628,24.9916550071418,25.497995991984
22,27.9957917609951,27.3456577023165,26.3637274549098
20.1,27.0047917444439,26.9336012520421,26.2555110220441
22.2,27.328237088702,26.620230950928,24.0911823647295
17.6,23.1178240509781,23.2154774278916,22.4679358717435
20.5,24.0896356081232,23.9738910312143,23.6583166332665
24.4,26.41311243631,25.9428487538066,26.3637274549098
24.8,27.3247902429868,27.215092947806,27.7705410821643
20.9,26.8578964350906,26.9784456454949,27.3376753507014
50,37.2696827169691,37.0521962073523,33.0731462925852
48.8,37.2436748708827,36.8658073652441,33.2895791583166
36.5,35.9538300161594,35.4069681557874,33.6142284569138
30.7,31.2480586575816,30.947474104347,29.934869739479
50,30.4007340468737,29.5940181398333,27.1212424849699
21.1,21.9315586652592,20.8609204255956,19.8707414829659
25.2,23.1901108197038,22.0554261235591,20.8446893787575
35.2,25.7921990332355,24.6328936120426,24.1993987975952
33.2,30.3801951264075,30.4173459824848,31.4498997995992
35.1,33.1225581261165,33.8937399158072,33.8306613226453
50,38.9567515272436,39.3857965197556,43.4619238476954
20.1,23.9136192641453,23.1454940897179,22.5761523046092
23.2,29.1385356848994,29.1981238616775,30.0430861723447
22.3,30.6485806281531,30.5472987316631,31.7745490981964
21.7,25.3530501577794,25.8904233129726,25.7144288577154
27.1,23.4307045074075,23.5157475713231,24.3076152304609
24.8,30.648212486852,30.3418931926914,27.9869739478958
22,27.6551663707778,27.2316233738739,26.7965931863727
26.4,24.2233723477454,24.1546615360601,22.9008016032064
33.1,27.0178786437782,26.6634021358229,26.9048096192385
28.2,32.1796738194421,32.467684846403,33.3977955911824
22.1,23.1848195077689,22.8067573844455,23.4418837675351
23.8,22.1670940007501,21.8538520688668,21.6022044088176
23.8,21.8860866426166,21.5362212132425,21.061122244489
23.1,22.4925286290025,22.3395947725539,21.9268537074148
22.2,21.0442080727952,20.6808442763854,20.9529058116232
17.1,23.9271929706695,23.2070379705351,20.9529058116232
23.9,31.085732036518,30.8605310754427,28.2034068136273
31.2,25.2795112313453,25.0438828286155,27.0130260521042
17.2,19.5881027905465,18.703824429838,17.4899799599198
26.6,25.1203504109483,24.8115338412129,23.6583166332665
22.9,27.5930368832545,27.4286585575938,29.1773547094188
18.2,22.301909690689,21.292715496636,19.6543086172345
17.8,14.4579768990925,14.2437621499725,14.7845691382766
20.8,21.0220441852365,20.854617999525,20.6282565130261
27.5,21.8242226318615,22.2183299038516,22.0350701402806
21.9,14.0638451609089,14.4269496015867,14.3517034068136
50,27.1557100802431,24.0353220953214,22.5761523046092
13.1,13.5150703556801,14.1177086259088,18.8967935871743
10.2,11.6333923883072,10.7993864985581,10.3476953907816
11.3,13.4206746732215,13.3250085971792,12.9448897795591
12.3,13.1777648045686,12.9943030657883,12.5120240480962
8.8,17.702555047403,18.1107163037798,19.8707414829659
7.2,15.3987262605665,15.9203073800607,18.0310621242485
7.4,13.4281422835092,13.9107259247767,14.2434869739479
10.2,12.4432806628541,12.2062294408187,8.0751503006012
11.5,13.9745821401564,13.8627916302406,13.0531062124248
13.8,16.0644219080751,16.0234533617064,15.6503006012024
13.1,14.8968241653945,14.889565650613,15.3256513026052
5.6,14.0906847919028,14.1642638560187,16.1913827655311
7.2,13.1970892197125,12.7683267100579,13.1613226452906
8.3,13.8563789168829,13.2621216851194,11.7545090180361
5,12.311345289475,11.6499314490193,11.5380761523046
