"y","pt2.mean","pt2.median","pt2.mode"
24,26.1898253546406,26.633768363584,27.8787575150301
33.4,25.7780321846897,25.8058841234376,25.497995991984
36.2,27.4549652195116,25.7445484406605,24.4158316633267
28.7,28.5975354520794,27.7449436574724,37.0771543086172
18.9,20.4794749693619,20.5991243020615,22.251503006012
19.9,24.3051379802258,23.5748336054494,23.874749498998
18.2,23.6798928083198,23.2566694397291,22.5761523046092
13.6,17.0024550396298,16.4331924146867,15.7585170340681
15.6,18.7260457204274,18.9871646729431,20.4118236472946
13.9,15.558141794172,15.0533620307803,14.4599198396794
13.2,24.357819034453,23.5450700351845,23.6583166332665
13.1,15.1861569194803,14.4522239287629,15.001002004008
18.9,23.7924473820079,23.6226252522265,22.6843687374749
34.9,29.2284202073291,28.6493300372282,29.3937875751503
25.3,25.906952983897,25.3956324124278,24.0911823647295
24.7,27.1209036163091,27.0850407914286,27.3376753507014
21.2,23.0910527798317,22.505496241833,22.3597194388778
16.6,26.363228358737,26.9764415828433,27.6623246492986
19.4,25.80018565125,24.2218906635034,21.6022044088176
18.9,29.3116967042212,27.8438174947928,22.3597194388778
18.7,25.6292447776079,25.6865038758676,24.9569138276553
16,18.9570833383913,20.1580908087439,26.1472945891784
19.4,33.0506280463266,34.2591704740603,35.562124248497
21.7,25.5730554797649,25.4899331003986,26.0390781563126
24.1,24.4035879231041,23.3409115499436,22.0350701402806
21.2,26.2159021361952,26.5691762732685,29.7184368737475
28,29.8983615699372,29.5924843933589,31.0170340681363
24.8,30.104531447152,29.7181597593966,26.7965931863727
26.6,25.9120127239841,24.8819916896155,22.9008016032064
23.6,25.0568894699482,24.059552033589,23.0090180360721
25,24.4965861912827,22.7023227791377,20.8446893787575
20.6,21.0187006645119,20.8784597638601,26.2555110220441
27.5,22.6497291412822,22.4214461775122,22.3597194388778
26.5,23.6774565343237,21.7259845079682,20.6282565130261
18.6,36.2422834843173,44.4272822817484,48.6563126252505
20.1,18.6184081999911,18.7362449343767,19.1132264529058
19.5,16.4531713339441,16.8593061688103,18.7885771543086
19.4,18.2283473614901,18.4679161613785,19.0050100200401
21.7,25.9281145153105,25.4860372171321,23.4418837675351
18.7,18.0774953201761,18.3816980675265,18.5721442885772
18.3,23.3082837664428,23.2070967163086,23.3336673346693
20.4,27.6731197169585,28.0905088612808,28.311623246493
18.8,20.9137236134526,20.8015442464548,20.6282565130261
21.4,20.9912487756706,20.8649850862743,21.2775551102204
15.7,20.9505581425547,20.7010898769172,18.4639278557114
19.2,17.0999450432827,17.4280026212612,18.7885771543086
15.6,19.5989475750082,18.6947034416732,16.7324649298597
18.1,16.2708935897952,16.4611071213858,16.5160320641283
17.1,16.6572653458587,16.9589370402394,17.9228456913828
17.8,16.159508344984,16.0542218506167,15.4338677354709
15.6,25.3834775099736,26.4478195565338,26.4719438877756
14.6,13.8580604378806,13.399889389311,13.377755511022
17.8,10.566522387827,10.0063618967281,12.187374749499
15.4,14.2668216574471,13.7249646514597,10.996993987976
13.1,29.4880975401747,33.5260563393157,36.1032064128256
41.3,22.3830455561904,22.1491766330547,22.4679358717435
27,15.5455476873166,14.6480092075021,11.7545090180361
22.7,17.984724404265,16.8395227057383,14.3517034068136
22.3,16.5789836985309,16.2163544111849,15.001002004008
23.6,23.479805507899,23.354456956202,21.8186372745491
24.6,25.7030181521106,25.3972960019497,23.1172344689379
36.2,23.5027388487403,20.3038620684822,19.3296593186373
37.9,26.5529528126637,28.538617239908,31.5581162324649
29.6,23.1768344151204,22.729311811769,23.4418837675351
32,30.1006189006309,30.2062956920122,31.125250501002
34.9,31.0803353123204,31.031085949911,31.0170340681363
37,31.1879909724325,30.929665342444,30.5841683366733
42.3,36.7468616295742,37.8397917784282,44.8687374749499
22.6,27.821843064329,27.4690699328526,27.3376753507014
24.4,23.8219445672063,23.6220803690915,24.6322645290581
19.3,24.6661412469143,24.8610362636188,25.2815631262525
25,24.4820744478308,24.025939156003,22.9008016032064
28.7,19.8174466876376,20.4392849999748,25.2815631262525
21.5,21.3347309862496,21.1926769060002,21.3857715430862
27.5,23.3380873889361,24.0305913100192,24.6322645290581
44.8,24.713647487668,24.3741858231754,22.0350701402806
50,23.5005335407747,23.0863625706126,21.4939879759519
31.6,23.8316993956709,23.3828393852568,21.6022044088176
24.3,22.934733929649,22.7108712846959,23.3336673346693
23.7,31.4689446553826,28.0050620748454,26.4719438877756
22,23.5347329173266,22.3601402965623,21.1693386773547
20.1,24.1884447389421,24.6803129596197,25.065130260521
22.2,27.0912434636512,26.5447527412651,27.4458917835671
17.6,23.2402603736172,22.8313450288809,20.0871743486974
20.5,23.0242348729918,22.2190203728937,18.1392785571142
24.4,28.6339106266711,27.4238867764436,26.5801603206413
24.8,29.4435137989255,28.8377246108653,29.0691382765531
20.9,39.4633364152194,38.5749557336881,45.1933867735471
50,28.442552226151,28.7856820374026,26.3637274549098
48.8,29.6747769343729,29.8886428774341,26.5801603206413
36.5,29.3447750101319,29.734365249606,29.934869739479
30.7,26.8814725232717,28.1872582560645,37.2935871743487
50,20.839966556006,19.7661946548786,19.5460921843687
21.1,25.7485329916236,23.5132349506817,17.1653306613226
25.2,25.6483099396479,25.2838639727367,25.6062124248497
