"y","pt2.mean","pt2.median","pt2.mode"
24,24.1669673367774,23.5907422483595,23.0090180360721
33.4,26.4065104299327,24.9837257605327,23.5501002004008
36.2,25.3334354028263,24.0894712604616,23.6583166332665
28.7,26.7216078573672,25.6581183941556,23.0090180360721
18.9,21.0702633088798,20.4295338278522,19.9789579158317
19.9,20.8702946040522,20.7321341225206,20.6282565130261
18.2,21.0490580501299,20.7661599219803,20.0871743486974
13.6,16.7318461942127,16.4606360869618,16.5160320641283
15.6,18.8899011435492,18.7010623089532,18.6803607214429
13.9,16.0747184223705,15.6271153645644,15.4338677354709
13.2,14.3759613286977,12.7564344159967,8.18336673346693
13.1,17.0753043358285,16.7281070187443,17.2735470941884
18.9,23.1280328091586,22.7456936755642,21.8186372745491
34.9,29.7547224129461,29.3834162702084,29.3937875751503
25.3,25.745507736459,25.945234273924,26.7965931863727
24.7,25.054325190519,25.5521797707894,25.3897795591182
21.2,22.7483732853448,22.3633865005756,21.7104208416834
16.6,22.1738861164451,21.3752703694228,19.0050100200401
19.4,23.1630320255869,23.005102962483,24.7404809619238
18.9,14.8369501337734,13.9985912941194,10.1312625250501
18.7,23.6625978324906,23.1835649746011,23.2254509018036
16,25.067239300354,24.9226311919179,27.3376753507014
19.4,27.7492923411137,27.7470694018058,23.5501002004008
21.7,23.2429922324055,23.221070093447,22.3597194388778
24.1,18.2741853767994,17.3891662890149,13.5941883767535
21.2,21.6522197040032,21.4664859025046,21.3857715430862
28,23.9205667963908,24.3012646244335,25.497995991984
24.8,23.5634507705479,23.6869930775899,24.7404809619238
26.6,24.497759878194,23.6074901024444,21.9268537074148
23.6,23.545871981086,22.1514962487175,19.437875751503
25,29.0618433901879,28.9785365247624,33.1813627254509
20.6,25.6506773865696,25.3512069269834,21.6022044088176
27.5,19.8630768969235,19.6899994420349,19.5460921843687
26.5,19.7457106665399,19.5721647651283,19.437875751503
18.6,11.7868961604376,8.72896228677918,7.31763527054108
20.1,19.8550253388424,19.6679108226813,19.9789579158317
