"y","pt2.mean","pt2.median","pt2.mode"
24,27.3815088559014,27.0779308388559,27.7705410821643
33.4,24.8099590911971,24.2216575859232,23.3336673346693
36.2,25.6458711818969,24.4150121206717,22.251503006012
28.7,26.2885877592565,25.4315711576281,23.6583166332665
18.9,20.3930985118076,19.1627505559386,18.0310621242485
19.9,23.0095232942313,22.0662841898695,21.1693386773547
18.2,23.0851879948238,22.6525617789754,22.7925851703407
13.6,15.5093195561314,15.0178155451023,16.1913827655311
15.6,17.5913192566746,17.5762333831228,17.7064128256513
13.9,16.3324397488697,15.8901016672075,15.2174348697395
13.2,16.4404073971222,15.7310136242508,15.3256513026052
13.1,16.2710887526368,15.480639573603,15.001002004008
18.9,23.0805606438591,22.8708929665682,23.3336673346693
34.9,32.3382935089935,32.2377688114859,32.0991983967936
25.3,25.3616755326628,25.4518230463915,25.497995991984
24.7,25.0207770087416,25.2582180037237,25.065130260521
21.2,20.7712714533807,20.3123548581498,19.437875751503
16.6,18.5285385330012,18.2277833292641,17.814629258517
19.4,20.7363310642575,19.7376796436199,16.624248496994
18.9,32.6408413951166,32.9987823109763,32.6402805611222
18.7,24.1888628368882,23.8617062999738,24.5240480961924
16,24.4055652896088,24.3611705905204,27.0130260521042
19.4,24.949713630544,24.155588304213,20.7364729458918
21.7,22.9846764318676,22.8666829354064,22.9008016032064
24.1,23.1402831468247,22.6857043265325,19.5460921843687
21.2,21.3038454798246,21.1371754130599,20.6282565130261
28,26.3275172113417,25.6250258812338,25.3897795591182
24.8,26.2021006752554,26.016958534884,25.9308617234469
26.6,23.8963797703738,22.9105297088117,22.6843687374749
23.6,24.7838084704352,24.1980809185147,19.0050100200401
25,28.0690458314498,28.613585984551,29.7184368737475
20.6,26.8727584054743,26.5869365980612,24.4158316633267
27.5,22.1713607763858,21.4008558679296,20.6282565130261
26.5,24.3477209673371,23.6566844694261,23.3336673346693
18.6,18.5525932895608,19.5369240700578,20.6282565130261
20.1,19.7181448088049,19.4972518379702,19.6543086172345
19.5,18.9793461747173,18.7077760539059,18.7885771543086
19.4,19.2223493674369,19.0236330532854,18.7885771543086
21.7,21.7294254568695,21.541373198849,21.2775551102204
18.7,18.7583209957566,18.7399881141964,19.2214428857715
18.3,20.1000895565315,20.0139888952642,18.7885771543086
20.4,20.8209508297775,20.7683234366797,20.0871743486974
18.8,23.350944554284,22.3548637987738,19.9789579158317
21.4,23.8461007722711,23.2884385247778,19.8707414829659
15.7,16.5646182416477,16.7224653347454,16.2995991983968
19.2,19.2493180000164,18.906703736513,19.5460921843687
15.6,23.4537282676853,22.1457311585519,20.1953907815631
18.1,17.1918152846399,17.1253947385954,17.4899799599198
17.1,18.3659544703598,18.1824738959199,18.4639278557114
17.8,16.0049940761696,15.8054027685692,15.5420841683367
15.6,15.8565458161795,14.922542360916,11.7545090180361
14.6,13.1249295561223,12.9150900303323,12.187374749499
17.8,13.6930598554267,13.3373171557678,13.377755511022
15.4,16.6337297819811,16.3708749572012,15.8667334669339
13.1,12.6206485850158,12.7159426028168,10.8887775551102
41.3,24.7570104628342,24.1977666853636,23.9829659318637
27,22.949607647779,23.0907084172056,24.3076152304609
22.7,20.6228480768997,19.990907341789,19.6543086172345
22.3,19.065584641709,18.9919235758874,19.2214428857715
23.6,25.4728638962027,25.7816086710385,25.7144288577154
24.6,28.2944719730413,29.0800446881281,30.0430861723447
36.2,24.7935993516233,24.3066463714029,20.0871743486974
37.9,29.8497581387288,31.5668954502132,32.5320641282565
29.6,22.2257038799184,21.4623293673616,21.1693386773547
32,27.9306675068183,28.2266430592151,28.7444889779559
34.9,28.5073310559195,28.5397042762903,28.5280561122244
37,31.5290687805395,31.4540411934703,32.2074148296593
42.3,27.5924511130288,27.2900054169102,25.9308617234469
22.6,24.3799379985514,23.9411203204624,23.0090180360721
24.4,22.1191913334833,22.1004294985297,22.4679358717435
19.3,18.94701816534,19.0563176865615,20.0871743486974
25,23.5955713085143,23.4761911101456,23.7665330661323
28.7,21.6405737994893,22.0400809062069,22.6843687374749
21.5,20.2001669572412,20.8133061639709,21.8186372745491
27.5,25.5634144596654,25.3935065675477,25.2815631262525
44.8,29.6423277766258,30.5807414711765,31.0170340681363
