"y","pt2.mean","pt2.median","pt2.mode"
24,24.3930930455492,23.4929820206082,21.4939879759519
33.4,26.7558677900181,25.4575949897436,23.6583166332665
36.2,33.1646662626235,33.3707651897813,42.1633266533066
28.7,33.925096179252,36.065795958985,39.4579158316633
18.9,23.6726304290518,22.9765494447989,20.6282565130261
19.9,23.5836658689634,22.8605146538252,21.9268537074148
18.2,24.2741453540338,24.1118955515826,25.3897795591182
13.6,27.2381137704066,26.6063716675118,36.6442885771543
15.6,21.0231227994407,19.9863254778206,18.7885771543086
13.9,19.3314011218659,16.009694554064,15.4338677354709
13.2,19.1116252814119,16.7513893548281,16.8406813627255
13.1,27.187908153971,27.1361712442607,29.8266533066132
18.9,25.8662378251921,25.2114842762317,25.3897795591182
34.9,23.802979817498,24.2171134259049,27.4458917835671
25.3,30.0496427795854,28.7897539939278,27.5541082164329
24.7,28.8474766554479,28.3388858867458,28.4198396793587
21.2,24.8630587286314,24.5426563358402,25.1733466933868
16.6,35.8002411787074,34.6371683408066,27.9869739478958
19.4,31.3925133563652,30.7767834308946,26.2555110220441
18.9,23.6671869296949,22.7591332797967,20.0871743486974
18.7,26.2179284696068,25.4939632209218,26.3637274549098
16,24.7133269855505,24.5767420783182,30.3677354709419
19.4,26.9246495033024,27.4120844080135,27.8787575150301
21.7,26.3707191868048,26.2250697339005,26.4719438877756
24.1,37.7905128327176,38.658297885578,39.2414829659319
21.2,22.2298112991506,22.192287738815,23.6583166332665
28,25.1496206910972,24.8725681163116,23.2254509018036
24.8,25.8699799222521,25.6776588132634,23.9829659318637
26.6,27.3515769048309,27.2067621814094,21.7104208416834
23.6,23.730715513737,22.086618683921,21.4939879759519
25,21.9523992414687,21.1663059055613,21.8186372745491
20.6,21.792847357741,19.3505099954212,17.3817635270541
27.5,19.4757080246504,19.1014048498716,16.4078156312625
26.5,19.4005595142949,18.6334532528765,17.5981963927856
18.6,37.7628828151995,45.3508847130419,52.2274549098196
20.1,19.4328133964204,19.3999090170894,19.9789579158317
19.5,19.7414391132849,19.580481952299,19.8707414829659
19.4,20.1024745636579,20.0374509984549,19.7625250501002
21.7,22.9431898989503,22.8902731867296,23.0090180360721
18.7,19.4597393365891,18.9003363246343,18.5721442885772
18.3,26.0950295391099,26.4316957432166,34.1553106212425
20.4,22.0893200598875,22.087894179218,22.4679358717435
18.8,30.6222226539958,29.1688897959017,29.8266533066132
21.4,29.4179037476745,26.3697848559729,24.4158316633267
15.7,28.6156468770191,28.4742323533825,28.9609218436874
19.2,19.4467481715738,19.3747829333173,19.3296593186373
15.6,16.0801453485587,15.7269050022001,4.39579158316633
18.1,17.2638007385889,17.3736691029255,18.3557114228457
17.1,18.4726676439197,18.5302519500494,18.4639278557114
17.8,16.582297032032,16.4929845401851,16.624248496994
15.6,15.878805602447,13.0377481602043,12.5120240480962
14.6,16.6454969232299,16.2471117622255,16.4078156312625
17.8,21.0615632437802,21.4756503509984,22.5761523046092
15.4,23.0202342363156,23.4145135756127,25.065130260521
13.1,29.8350238768603,31.4924870866982,34.4799599198397
41.3,23.9972872031845,22.552630611363,22.1432865731463
27,19.6092646773258,19.8144955948482,19.1132264529058
22.7,23.2357646516118,22.4625671577126,26.1472945891784
22.3,18.0948949110501,18.1168041322021,17.5981963927856
23.6,27.8783030897332,27.4151636281627,26.2555110220441
24.6,29.0452881431675,29.3789711095214,29.934869739479
36.2,38.1758229420609,39.3076423884518,39.7825651302605
37.9,30.043478570011,30.669627085971,33.3977955911824
29.6,36.1669816959976,36.0974626618337,27.4458917835671
32,25.8030125383281,25.3310870821807,25.6062124248497
34.9,26.6893192825057,27.4434311471479,28.7444889779559
37,25.4107355061263,25.7104608272306,25.2815631262525
42.3,14.8862368947652,14.1147268907257,9.91482965931864
22.6,27.0962059068529,26.6625686564224,26.7965931863727
24.4,26.9129833504617,26.8319245985963,26.7965931863727
19.3,26.4297190997111,24.6958558110333,21.7104208416834
25,23.851974638014,23.3897493629639,22.9008016032064
28.7,23.0952328850989,22.6049202899448,20.9529058116232
21.5,23.7417385057333,23.057120052401,22.0350701402806
27.5,27.049390432516,26.6457896955616,26.1472945891784
44.8,27.9856278164777,27.9636679939646,31.0170340681363
50,27.0294156070743,26.6740360225129,25.6062124248497
31.6,29.1421882762434,30.1008339570557,32.748496993988
24.3,26.2663368582282,25.9103606013473,24.1993987975952
23.7,22.0280100478129,21.7033979950826,19.8707414829659
22,26.5126144162582,26.5871398725491,29.7184368737475
20.1,25.013902350852,25.0816449340995,28.4198396793587
22.2,26.5167690912714,26.0651469714699,17.7064128256513
17.6,24.2179015242822,23.9651092803275,25.065130260521
20.5,22.5278145298335,22.0854270737518,25.3897795591182
24.4,29.4548801818223,28.588555645598,27.5541082164329
24.8,28.9781556318299,29.2378803708188,29.3937875751503
20.9,18.7244430137926,17.5603993070284,16.8406813627255
50,34.2539776265484,33.7271685152525,28.0951903807615
48.8,32.4399252298478,30.7195368770761,29.3937875751503
36.5,33.2437557589056,31.8446214232,30.1513026052104
30.7,32.2251204758561,34.9719614996601,34.8046092184369
50,28.364329736417,27.5634103211976,25.2815631262525
21.1,30.9526606631157,31.8109245594131,33.7224448897796
25.2,26.0265504396563,25.6011238903449,23.9829659318637
