"y","pt2.mean","pt2.median","pt2.mode"
24,29.7219395957939,29.6447425227197,31.5581162324649
33.4,27.4636283382969,26.7320510624862,26.7965931863727
36.2,28.2212721038015,27.6264956002763,27.6623246492986
28.7,29.4031200088455,28.1432393353703,27.3376753507014
18.9,20.8937337314037,19.8197459889397,17.5981963927856
19.9,21.7156698981653,21.3127028430734,20.8446893787575
18.2,21.3041580379239,21.0572703054618,21.8186372745491
13.6,16.4849798197212,16.0075677738685,16.9488977955912
15.6,19.0625237874078,18.7123395804063,19.0050100200401
13.9,15.772777412457,15.3498741945573,15.3256513026052
13.2,11.0284455047928,10.3605022416618,9.59018036072144
13.1,17.3434147962888,16.8086995191981,15.6503006012024
18.9,22.7769780524775,22.4116792790382,21.9268537074148
34.9,31.9885709043559,31.6789829283787,31.7745490981964
25.3,25.5267162499561,25.6686436585176,26.1472945891784
24.7,24.6786328155672,24.9438044400111,25.1733466933868
21.2,21.4193910598071,21.2382316087611,22.1432865731463
16.6,21.4491529085821,21.0679781913365,21.8186372745491
19.4,20.9640971486288,21.0320656640789,20.7364729458918
18.9,22.4790908880708,23.8288501354243,24.8486973947896
18.7,25.4010657250019,24.8692494089326,25.065130260521
16,28.4650156798651,28.2539941056192,29.7184368737475
19.4,24.9550249118069,24.3585808378915,22.4679358717435
21.7,21.7258220329831,21.8164362084856,21.6022044088176
24.1,18.5888629789117,18.2976806104618,17.7064128256513
21.2,20.2584106042311,20.1290359404102,19.8707414829659
28,26.6765138720136,26.111326578666,25.3897795591182
24.8,25.5449885255577,25.1618441598134,24.6322645290581
26.6,25.3514744314581,25.1182559696334,25.065130260521
23.6,29.074659592971,28.9403168230986,28.8527054108216
25,22.8446534636676,22.5003040784906,23.3336673346693
20.6,25.1862394832775,25.1820515690353,25.9308617234469
27.5,21.5533922234259,21.8683274001755,22.5761523046092
26.5,22.6131934643204,22.5070376715643,23.0090180360721
18.6,21.8076248041031,19.9694316361078,20.1953907815631
20.1,20.2306937857594,20.1244610281929,20.3036072144289
19.5,18.8853287146857,18.8644916920636,19.1132264529058
19.4,19.1794605715844,19.1921003224273,19.437875751503
21.7,20.1334411916457,20.4923073857486,21.8186372745491
18.7,18.471972738016,18.3836778628176,18.1392785571142
18.3,20.0263135075589,20.1825226627217,19.7625250501002
20.4,18.947237380359,19.0489607149999,19.0050100200401
18.8,21.280084511757,21.0861978901168,21.6022044088176
21.4,20.8413011451613,21.0205741234333,22.0350701402806
15.7,15.8456539474983,15.4651969904685,15.5420841683367
19.2,19.9068445246158,19.8134058645915,19.7625250501002
15.6,17.6209523483725,17.4395658625716,16.624248496994
18.1,17.1412220104133,17.0408024237859,16.9488977955912
17.1,18.5987189279365,18.5698224050964,18.24749498998
17.8,15.6954983598769,15.6457830235344,15.5420841683367
15.6,17.4547827264255,17.5046967461172,17.2735470941884
14.6,11.8137636786608,11.8200530094919,12.0791583166333
17.8,12.0190615254351,11.9786243445896,13.1613226452906
15.4,15.3839196424879,15.1626344071741,14.7845691382766
13.1,15.238785735615,16.134017337018,15.9749498997996
41.3,26.0015695410551,25.3394346799221,24.8486973947896
27,23.5647887851096,23.7732276319285,24.7404809619238
22.7,20.8672525873176,20.641749097431,20.9529058116232
22.3,19.5411345857267,19.3764580129705,20.1953907815631
23.6,26.7120474624956,26.8357949230119,27.9869739478958
24.6,28.544447188181,28.6574624031933,29.6102204408818
36.2,26.3846524840297,26.0840897161094,26.4719438877756
37.9,34.0465358297963,33.6975205559909,32.9649298597194
29.6,25.5289832943621,25.4173490492709,24.9569138276553
32,28.6778940119599,29.0581102537655,29.2855711422846
34.9,29.8105272076779,30.119746564432,30.5841683366733
37,29.3762931846784,29.3596732730896,29.6102204408818
42.3,26.3869050989018,25.4141319463646,24.0911823647295
22.6,22.2413643547471,22.2957190634491,21.6022044088176
24.4,21.4112244735598,21.8572186043688,22.4679358717435
19.3,17.4628451413667,17.3222467036536,16.624248496994
25,23.1833823017467,23.1736628239406,22.6843687374749
28.7,23.6031331076699,23.2794343822143,22.9008016032064
21.5,20.515891728829,20.2541430960336,20.0871743486974
27.5,26.5077520642718,26.4096800006509,25.8226452905812
44.8,32.9479849434813,32.9804219322957,33.1813627254509
50,33.3131559665728,33.6546590252199,34.9128256513026
31.6,30.136618230441,30.6366877296781,31.3416833667335
24.3,22.5861059702528,22.6668894987725,22.6843687374749
23.7,25.3570516220243,24.8877471581784,24.4158316633267
22,25.7607989353584,25.137132638954,23.874749498998
20.1,26.0229510171262,25.4730955644741,24.9569138276553
22.2,25.8680135423702,25.4563331744869,26.3637274549098
17.6,23.8345868890537,23.3260347053988,20.8446893787575
20.5,26.8458332573773,26.3838073358058,28.0951903807615
24.4,25.9176883965159,25.9663396963641,26.3637274549098
24.8,26.3696637105495,26.5631644600144,27.6623246492986
20.9,21.1457044295952,20.5444220102845,21.8186372745491
50,36.6288031770262,36.2904672963747,35.3456913827655
48.8,36.0456734297621,35.8645485046844,35.9949899799599
36.5,34.3547875704677,33.9906560269464,33.7224448897796
30.7,29.2501533975689,29.1198075287523,26.4719438877756
50,32.3576107813019,32.3175919473727,32.6402805611222
21.1,22.0807624388957,22.0732687955942,21.3857715430862
25.2,23.4206745655619,22.8014493781776,21.7104208416834
35.2,28.1321011338701,27.2532507985142,25.497995991984
33.2,30.9501884932722,30.8928622393016,30.6923847695391
35.1,32.1711748334892,32.7714643768447,33.7224448897796
50,38.1453536196477,37.6671963442495,33.6142284569138
20.1,26.116393550447,25.8322939832154,26.688376753507
23.2,28.6420752157978,28.5544632962876,28.8527054108216
22.3,29.7087338282915,29.6048964403735,29.6102204408818
21.7,22.4057842284863,22.6843671709629,22.251503006012
27.1,24.1880920066361,24.1936393425799,22.1432865731463
24.8,31.4818679190299,31.6855551875128,32.2074148296593
22,25.6759542804672,25.6720153619771,27.3376753507014
26.4,23.9017520591511,23.6008657025307,22.9008016032064
33.1,25.8551426788639,25.3643017287637,24.3076152304609
28.2,32.6633675464888,32.550144672271,32.748496993988
22.1,24.3984369557337,24.1894821506959,23.1172344689379
23.8,22.4070829619243,22.0894440776637,22.0350701402806
23.8,22.9114263498549,22.3610493467992,21.8186372745491
23.1,23.3631809219618,22.8351478659592,21.9268537074148
22.2,21.8861693965586,21.517445364894,21.9268537074148
17.1,19.8830839116152,19.5718145743456,18.4639278557114
23.9,28.794688296632,28.8430286561611,29.7184368737475
31.2,28.0681304237783,28.1121296337118,27.6623246492986
17.2,18.5647339006084,17.7790899172893,15.4338677354709
26.6,27.633893753577,27.9063305496138,28.0951903807615
22.9,28.6593325470519,28.9417158335972,30.8006012024048
18.2,20.9613004239576,20.5431912558925,21.3857715430862
17.8,15.958089329844,15.9587255284794,15.3256513026052
20.8,21.6999757157976,21.8990587929139,21.8186372745491
27.5,21.4002527818584,21.3232594437925,21.4939879759519
21.9,17.2138096275651,16.6529671275411,14.3517034068136
50,28.6120044005662,27.7837203549426,28.2034068136273
13.1,11.7065339579916,11.1475378530368,10.3476953907816
10.2,12.1990170319675,11.9569629607361,10.564128256513
11.3,11.3000843470387,11.137565768538,12.2955911823647
12.3,11.1861417910879,10.9334285388491,11.4298597194389
8.8,9.24182666662458,9.67225850891533,10.2394789579158
7.2,8.71396731630346,7.5791149567445,5.69438877755511
7.4,8.62076150017956,8.14626134337182,7.53406813627254
10.2,10.2081060174476,10.0373739955134,10.7805611222445
11.5,13.116895904203,12.9961390029725,13.2695390781563
13.8,17.4205038226063,17.2103480313631,17.0571142284569
13.1,15.9194531395264,15.6696699132739,15.5420841683367
5.6,10.8950437695103,10.9415584787591,11.8627254509018
7.2,13.3318104436711,13.2236993671861,14.2434869739479
8.3,13.3558330082844,12.8344385236881,12.7284569138277
5,8.46669096734496,9.08839403039823,9.37374749498998
17.2,11.8516790568423,11.6607066681731,11.4298597194389
17.2,16.1561247208473,14.7075779873088,13.2695390781563
7,5.02127898667425,4.5102640233268,5.91082164328657
13.4,13.3071084053373,12.0176085385129,9.37374749498998
8.3,12.9523945951036,11.4330725496398,8.94088176352705
10.9,16.8665518439284,18.4812922898527,20.6282565130261
11,11.4589531709698,11.3647282283485,12.4038076152305
14.5,14.7713146685073,15.0111093704647,17.4899799599198
10.5,12.6688076548288,12.3400552871385,9.91482965931864
15.4,14.7619758972003,14.5481341454723,14.2434869739479
14.9,16.1199470889993,16.0438078234451,15.6503006012024
12.6,16.4849619173575,16.3875188077727,15.8667334669339
14.9,18.088206687736,17.4909365113814,18.6803607214429
14.1,15.7835671364988,16.7116823293958,18.0310621242485
14.9,18.2365713249959,18.2966897121289,17.5981963927856
20,19.457457330896,19.3495933836885,19.437875751503
17.7,19.8166430717707,19.939093020361,20.5200400801603
19.5,20.0771442051692,20.0169527163085,20.0871743486974
19.1,16.010627549817,15.6095393281432,13.9188376753507
16.7,15.3667879096156,15.1828417661139,15.2174348697395
21.4,18.0360086820701,17.5401661608579,16.624248496994
21.8,21.2326066435665,21.1306344807976,20.5200400801603
19.1,20.4624065551999,20.4650573393051,19.8707414829659
7,8.3316941150341,7.68667521264886,6.12725450901804
24.5,18.2651083986045,18.1917121717371,17.2735470941884
23.1,14.6726871387606,14.3224701381875,14.3517034068136
22.4,20.7846373827699,20.9032723852959,21.3857715430862
23.9,23.9638404464837,23.2525476777234,22.6843687374749
