"y","pt2.mean","pt2.median","pt2.mode"
24,26.4095540443474,26.0343178331475,24.7404809619238
33.4,21.4721679471648,20.1267606290291,17.814629258517
36.2,21.5762223064893,20.3826875612478,20.9529058116232
28.7,23.6180446790234,22.4892830384877,24.5240480961924
18.9,18.8860149895444,18.6678036787769,16.9488977955912
19.9,23.5658258534364,23.5439998186399,22.251503006012
18.2,24.5108285956508,24.2068880671277,23.874749498998
13.6,19.8021180200068,19.5112818286969,18.24749498998
15.6,19.9329188808151,19.4996107860916,19.1132264529058
13.9,18.3340186564476,17.7474623603918,18.5721442885772
13.2,33.4473983858062,36.415141124377,45.7344689378758
13.1,20.1497443942417,20.3488608807931,22.1432865731463
18.9,24.9932494069896,24.5329956985854,23.6583166332665
34.9,30.0807680718465,31.1298459445175,35.2374749498998
25.3,25.9729863488452,25.4298060872207,25.065130260521
24.7,27.2280770983464,26.5256232942928,26.9048096192385
21.2,19.7126966873825,19.2283036748428,19.1132264529058
16.6,22.3309703251093,21.4561820703401,22.251503006012
19.4,22.0413786799341,20.8311272398646,20.3036072144289
18.9,24.0348442599163,23.1966765520913,20.5200400801603
18.7,23.4388011124826,23.612379440115,23.0090180360721
16,26.2755850746283,27.2865154698196,27.8787575150301
19.4,22.1432807637363,23.9956525941646,27.9869739478958
21.7,25.1274614588028,23.8997130958452,22.7925851703407
24.1,28.5274826427411,29.2270836599913,34.4799599198397
21.2,20.4306447542429,20.2025680296529,20.7364729458918
28,25.7323046581195,25.490982262446,25.6062124248497
24.8,25.4988937488361,25.1463133325274,25.8226452905812
26.6,23.1376372759736,22.3154683633816,20.9529058116232
23.6,23.9092640430212,22.8413173379054,22.0350701402806
25,26.1522229067677,26.1692747877214,27.5541082164329
20.6,18.3201981509718,18.1162361708395,15.7585170340681
27.5,20.865786981455,20.675447087994,21.2775551102204
26.5,20.9849523515374,21.4175529322868,22.1432865731463
18.6,20.3488521906835,20.4470413232678,22.9008016032064
20.1,20.2587896813285,20.1321487718132,19.9789579158317
19.5,20.010100701336,19.8824104062477,20.4118236472946
19.4,20.2614955838465,20.190699234452,19.7625250501002
21.7,23.0422052914687,23.1109884172692,23.7665330661323
18.7,19.4825498559053,19.1514792891224,18.7885771543086
18.3,20.4582565571676,19.9582646823304,17.0571142284569
20.4,22.3012655966688,22.5372635295477,23.1172344689379
18.8,18.7598534291883,18.7261054896212,19.5460921843687
21.4,18.2145172161275,18.4823495268736,19.3296593186373
15.7,20.8432684273647,20.1285458693729,20.1953907815631
19.2,18.2327530001647,18.4420043949776,18.3557114228457
15.6,26.764107978073,27.9536093156458,28.7444889779559
18.1,17.5443483468851,17.4159405413628,17.9228456913828
17.1,17.9317368368363,18.0119983056398,18.1392785571142
17.8,17.1232994817137,16.9669918057003,17.9228456913828
15.6,39.8949576611484,43.7954482647117,46.0591182364729
14.6,13.6120230643474,13.5420268248383,13.7024048096192
17.8,17.0427321160075,16.4262388961471,17.0571142284569
15.4,17.6043728512141,16.4238683328571,15.4338677354709
13.1,21.0482889232869,19.7667359558702,21.4939879759519
41.3,23.052300373815,22.8750057888957,22.6843687374749
27,19.1690622609683,19.3699340470861,19.5460921843687
22.7,15.6013417672,15.01937528417,8.18336673346693
22.3,18.1647141447665,17.8253297245372,17.7064128256513
23.6,22.2087027775478,21.7983117118795,20.5200400801603
24.6,24.6981015203067,24.4443505750284,23.6583166332665
36.2,25.5731542925505,25.7982468206155,25.065130260521
37.9,27.8332293826503,27.2539730192225,27.6623246492986
29.6,30.945369234797,32.7255995828255,32.315631262525
32,24.6801030319623,24.406446079943,20.1953907815631
34.9,27.4730071502619,27.8265292543509,24.6322645290581
37,28.8145202785984,29.8903006954564,30.1513026052104
42.3,15.7925605914835,14.1880446585431,8.3997995991984
22.6,23.0802297828701,22.9311464376731,23.6583166332665
24.4,22.0804144000752,22.0063421586951,22.0350701402806
19.3,18.8562112533013,17.8279557645385,16.9488977955912
25,21.8904022827683,21.5258761255174,21.1693386773547
28.7,17.4667715379432,17.0040374880162,16.7324649298597
21.5,17.6675066796826,17.3498575950649,16.2995991983968
27.5,23.7876620324202,23.9657816962282,25.6062124248497
44.8,26.045202336583,26.5433622763319,28.311623246493
50,25.0908797602805,25.3682902472656,29.3937875751503
31.6,25.1870573171106,25.9795923539645,30.2595190380762
24.3,23.9576675896653,23.5875949145457,23.5501002004008
23.7,25.0939193493467,24.7277239006156,25.9308617234469
22,25.8541128733364,25.7644830688172,24.4158316633267
20.1,24.6336835895838,25.0161417659906,28.8527054108216
22.2,26.2253277067201,26.2664187198192,26.3637274549098
17.6,22.5390754092672,21.8985195369305,21.061122244489
20.5,22.9093807193453,22.3064529946295,21.6022044088176
24.4,32.7452457661923,30.9684992660119,41.7304609218437
24.8,35.319698284136,33.7650274825398,32.4238476953908
20.9,17.4718743666467,16.5236320125864,17.1653306613226
50,33.762540117962,34.8746747353316,36.2114228456914
48.8,33.1983843296571,33.7086188376274,35.4539078156313
36.5,32.271199618088,32.6027955901314,31.9909819639279
30.7,27.8335448138408,28.9778859577678,31.3416833667335
50,29.0767494836421,28.4046659174797,20.6282565130261
21.1,26.3551389330179,25.001040873057,16.2995991983968
25.2,28.8273391436443,29.2079494838535,31.2334669338677
35.2,24.1533210889015,22.3648790280694,21.1693386773547
33.2,28.548910349223,29.3910157731357,31.0170340681363
35.1,29.8511942639561,32.2767395185358,33.938877755511
50,21.3258538413462,18.300917976378,13.2695390781563
20.1,24.4284877882897,23.821210524464,23.874749498998
23.2,24.9765784036123,24.7726849687234,24.4158316633267
22.3,22.0763278101031,20.24400009087,13.377755511022
21.7,20.0396248849895,19.1597684397954,16.5160320641283
27.1,20.0837237259125,19.9207615167269,19.8707414829659
24.8,25.4349775033132,26.1002514695945,35.3456913827655
22,23.5136924800124,23.0841311086835,25.7144288577154
26.4,23.7107317551636,22.8346571902114,20.5200400801603
33.1,24.1111222167952,22.6886549901668,20.6282565130261
28.2,30.9628077870512,31.17949679812,32.748496993988
22.1,22.1187700592714,22.0377968499904,23.2254509018036
23.8,20.7403621256756,20.45953974185,20.8446893787575
23.8,23.3819945341074,23.0059682749783,22.1432865731463
23.1,23.4881105854365,23.0578078739976,23.5501002004008
22.2,23.349235919355,22.9455486899809,23.3336673346693
17.1,24.4158766104106,24.1139012248614,24.0911823647295
23.9,22.3769040875381,24.0417734347089,25.6062124248497
31.2,23.9947586656895,25.0303555086114,29.934869739479
17.2,25.3786721526701,25.2943131734787,25.497995991984
26.6,29.5143411176432,30.5038513764595,30.6923847695391
22.9,26.0143428701385,25.7025290513641,25.497995991984
18.2,18.208941058702,17.4754265078007,18.5721442885772
17.8,16.7588962047435,16.3935687669891,15.8667334669339
20.8,19.5962647731505,20.1827080105204,17.2735470941884
27.5,20.6431196070227,22.2807742195754,26.1472945891784
21.9,18.6486975505904,17.522775276814,15.4338677354709
50,15.9860715528507,16.3625598863208,16.8406813627255
13.1,11.9243638276715,10.4706822604368,8.61623246492986
10.2,13.6394426069361,12.7369642062939,10.1312625250501
11.3,16.7079477870399,16.1964264005627,14.3517034068136
12.3,17.7220057831697,17.2303072409088,15.4338677354709
8.8,15.1159271231698,13.6836864899618,15.1092184368737
7.2,14.583507655391,13.7212901152245,11.3216432865731
7.4,16.4459440643585,16.0567468670471,6.12725450901804
10.2,18.204309828801,18.0152540923796,19.3296593186373
11.5,16.6249891445265,16.4860034330809,13.7024048096192
13.8,16.2080381694377,16.1068561068435,12.2955911823647
13.1,16.2750420078033,15.9495797994258,14.6763527054108
5.6,12.1594139577276,11.0996493850085,11.4298597194389
7.2,13.870416479037,13.3582325451404,12.6202404809619
8.3,11.8541961707978,10.8033594842786,11.4298597194389
5,11.9718935320529,11.382947523665,10.4559118236473
17.2,20.3077567749599,19.6755504578381,19.6543086172345
17.2,7.50626509799862,6.64673438331959,6.0190380761523
7,20.7965843379431,19.9405290913624,19.6543086172345
