"y","pt2.mean","pt2.median","pt2.mode"
24,31.0822346046766,30.4714194784982,29.7184368737475
33.4,25.8282280109531,25.4657797546285,26.3637274549098
36.2,25.4586690767191,24.5968858210536,23.9829659318637
28.7,25.9519679583284,24.4612570101017,22.1432865731463
18.9,20.1346384072734,19.5553734515448,18.8967935871743
19.9,23.0766042165012,22.6486754842751,22.1432865731463
18.2,22.6453809578666,22.3006734613918,22.3597194388778
13.6,17.6836881460643,17.3528010273307,17.4899799599198
15.6,18.7730319035717,18.2690181501412,17.814629258517
13.9,15.808425329583,15.4216269997375,15.1092184368737
13.2,14.689144380359,14.2524037958795,11.6462925851703
13.1,17.3958206075726,16.763966449245,16.4078156312625
18.9,23.0794571022835,22.750814438629,22.5761523046092
34.9,30.8141825195965,30.7871202771997,31.4498997995992
25.3,26.3037507399779,25.8839216966623,25.7144288577154
24.7,27.0430853773342,26.7727622481961,26.7965931863727
21.2,21.7462144486248,21.5482143733301,21.4939879759519
16.6,22.4501783852411,23.1743795725114,23.874749498998
19.4,21.0680318632979,20.8200917807976,18.7885771543086
18.9,30.8746334449192,32.5856552163345,37.6182364729459
18.7,22.2676351938186,21.4587452581697,20.0871743486974
16,21.6302434432171,20.8635700168746,20.8446893787575
19.4,24.8473844619774,24.6312612848682,23.7665330661323
21.7,23.3245866816007,22.9218342378754,23.6583166332665
24.1,23.5329764162185,22.7582245772805,20.7364729458918
21.2,20.4319267200273,20.2621039331607,20.3036072144289
28,26.4918440510634,26.2475453906157,25.8226452905812
24.8,25.8820506038704,25.5500139553275,25.497995991984
26.6,24.4772408213518,23.7796821682734,22.7925851703407
23.6,27.7071907506078,27.1017123958222,24.1993987975952
25,25.5617550094207,24.5170518703453,23.9829659318637
20.6,23.3644424152455,22.70638731789,20.8446893787575
27.5,21.6711994624909,21.5216319764585,21.061122244489
26.5,23.2012345256969,22.9863883045961,22.6843687374749
18.6,13.3705478575001,12.1359241447839,11.5380761523046
20.1,20.537287525401,20.3363082348426,20.3036072144289
19.5,19.2673429486825,19.4356326543477,19.6543086172345
19.4,19.6194983510901,19.6108338414466,19.5460921843687
21.7,22.4760113710465,22.4463506020858,22.7925851703407
18.7,18.470876405817,18.453611926913,18.3557114228457
18.3,19.6802576082851,19.2845251714205,17.5981963927856
20.4,16.8725346320107,16.1222029089125,15.7585170340681
18.8,20.0368795655339,20.4942278646907,20.5200400801603
21.4,19.3877951854675,20.1014724280691,20.4118236472946
15.7,14.7772068637348,14.8807061474262,14.7845691382766
19.2,19.6502805253267,19.6445636797316,19.437875751503
15.6,19.6577207270959,19.0200451350115,15.4338677354709
18.1,17.4912391262587,17.4373176716645,17.5981963927856
17.1,18.6083919064902,18.5154001376033,18.4639278557114
17.8,16.5490187868319,16.4950248829295,16.7324649298597
15.6,19.7580855972277,21.061096761629,20.7364729458918
14.6,12.7429326535451,12.4683507261947,11.8627254509018
17.8,14.6774641933286,14.2966676216575,12.8366733466934
15.4,16.1552847247785,15.8977665015844,15.5420841683367
13.1,21.1914427507018,20.2410428670571,18.7885771543086
41.3,25.0957318072152,24.2780623019863,24.0911823647295
27,21.5726061683032,21.6818509922532,22.3597194388778
22.7,22.6474205307104,22.2095055008458,23.3336673346693
22.3,19.4380242113916,19.34989670517,18.7885771543086
23.6,27.2017725928089,27.0327002072496,24.8486973947896
24.6,27.8072249914253,28.0225358027151,29.7184368737475
36.2,26.1962202639546,24.1031630339126,20.3036072144289
37.9,33.5975460728122,33.1391610413506,33.1813627254509
29.6,24.5182923042267,23.3896509860343,23.5501002004008
