"y","pt2.mean","pt2.median","pt2.mode"
24,27.4380895694169,26.7422054737085,23.2254509018036
33.4,23.7073833610913,23.4301706188985,22.3597194388778
36.2,22.6498509851243,22.107183051594,21.8186372745491
28.7,22.9688869237272,22.3317354957754,21.3857715430862
18.9,19.5974608585496,18.9240395292102,17.814629258517
19.9,22.673817477245,22.3581643160085,21.8186372745491
18.2,21.6987637435081,21.6951085390261,22.251503006012
13.6,17.2277314160033,16.5677473146193,14.4599198396794
15.6,18.9322153587782,18.564697886673,17.3817635270541
13.9,15.516275443612,15.1701568666463,15.4338677354709
13.2,21.7549551121227,21.8621495342758,21.2775551102204
13.1,17.2617696783641,16.6940178402692,15.8667334669339
18.9,21.8011980494735,21.6697587503908,22.6843687374749
34.9,27.7057851404551,27.7807884510913,27.6623246492986
25.3,24.4283680454419,25.0312355768586,25.2815631262525
24.7,23.1856009587971,23.6598595746894,22.4679358717435
21.2,20.3610846067672,20.3607453310371,19.6543086172345
16.6,17.9803676052652,17.5246122143708,18.7885771543086
19.4,18.8840134608076,18.1713569169035,17.4899799599198
18.9,28.3145150059301,28.3555200061603,35.8867735470942
18.7,22.9410019791076,22.6511897548431,23.2254509018036
16,30.2479278546252,31.516535685914,34.0470941883768
19.4,22.7498778669752,22.7730798818461,21.9268537074148
21.7,21.3437312659394,21.2952374193322,21.6022044088176
24.1,20.3887998799479,20.3525791504105,20.3036072144289
21.2,20.1582966494161,20.1169172206961,20.6282565130261
28,24.1908182873957,24.2828362494886,24.0911823647295
24.8,23.9243723503385,23.9121210688456,24.1993987975952
26.6,23.0384353329239,22.748428762232,22.5761523046092
23.6,24.5037770342429,24.0896042240048,20.6282565130261
25,21.1334338238207,21.283015191393,25.497995991984
20.6,25.6850187946677,25.1250546262713,22.6843687374749
27.5,21.5935336464005,21.6827207925538,22.3597194388778
26.5,22.0855163799079,21.8481245052436,19.2214428857715
18.6,29.3502779962994,24.8838554239129,53.6342685370741
20.1,20.4009244848491,20.3743456437761,20.1953907815631
19.5,19.1437589692353,19.1807087897637,18.7885771543086
19.4,19.5267604362021,19.473471005079,19.5460921843687
21.7,20.9065870360618,21.0671029967897,22.1432865731463
18.7,18.5554844490605,18.5504286793254,18.7885771543086
18.3,22.3305775693752,21.0680167232082,20.7364729458918
20.4,18.9522092170245,18.0270896447082,16.0831663326653
18.8,18.6301422313026,18.8913778053175,19.9789579158317
21.4,19.899075839372,19.7573240103847,17.2735470941884
15.7,13.9178514729652,13.8176613790339,13.5941883767535
19.2,19.9276100549147,19.8058230813074,19.7625250501002
15.6,18.6399577630842,18.103724256585,18.3557114228457
18.1,17.2664960474227,17.0953006110873,17.3817635270541
17.1,18.7633465517752,18.5947281673999,18.5721442885772
17.8,16.3584335068668,16.0951670204731,15.6503006012024
15.6,29.3548603872225,32.8996323312054,39.6743486973948
14.6,12.6803902375997,12.5763180787308,12.5120240480962
17.8,16.7746835828457,16.8865787317315,14.3517034068136
15.4,19.0809466907302,19.767689077105,21.1693386773547
13.1,39.503508355649,43.3217768375402,44.003006012024
41.3,27.7879666208553,25.2792052986395,25.1733466933868
27,21.3512112452027,20.4694365278645,19.6543086172345
22.7,22.625280059832,21.7232564702034,22.3597194388778
22.3,19.1619504256368,18.935614536913,17.3817635270541
23.6,24.687487342864,24.5789878725584,22.9008016032064
24.6,25.6608288720222,25.7021432937444,26.3637274549098
36.2,22.1865638359946,19.7175331826518,13.7024048096192
37.9,29.9016244414676,30.1515344230346,31.4498997995992
29.6,23.0646150409829,21.3427316763441,13.9188376753507
32,30.5176631754065,30.5936454372196,29.934869739479
