"y","pt2.mean","pt2.median","pt2.mode"
24,36.1170351162711,36.1456085442038,37.0771543086172
33.4,25.5536214591948,25.3807873151208,25.2815631262525
36.2,24.7064130674856,24.6694362519157,25.497995991984
28.7,24.9484461906014,24.9459308331524,24.4158316633267
18.9,21.6085293083101,21.3770955083494,18.24749498998
19.9,19.9778782276035,19.9404564736649,20.3036072144289
18.2,18.7294377607117,18.574657628379,19.0050100200401
13.6,14.9815449421296,14.8849738232119,15.4338677354709
15.6,17.3825282385637,17.4623883264056,17.9228456913828
13.9,14.6490276899422,14.839356547946,15.3256513026052
13.2,11.0213333611248,11.0224646770621,9.91482965931864
13.1,15.9861913310383,15.8853256945225,15.3256513026052
18.9,23.2934518944195,22.8341228671213,22.4679358717435
34.9,28.9726028167965,29.2446323340473,31.6663326653307
25.3,24.1725970195649,24.7932020396958,25.497995991984
24.7,20.8215617269105,20.9128330227354,20.1953907815631
21.2,21.0409783122208,20.9177891126743,19.8707414829659
16.6,20.1054532232253,19.7974304950618,19.0050100200401
19.4,20.1849040028255,20.4808300001071,24.3076152304609
18.9,25.3960389276118,25.6482438458932,27.7705410821643
18.7,22.1753638474948,21.7119840840156,20.9529058116232
16,24.2027293214167,24.2091839907878,23.874749498998
19.4,29.2783591711386,28.9930934885035,29.2855711422846
21.7,20.4073405773875,20.7702317631102,20.9529058116232
24.1,18.3723459640802,18.186432221527,18.4639278557114
21.2,19.9250677593294,19.53078677831,19.2214428857715
28,26.7165825301036,26.5125154110439,23.7665330661323
24.8,25.6294348555839,25.2801013359155,23.9829659318637
26.6,23.8158672852884,23.4249969844316,23.2254509018036
23.6,32.5119060567524,33.0593650759251,34.2635270541082
25,25.3222834207359,25.0419598085636,23.6583166332665
20.6,24.3280757431298,24.8545866180337,25.6062124248497
27.5,22.7680968480188,22.0014477481334,19.7625250501002
26.5,23.2340921253533,22.7936864757677,22.7925851703407
18.6,15.9392385787754,15.5519202932488,15.5420841683367
20.1,21.1257735863039,20.89608432373,20.6282565130261
19.5,21.0878446711116,20.7582743484786,20.8446893787575
19.4,19.0600387995347,18.9759610374341,18.5721442885772
21.7,17.3251680543431,17.0274112303332,18.24749498998
18.7,20.3507572732435,19.6650891413719,19.1132264529058
18.3,21.7960151934513,21.0720176903206,18.7885771543086
20.4,23.0263536174021,22.9324531348213,20.0871743486974
18.8,20.604176458806,20.4498333783022,20.8446893787575
21.4,21.2629506272379,20.7927823360756,20.6282565130261
15.7,14.4908228857204,14.695868705984,15.3256513026052
19.2,20.0113766374241,20.0861236263764,19.8707414829659
15.6,14.1425299303655,14.1888916687259,15.001002004008
18.1,17.091969708067,16.9943419174634,16.7324649298597
17.1,18.6864414047278,18.5886942233229,19.437875751503
17.8,15.8799789806346,15.9703348439718,15.8667334669339
15.6,19.3974386252005,19.752005826091,20.3036072144289
14.6,12.746282645187,12.59216448819,12.8366733466934
17.8,13.4379089571571,13.6220419382486,14.0270541082164
15.4,15.4125043053928,16.0682492770061,17.2735470941884
13.1,17.085469772316,16.9172039175343,16.4078156312625
41.3,32.2400361437506,28.517877358361,25.065130260521
27,27.1183615055253,25.66793211826,22.3597194388778
22.7,25.3163353542545,23.8907267584099,23.1172344689379
22.3,20.3283927667368,20.2613677369647,20.1953907815631
23.6,28.7901045000843,28.4966004384846,27.8787575150301
24.6,30.1653323775095,29.8605504906146,29.6102204408818
36.2,25.174962184668,24.9939249800919,24.9569138276553
37.9,31.4909652210182,31.4932657225746,32.315631262525
29.6,23.4976517377819,23.4337483688023,23.2254509018036
32,33.830839153752,33.3455658321013,29.502004008016
34.9,32.9469522591041,32.8508702649202,32.5320641282565
37,31.4365091237195,31.3793924059957,35.3456913827655
42.3,33.1263086496226,33.6251888629635,33.938877755511
22.6,21.8690522404647,22.0576388495726,22.0350701402806
24.4,19.2181074275684,19.0856645660632,19.1132264529058
19.3,17.1622991909306,17.0815037721305,18.3557114228457
25,23.0059975490567,23.7617851673902,24.4158316633267
28.7,24.3742361169273,23.7452178687703,23.3336673346693
21.5,23.0157934875676,22.663307014825,17.7064128256513
27.5,26.2104736090373,26.1297756707565,26.0390781563126
44.8,33.8442064894937,33.506665028837,33.0731462925852
50,33.8974084406469,34.0407552146068,33.5060120240481
31.6,30.7232159962734,30.7501004038189,30.9088176352705
24.3,24.6743761841684,24.5006211925198,24.1993987975952
23.7,25.223110606362,25.2276678919652,26.0390781563126
22,25.0784006261832,25.0022116310277,24.9569138276553
20.1,25.3478346315728,25.6007452877177,26.9048096192385
22.2,24.0239701313135,24.0346269853853,23.6583166332665
17.6,22.7340859082995,22.7741593370531,23.4418837675351
20.5,24.6079480365611,24.8184028865791,25.8226452905812
24.4,25.4928193922676,25.4770343778258,25.065130260521
24.8,25.7201085021422,25.3909257989682,25.7144288577154
20.9,23.3961787001843,22.9100668169962,23.5501002004008
50,40.8261165072051,41.5778169412234,42.2715430861723
48.8,39.0648692243858,40.2014721661168,41.9468937875751
36.5,38.9390048141585,39.5429948483844,43.3537074148297
30.7,29.6099547932739,29.7546317514859,32.4238476953908
50,34.8288477524675,34.821866357455,34.5881763527054
21.1,21.5201649400519,21.6676416149417,20.1953907815631
25.2,24.1103485018947,23.7765231088669,22.9008016032064
35.2,24.771820370193,24.4627851435791,24.0911823647295
33.2,28.3155052679618,29.0442926661974,30.1513026052104
35.1,32.306201463791,32.5011739983245,32.2074148296593
50,42.2413496035752,45.0642019262606,44.6523046092184
20.1,24.2769900574099,24.1336292838419,23.6583166332665
23.2,27.5782926938692,27.3361437129785,27.1212424849699
22.3,28.9892671182383,29.2515824766858,30.1513026052104
21.7,24.6261958654078,25.0327043108352,24.8486973947896
27.1,26.8196426793855,28.0144512347192,29.934869739479
24.8,31.0170350471751,30.7653306364114,27.1212424849699
22,28.5846149525051,27.7973307726719,26.1472945891784
26.4,26.0992019184593,25.7593697019025,24.4158316633267
33.1,29.5889499292119,29.1962578212424,28.6362725450902
28.2,31.486639122853,31.6724619244963,32.6402805611222
22.1,24.7699544349815,24.6702223149525,27.3376753507014
23.8,22.2399787268122,21.9240022839243,22.0350701402806
23.8,21.8766512872901,21.3902563605987,20.9529058116232
23.1,22.3654315434635,21.878213319402,21.7104208416834
22.2,18.3510288711812,18.3817897649974,18.24749498998
17.1,22.8369205615654,22.5607617351077,21.061122244489
23.9,29.9651062076075,29.9093309087053,29.2855711422846
31.2,29.0770145306896,29.484852824155,31.125250501002
17.2,21.032968271273,21.1275883426744,22.251503006012
26.6,24.1352250600806,23.7542480007766,20.9529058116232
22.9,23.8414937088865,23.5984425010985,22.0350701402806
18.2,18.6463677874899,18.7263444623299,19.5460921843687
17.8,16.8728033579261,16.4418773932728,15.4338677354709
20.8,25.27646916031,24.9839031410494,25.6062124248497
27.5,30.746194105043,30.001824857723,26.1472945891784
21.9,21.1419424881003,20.0498880414669,17.4899799599198
50,31.8888376878249,30.2453279775372,28.4198396793587
13.1,10.9117880345779,10.6170140040943,11.2134268537074
10.2,13.8371873848139,13.4386718702879,14.5681362725451
11.3,12.9180663373835,12.8029044131027,13.0531062124248
12.3,13.0201111007764,12.6821659372754,13.377755511022
8.8,7.97296406003463,7.02027581309775,3.96292585170341
7.2,11.4673482699491,11.3748427291863,12.4038076152305
7.4,12.1914378260164,13.3899737512328,13.810621242485
10.2,10.3728191796036,10.7756097152697,13.1613226452906
