"y","pt2.mean","pt2.median","pt2.mode"
0,-20.4480881262458,-4.28835338754137,-1.60541082164329
-2.7,-22.9845683847413,-6.595850283337,-2.61062124248497
-1.3,-24.5292084127464,-109.735635319744,-3.11322645290582
-2.7,-24.5292084127464,-109.735635319744,-3.11322645290582
-2.7,-25.7250426218548,-7.71711392455128,-2.61062124248497
-5.4,-26.5518680303581,-8.83844015199938,-2.61062124248497
-2.7,-27.0611708086949,-9.16534963355678,-2.61062124248497
-5.4,-27.5159714465711,-10.4552532376553,-2.61062124248497
-16,-32.8258675350619,-22.2023541664081,-5.12364729458918
-40.2,-36.2741562283425,-149.543254667921,-4.62104208416832
-21.5,-36.2741562283425,-149.543254667921,-4.62104208416832
-26.8,-37.8267938071378,-30.957796083444,-5.12364729458918
-21.5,-38.6046898278024,88.9136572380686,-5.12364729458918
-61.7,-38.6046898278024,88.9136572380686,-5.12364729458918
-59,-40.2141048586213,-37.0244608007488,-5.12364729458918
-77.7,-41.0430187430085,-38.328243541151,-5.12364729458918
-85.6,-44.162160475255,67.2250187252704,-5.12364729458918
-123.1,-44.162160475255,67.2250187252704,-5.12364729458918
-104.4,-44.8777100579826,-45.6548772115796,-5.12364729458918
-112.5,-47.3627537334248,-48.3571513252923,-50.8607214428858
-117.9,-50.0925796981364,-52.4458252423578,-72.472745490982
-101.9,-49.432762768604,-53.1382841426192,-74.9857715430862
-112.5,-40.8958710034194,-35.2618291569623,-24.725250501002
-53.5,-37.6816154876095,-28.3014676654938,-24.2226452905812
-64.4,-35.3438685878356,-149.305237173972,-23.7200400801603
-57.6,-35.3438685878356,-149.305237173972,-23.7200400801603
-44.3,-33.0235193497459,-25.0626614196055,-22.7148296593186
-65.6,-27.1139235221814,-21.446844979546,-22.2122244488978
-16,-23.7699683170452,-19.3634887768066,-22.7148296593186
-45.6,-22.7001444956281,-19.0827472653012,-22.7148296593186
8.1,-7.47689723776231,-1.09313038485548,-18.191382765531
54.9,-5.28236134411756,1.80223493251827,-18.191382765531
16,-2.56995732346429,3.15666812615461,-17.1861723446894
-37.5,-0.702350709321449,2.95323848578882,-15.6783567134268
46.9,-1.13575605721071,1.8578101374759,-14.1705410821643
5.4,-1.53290617006243,-0.565463714240217,-13.1653306613226
30.8,-1.26581471347481,-0.318971500634933,-10.6523046092184
0,-0.708516325714221,-94.8711312748942,-10.6523046092184
-10.7,-0.708516325714221,-94.8711312748942,-10.6523046092184
0,-0.235887649955133,1.83009240803632,9.95450901803608
-14.7,-0.247179089824239,1.7804769709282,10.4571142284569
-14.7,1.70805400799929,3.78707227009924,9.95450901803608
-2.7,2.77692838104362,4.61398470650965,10.9597194388778
10.7,3.73195734981213,6.37864466724096,12.4675350701403
