"y","pt2.mean","pt2.median","pt2.mode"
0,-17.7151565290095,-5.45998902394365,-1.60541082164329
-2.7,-18.2504932629966,-5.23528766147068,-2.61062124248497
-1.3,-19.4165768382541,-107.753595123755,-2.61062124248497
-2.7,-19.4165768382541,-107.753595123755,-2.61062124248497
-2.7,-20.3367030412257,-6.14775235105103,-2.61062124248497
-5.4,-21.0396402877649,-7.61785702481927,-2.61062124248497
-2.7,-21.5784826533585,-8.12193338049991,-2.61062124248497
-5.4,-22.0588199912885,-8.60148367012299,-2.10801603206411
-16,-28.7803499110448,-17.8160831371991,-5.12364729458918
-40.2,-34.7356789113761,-146.427103808677,-5.12364729458918
-21.5,-34.7356789113761,-146.427103808677,-5.12364729458918
-26.8,-37.3523159758714,-29.8440003592256,-5.62625250501
-21.5,-38.6989469103437,88.8962784835407,-5.12364729458918
-61.7,-38.6989469103437,88.8962784835407,-5.12364729458918
-59,-41.6401583755597,-38.3239302510208,-5.62625250501
-77.7,-43.257055329599,-40.8376183640233,-5.12364729458918
-85.6,-49.2653486094673,59.1042820294507,-50.3581162324649
-123.1,-49.2653486094673,59.1042820294507,-50.3581162324649
-104.4,-50.6130176089939,-49.6077035820364,-50.3581162324649
-112.5,-55.5448293045164,-55.0020822946921,-50.8607214428858
-117.9,-62.5210786970543,-70.1402441699479,-85.037875751503
-101.9,-62.8497083041111,-72.0108286328368,-106.649899799599
-112.5,-52.0511197673217,-63.4521081609411,-82.022244488978
-53.5,-46.3692776728132,-48.9476528297498,-26.2330661322645
-64.4,-42.0382723522516,87.7659235271177,-26.7356713426854
-57.6,-42.0382723522516,87.7659235271177,-26.7356713426854
-44.3,-37.6393724196635,-27.4287663474077,-26.2330661322645
-65.6,-27.0038756858706,-21.1592416370555,-23.2174348697395
-16,-20.972330487979,-16.3095405573851,-23.2174348697395
-45.6,-19.1287352749461,-15.0234041905969,-23.7200400801603
8.1,3.04748218603704,9.34282503839982,38.1004008016032
54.9,5.63300807390371,12.4130079694968,42.1212424849699
16,7.6865938228192,12.3098677486998,45.136873747495
-37.5,5.56562965077318,6.63670182348424,-15.6783567134268
46.9,1.26745452078544,1.04744585795576,-1.60541082164329
5.4,-0.798101103105698,-2.06532352038111,-13.6679358717435
30.8,-1.0886361067653,-1.90059337292513,-10.6523046092184
0,-0.278772904222921,-96.1650071335321,-1.60541082164329
-10.7,-0.278772904222921,-96.1650071335321,-1.60541082164329
0,0.341131414895082,1.19386928749944,9.45190380761522
-14.7,0.673457950052919,1.55521440729488,10.4571142284569
-14.7,2.42961631347919,3.65534257420748,10.4571142284569
-2.7,3.37880004938503,4.66162243487838,10.9597194388778
10.7,4.33919948073241,5.63995863142213,11.9649298597194
