"y","pt2.mean","pt2.median","pt2.mode"
0,-14.8923551875195,-6.37216329194503,-3.11322645290582
-2.7,-15.3325486761203,-5.84318682985761,-2.61062124248497
-1.3,-16.3239896600613,-108.170135463855,-2.61062124248497
-2.7,-16.3239896600613,-108.170135463855,-2.61062124248497
-2.7,-16.9906030000879,-7.0787639803187,-2.61062124248497
-5.4,-17.654823192128,-6.64615435748179,-2.61062124248497
-2.7,-18.3525440250157,-8.09509183882148,-2.10801603206411
-5.4,-19.148202653916,-8.31610155252862,-2.10801603206411
-16,-27.3452004795746,-16.7628936105866,-5.12364729458918
-40.2,-35.10541490402,-147.694781335409,-5.62625250501
-21.5,-35.10541490402,-147.694781335409,-5.62625250501
-26.8,-38.451229318972,-30.8046250150302,-5.62625250501
-21.5,-40.194286509939,84.9712989891388,-5.62625250501
-61.7,-40.194286509939,84.9712989891388,-5.62625250501
-59,-44.0641372307628,-42.1089511211806,-5.12364729458918
-77.7,-46.5147442722692,-44.8888737118555,-5.12364729458918
-85.6,-57.472413733368,42.7914867533884,-50.8607214428858
-123.1,-57.472413733368,42.7914867533884,-50.8607214428858
-104.4,-60.192313466055,-60.3226800897775,-50.8607214428858
-112.5,-68.8235111558599,-71.0160787630229,-50.8607214428858
-117.9,-79.3369569840154,-86.3613891328484,-108.157715430862
-101.9,-80.146933549392,-91.0074258347975,-108.157715430862
-112.5,-67.1246301657486,-81.0004949198577,-82.022244488978
-53.5,-57.0541057987166,-70.7805501896417,-81.5196392785571
-64.4,-49.4875598307389,35.6959029200297,-25.7304609218437
-57.6,-49.4875598307389,35.6959029200297,-25.7304609218437
-44.3,-42.4645963550905,-31.7407873645263,-24.725250501002
-65.6,-26.9988942225229,-19.5141264637214,-21.709619238477
-16,-18.525830548265,-12.7479048035504,-21.709619238477
-45.6,-15.8534882097676,-10.1706193069006,-21.709619238477
8.1,15.1396903692457,23.1822002442569,36.5925851703407
54.9,17.3101275572158,27.436697956179,38.6030060120241
16,17.716971179379,23.9875796527256,39.1056112224449
-37.5,12.5638656977275,12.1652913895209,-15.6783567134268
46.9,4.96350991235251,3.82176752278233,10.4571142284569
5.4,1.42562218112864,-1.54177054464006,-13.6679358717435
30.8,0.853170649799738,-1.44198088916275,-10.6523046092184
0,1.67826497606604,-95.5800222852216,9.45190380761522
-10.7,1.67826497606604,-95.5800222852216,9.45190380761522
0,2.32578652638528,2.37645504653215,9.45190380761522
-14.7,2.87726779918462,2.4789567007502,9.95450901803608
-14.7,4.29300980070671,4.17124089910694,10.9597194388778
-2.7,4.91251161890127,4.61360228603387,10.9597194388778
10.7,5.55495234822939,5.04585475112705,11.9649298597194
