"y","pt2.mean","pt2.median","pt2.mode"
0,-14.9104085066212,-6.36252546865825,-3.11322645290582
-2.7,-15.25838471465,-5.82889877130398,-2.61062124248497
-1.3,-16.1541717888483,-108.262896849108,-2.61062124248497
-2.7,-16.1541717888483,-108.262896849108,-2.61062124248497
-2.7,-16.7110370922323,-6.20689424455234,-2.61062124248497
-5.4,-17.2864010633359,-6.86925960427064,-2.61062124248497
-2.7,-17.9012908051718,-7.33551124576353,-2.61062124248497
-5.4,-18.5698506256547,-8.63729071393228,-2.10801603206411
-16,-27.270292213378,-17.6080981758083,-5.12364729458918
-40.2,-35.3192616851157,-148.496141940823,-5.62625250501
-21.5,-35.3192616851157,-148.496141940823,-5.62625250501
-26.8,-38.4684900147569,-31.2614685829358,-5.62625250501
-21.5,-40.1797309767493,83.9696505142635,-5.62625250501
-61.7,-40.1797309767493,83.9696505142635,-5.62625250501
-59,-43.7101684038262,-42.3003467544915,-5.62625250501
-77.7,-45.9754163268674,-44.3598607900629,-5.12364729458918
-85.6,-57.2212619850965,43.7558015404817,-50.8607214428858
-123.1,-57.2212619850965,43.7558015404817,-50.8607214428858
-104.4,-60.0932476002513,-59.0549466621133,-50.8607214428858
-112.5,-69.2307338418582,-71.2959075966255,-50.8607214428858
-117.9,-81.1603028625404,-87.7107554188052,-108.660320641283
-101.9,-81.9614325738528,-92.5184358454485,-104.136873747495
-112.5,-69.2332841451174,-81.8666349282503,-82.022244488978
-53.5,-59.3796501166653,-72.7159687777511,-82.022244488978
-64.4,-51.2042667947368,27.089659563318,-26.7356713426854
-57.6,-51.2042667947368,27.089659563318,-26.7356713426854
-44.3,-43.3762998432766,-35.2026101203125,-26.2330661322645
-65.6,-27.0912652635977,-19.6600575623249,-22.2122244488978
-16,-18.2437030507755,-12.2757267484296,-21.709619238477
-45.6,-15.6274867155642,-10.6004270403045,-23.7200400801603
8.1,17.3239519696284,25.1079149364102,36.5925851703407
54.9,19.6231386438233,29.7425261881303,40.1108216432866
16,19.3425786563181,25.3039344584913,39.6082164328657
-37.5,13.4915582194657,13.0908837470589,-15.6783567134268
46.9,4.86233402304507,2.93332409342188,10.4571142284569
5.4,1.01824769035783,-1.91907983220376,-13.1653306613226
30.8,0.55063278108541,-1.87548704140769,-10.6523046092184
0,1.52314706778932,-95.760601925187,-1.60541082164329
-10.7,1.52314706778932,-95.760601925187,-1.60541082164329
0,2.34354059562395,1.54029416330165,9.45190380761522
-14.7,2.95609038608254,2.56620671913646,10.4571142284569
-14.7,4.39067663034893,4.2472694028312,10.9597194388778
-2.7,5.01695572846614,4.67531955736707,10.9597194388778
10.7,5.66127336563945,5.10017061695329,11.9649298597194
