"y","pt2.mean","pt2.median","pt2.mode"
0,-19.3792319016804,-4.34849861638298,-1.60541082164329
-2.7,-20.7872973908236,-5.91902584493138,-2.61062124248497
-1.3,-22.0964945001655,-108.702149063411,-3.11322645290582
-2.7,-22.0964945001655,-108.702149063411,-3.11322645290582
-2.7,-23.1169827528629,-7.38774344030275,-2.61062124248497
-5.4,-23.8148214441017,-7.72602890565186,-2.61062124248497
-2.7,-24.2923450857445,-8.20256409272942,-2.61062124248497
-5.4,-24.7213304750151,-8.66897796273186,-2.61062124248497
-16,-30.3815906244338,-20.14056896084,-5.12364729458918
-40.2,-34.7485138367067,-146.359327212473,-5.12364729458918
-21.5,-34.7485138367067,-146.359327212473,-5.12364729458918
-26.8,-36.6693147761168,-29.6451583051359,-5.12364729458918
-21.5,-37.6602279950407,92.2863047092168,-5.12364729458918
-61.7,-37.6602279950407,92.2863047092168,-5.12364729458918
-59,-39.7036709738056,-36.7422306613507,-5.62625250501
-77.7,-40.7409780204185,-38.7640795499316,-5.62625250501
-85.6,-44.634646376233,66.3099146206029,-5.62625250501
-123.1,-44.634646376233,66.3099146206029,-5.62625250501
-104.4,-45.5280749359416,-45.518337555507,-5.62625250501
-112.5,-48.7597584224634,-49.7489291830356,-50.8607214428858
-117.9,-52.7488369741563,-55.6936276903291,-72.472745490982
-101.9,-52.3795077239369,-57.2822283335059,-72.472745490982
-112.5,-43.4007765183707,-40.0746804728389,-24.725250501002
-53.5,-39.588936680095,-30.6770182841895,-24.725250501002
-64.4,-36.8204119251678,-149.893591136508,-24.2226452905812
-57.6,-36.8204119251678,-149.893591136508,-24.2226452905812
-44.3,-33.9779932341628,-24.7814154062645,-24.2226452905812
-65.6,-26.9302210340904,-20.7564747619912,-22.2122244488978
-16,-22.929826583083,-19.1755571636111,-22.7148296593186
-45.6,-21.6939137150187,-18.079057983127,-22.7148296593186
8.1,-5.41220300006742,0.794207444142163,-18.191382765531
54.9,-3.23493341146927,2.83681922660186,-17.6887775551102
16,-0.823892128532591,3.61745424826531,0.90761523046092
-37.5,-0.3722512428383,2.51593601098518,-15.6783567134268
46.9,-2.15834936386002,0.374845519037435,-13.6679358717435
5.4,-3.07365596990526,-1.95167560527383,-13.1653306613226
30.8,-2.82661473886341,-1.86419496967094,-10.6523046092184
0,-2.14665683838335,-97.5304000386999,-10.6523046092184
-10.7,-2.14665683838335,-97.5304000386999,-10.6523046092184
0,-1.60561937479921,0.742962629493854,-1.10280561122244
-14.7,-1.48595477364194,1.36735451103879,10.4571142284569
-14.7,0.575232573245016,3.05785788153051,9.95450901803608
-2.7,1.52405931331491,4.87332196515464,10.9597194388778
10.7,2.30249826476881,5.77253555751905,11.9649298597194
