"y","pt2.mean","pt2.median","pt2.mode"
0,-18.4320792640694,-3.71464218152413,-1.10280561122244
-2.7,-20.3006626456644,-6.11904397361791,-2.61062124248497
-1.3,-21.7465316823157,-109.015563598102,-3.11322645290582
-2.7,-21.7465316823157,-109.015563598102,-3.11322645290582
-2.7,-22.9175211377227,-7.47867379146295,-3.11322645290582
-5.4,-23.731968575437,-7.76126056788192,-2.61062124248497
-2.7,-24.2660885223674,-8.21217904942007,-2.61062124248497
-5.4,-24.7871298190676,-9.63175572574242,-2.61062124248497
-16,-30.8150297646134,-20.6344545375702,-5.12364729458918
-40.2,-34.7388264432515,-146.556645400251,-5.12364729458918
-21.5,-34.7388264432515,-146.556645400251,-5.12364729458918
-26.8,-36.4826962357946,-29.019190041941,-5.12364729458918
-21.5,-37.3752137770797,93.3134705065053,-5.12364729458918
-61.7,-37.3752137770797,93.3134705065053,-5.12364729458918
-59,-39.1914950811791,-35.5746925835674,-5.62625250501
-77.7,-40.1149771804275,-37.6362321188489,-5.62625250501
-85.6,-43.592463580008,68.369421517279,-5.62625250501
-123.1,-43.592463580008,68.369421517279,-5.62625250501
-104.4,-44.3947514577844,-44.4784202462117,-5.12364729458918
-112.5,-47.2410933963722,-48.5796733553201,-50.8607214428858
-117.9,-50.6114361534597,-53.6014290204104,-72.472745490982
-101.9,-50.2175355830665,-54.518884917078,-73.4779559118236
-112.5,-41.7694210978246,-37.0873094680718,-24.2226452905812
-53.5,-38.4150511638141,-29.7161503882249,-24.2226452905812
-64.4,-35.9577299013448,-149.836549638286,-23.7200400801603
-57.6,-35.9577299013448,-149.836549638286,-23.7200400801603
-44.3,-33.4524564507336,-25.0476793977496,-23.2174348697395
-65.6,-27.247013227083,-21.6542823877434,-22.2122244488978
-16,-23.7561442728419,-18.7308948569313,-22.7148296593186
-45.6,-22.6379059712365,-18.5518612391293,-22.7148296593186
8.1,-7.52553160408354,-0.205768050193337,-18.191382765531
54.9,-5.43701213379439,1.90837061709501,-17.6887775551102
16,-2.87129034170974,2.59711636282333,0.90761523046092
-37.5,-1.81865124022135,2.16372879573773,-15.6783567134268
46.9,-2.94475309544778,-0.426126618269895,-14.1705410821643
5.4,-3.60639889584659,-1.93007900648083,-13.1653306613226
30.8,-3.37542663353484,-1.68280036509018,-10.6523046092184
0,-2.73134667058949,-97.9897207908684,-10.6523046092184
-10.7,-2.73134667058949,-97.9897207908684,-10.6523046092184
0,-2.24114372048843,0.14958856991154,-1.10280561122244
-14.7,-2.38973878114321,0.180092773245962,10.4571142284569
-14.7,-0.829896840734575,2.40013858251721,9.95450901803608
-2.7,0.027541903558577,3.31796003776286,10.9597194388778
10.7,0.661880193690093,4.24129614176866,11.4623246492986
