"y","pt2.mean","pt2.median","pt2.mode"
0,-16.8605682556189,-4.89774679324665,-1.60541082164329
-2.7,-18.2487087924887,-5.22337277599147,-2.61062124248497
-1.3,-19.5403912034874,-108.618512271842,-2.61062124248497
-2.7,-19.5403912034874,-108.618512271842,-2.61062124248497
-2.7,-20.5905553746307,-6.98448642960661,-2.61062124248497
-5.4,-21.3930686193938,-7.38747186053185,-2.61062124248497
-2.7,-21.9391172131198,-7.88936834938113,-2.61062124248497
-5.4,-22.4314148831672,-8.37055465189467,-2.61062124248497
-16,-29.018679554005,-18.4415252911585,-5.12364729458918
-40.2,-34.5627134391102,-146.614911474341,-5.12364729458918
-21.5,-34.5627134391102,-146.614911474341,-5.12364729458918
-26.8,-37.0469241243281,-29.2582484702968,-5.12364729458918
-21.5,-38.3479947336921,89.9949085881515,-5.12364729458918
-61.7,-38.3479947336921,89.9949085881515,-5.12364729458918
-59,-41.1153848302835,-38.0127395757249,-5.62625250501
-77.7,-42.5538487988057,-40.689330130215,-5.12364729458918
-85.6,-48.2422603630134,60.6794178832955,-50.8607214428858
-123.1,-48.2422603630134,60.6794178832955,-50.8607214428858
-104.4,-49.5394824157476,-49.2615200509285,-50.8607214428858
-112.5,-54.0614822703783,-54.3196562167071,-50.8607214428858
-117.9,-60.1604844316422,-68.4319576021475,-85.037875751503
-101.9,-60.2200998445794,-69.565645585421,-85.037875751503
-112.5,-49.6469133443601,-59.5621034453226,-82.022244488978
-53.5,-44.5012685191949,-43.4663319782632,-25.7304609218437
-64.4,-40.6850148707066,92.0114066900438,-25.2278557114228
-57.6,-40.6850148707066,92.0114066900438,-25.2278557114228
-44.3,-36.8111522306992,-27.1136557299932,-24.2226452905812
-65.6,-27.2409091697206,-21.1341387792761,-22.7148296593186
-16,-21.7192961132519,-16.9150802110329,-23.2174348697395
-45.6,-19.9870773653413,-15.4665672151643,-23.7200400801603
8.1,0.491224177466027,6.794624238966,38.1004008016032
54.9,2.93599110507522,9.44920009183311,40.6134268537074
16,5.0971970883849,9.19756481602324,0.90761523046092
-37.5,3.62041788267163,5.03649986232944,-15.6783567134268
46.9,0.174807911330919,0.554223310891029,-2.10801603206411
5.4,-1.48812432459806,-2.04701518223563,-13.1653306613226
30.8,-1.66070451766641,-1.87536177224029,-10.6523046092184
0,-0.923809269205735,-96.878416975323,-1.60541082164329
-10.7,-0.923809269205735,-96.878416975323,-1.60541082164329
0,-0.362853308019193,0.493816240287518,-1.10280561122244
-14.7,-0.143833284861248,0.988620819266588,10.4571142284569
-14.7,1.55947197882436,3.02914807556992,10.4571142284569
-2.7,2.45816609264434,3.93828275325338,10.9597194388778
10.7,3.2714904534245,4.94253735975421,11.4623246492986
