"y","pt2.mean","pt2.median","pt2.mode"
0,-18.0630885753879,-3.79661128557498,-1.10280561122244
-2.7,-20.150892750354,-5.1916711155314,-2.61062124248497
-1.3,-21.6292654171358,-108.190328783506,-3.11322645290582
-2.7,-21.6292654171358,-108.190328783506,-3.11322645290582
-2.7,-22.7725860786382,-7.61474147156407,-2.61062124248497
-5.4,-23.5837763481447,-7.92243165534856,-2.61062124248497
-2.7,-24.1120879312978,-8.40240814195335,-2.61062124248497
-5.4,-24.5999927508799,-8.83872389558621,-2.61062124248497
-16,-30.4890403335256,-20.0006271173996,-5.12364729458918
-40.2,-34.3955338117706,-146.263346084135,-5.12364729458918
-21.5,-34.3955338117706,-146.263346084135,-5.12364729458918
-26.8,-36.1585370680434,-28.5265682186203,-5.12364729458918
-21.5,-37.0634174650087,94.3439656713389,-5.12364729458918
-61.7,-37.0634174650087,94.3439656713389,-5.12364729458918
-59,-38.8957418854149,-35.0274938703016,-5.62625250501
-77.7,-39.8377901244206,-37.0157470419297,-5.62625250501
-85.6,-43.3599784871862,69.6859750541516,-5.62625250501
-123.1,-43.3599784871862,69.6859750541516,-5.62625250501
-104.4,-44.1596102646087,-43.8309270237414,-5.62625250501
-112.5,-46.9720817444395,-47.9293374926616,-50.8607214428858
-117.9,-50.2302012649401,-53.232938198279,-71.9701402805611
-101.9,-49.8179779415968,-54.33590761909,-81.0170340681363
-112.5,-41.5847521699566,-36.6953609173408,-23.7200400801603
-53.5,-38.2909107065239,-28.8852223419084,-23.2174348697395
-64.4,-35.8577590829951,-149.080922107898,-23.2174348697395
-57.6,-35.8577590829951,-149.080922107898,-23.2174348697395
-44.3,-33.3926952279459,-25.1517291072133,-23.2174348697395
-65.6,-27.3158456730226,-21.6977963287003,-22.2122244488978
-16,-23.8974296596801,-18.7640638950869,-22.7148296593186
-45.6,-22.8168982437066,-18.5356214386619,-22.7148296593186
8.1,-8.36748581573964,-1.5869267160819,-18.191382765531
54.9,-6.33283766468973,0.495675642055057,-17.6887775551102
16,-3.86774748399568,2.16765148834975,0.90761523046092
-37.5,-2.6921964530248,1.69330441428222,-15.6783567134268
46.9,-3.66993863317527,-1.03096419613148,-1.60541082164329
5.4,-4.23960432420567,-1.62297742084963,-13.1653306613226
30.8,-3.97819252489293,-2.31818792572637,-10.6523046092184
0,-3.41046657056871,-99.061580681261,-1.60541082164329
-10.7,-3.41046657056871,-99.061580681261,-1.60541082164329
0,-2.99714885615619,-0.330231407312075,-1.10280561122244
-14.7,-3.07292753811565,-0.418565145340762,9.95450901803608
-14.7,-1.3829005083256,1.4599824436869,9.95450901803608
-2.7,-0.549313269070183,3.35687329183073,10.9597194388778
10.7,0.02039168525465,4.24441078688764,11.9649298597194
