"y","pt2.mean","pt2.median","pt2.mode"
0,-15.0788101241365,-3.31326821975478,-1.60541082164329
-2.7,-18.8524512118253,-4.66107047647387,-2.61062124248497
-1.3,-20.8012665568346,-108.088963898907,-3.11322645290582
-2.7,-20.8012665568346,-108.088963898907,-3.11322645290582
-2.7,-22.283506819411,-6.98116933485542,-2.61062124248497
-5.4,-23.2790572166101,-7.25436069554901,-2.61062124248497
-2.7,-23.8981378775768,-7.71991799516144,-2.61062124248497
-5.4,-24.4591670354463,-8.18219020157019,-2.10801603206411
-16,-31.091234205615,-20.618883602089,-5.12364729458918
-40.2,-35.4174312701152,-148.04816157132,-5.12364729458918
-21.5,-35.4174312701152,-148.04816157132,-5.12364729458918
-26.8,-37.3452773307948,-30.5639640991372,-5.12364729458918
-21.5,-38.3401562882356,89.4490528455547,-5.12364729458918
-61.7,-38.3401562882356,89.4490528455547,-5.12364729458918
-59,-40.3619908928793,-37.620577249857,-5.12364729458918
-77.7,-41.3695131320488,-39.6208501315239,-5.62625250501
-85.6,-45.0952665371958,64.0671916070187,-5.12364729458918
-123.1,-45.0952665371958,64.0671916070187,-5.12364729458918
-104.4,-45.9220713587304,-47.2333188891642,-50.8607214428858
-112.5,-48.7532935222593,-50.7827452034768,-50.8607214428858
-117.9,-51.9537404457188,-57.2275852294601,-75.488376753507
-101.9,-51.4124842107711,-58.9759350733303,-79.5092184368738
-112.5,-42.5872823523482,-42.1375661178754,-22.2122244488978
-53.5,-39.2467883914934,-31.0443589441843,-23.2174348697395
-64.4,-36.8659213026039,-150.395889248455,-22.7148296593186
-57.6,-36.8659213026039,-150.395889248455,-22.7148296593186
-44.3,-34.4012133106401,-25.5455515177066,-22.7148296593186
-65.6,-28.3604787585713,-21.2189146692235,-22.2122244488978
-16,-24.9324440873423,-19.2405490811469,-23.2174348697395
-45.6,-23.8318853475525,-19.0156862144244,-23.7200400801603
8.1,-7.7657505754221,1.29364925132305,-17.6887775551102
54.9,-5.54629235630779,3.40604354318602,-17.6887775551102
16,-2.84919523762799,4.21817463594348,0.90761523046092
-37.5,-1.27855152888965,2.98200060290061,-15.6783567134268
46.9,-2.04775786167281,0.430635316582196,-14.6731462925852
5.4,-2.69750080559629,-0.721138237718813,-13.1653306613226
30.8,-2.91394610811295,-1.96021518482159,-10.6523046092184
0,-2.57023113495211,-98.0187802873632,-10.1496993987976
-10.7,-2.57023113495211,-98.0187802873632,-10.1496993987976
0,-2.39610272278911,-0.586303644503404,-1.10280561122244
-14.7,-3.02547930626366,-0.192180754385283,9.45190380761522
-14.7,-1.90243990801927,0.950270430886294,9.95450901803608
-2.7,-1.37432635991152,1.99944054743059,10.9597194388778
10.7,-1.21228308619673,2.94051485671764,11.4623246492986
