"y","pt2.mean","pt2.median","pt2.mode"
0,-16.8301366664855,-5.98039538804172,-2.10801603206411
-2.7,-17.3981033881512,-5.15010994567156,-2.61062124248497
-1.3,-18.5940211599778,-108.648947742953,-2.61062124248497
-2.7,-18.5940211599778,-108.648947742953,-2.61062124248497
-2.7,-19.5543059396732,-7.11139189217347,-2.61062124248497
-5.4,-20.3263205903756,-7.571893939258,-2.61062124248497
-2.7,-20.8853981650305,-8.07456108377051,-2.61062124248497
-5.4,-21.3901333705168,-8.52219278890707,-2.10801603206411
-16,-28.2239120347553,-17.2188744580142,-5.12364729458918
-40.2,-34.5146963582731,-145.924475823946,-5.12364729458918
-21.5,-34.5146963582731,-145.924475823946,-5.12364729458918
-26.8,-37.2450947278725,-29.5221743956367,-5.62625250501
-21.5,-38.6986162504203,90.83692951485,-5.62625250501
-61.7,-38.6986162504203,90.83692951485,-5.62625250501
-59,-41.7800058084109,-38.6464057197581,-5.62625250501
-77.7,-43.5761094366039,-40.8961459841071,-5.62625250501
-85.6,-50.4055657971341,56.7527721608066,-50.3581162324649
-123.1,-50.4055657971341,56.7527721608066,-50.3581162324649
-104.4,-52.0041978297582,-50.4836340444231,-50.3581162324649
-112.5,-57.6555363033453,-58.1260250992788,-50.8607214428858
-117.9,-65.7503277015704,-73.9132280977682,-85.5404809619238
-101.9,-66.1740405323212,-76.1021143540761,-107.15250501002
-112.5,-54.6134357002799,-68.2376554546611,-82.022244488978
-53.5,-48.2836061007739,-57.817640187857,-81.5196392785571
-64.4,-43.4713687431389,78.2421953146687,-25.7304609218437
-57.6,-43.4713687431389,78.2421953146687,-25.7304609218437
-44.3,-38.6979432033068,-27.8412976755747,-24.725250501002
-65.6,-27.0506674256536,-20.6555644452723,-22.2122244488978
-16,-20.340381989543,-15.6299154140553,-23.2174348697395
-45.6,-18.2725364326902,-13.6030993059005,-22.7148296593186
8.1,5.38668379000278,11.7864501487762,38.6030060120241
54.9,7.99031639705875,14.757473748337,42.6238476953908
16,9.65490778120144,14.4037193624541,43.6290581162325
-37.5,6.7740476243048,7.87372324748794,-15.6783567134268
46.9,1.90107236161131,1.81817398966344,-2.10801603206411
5.4,-0.319711736972551,-1.25474384281657,-13.1653306613226
30.8,-0.817373202795988,-1.95519857478069,-10.6523046092184
0,-0.0251388545090368,-96.4154371432987,-1.60541082164329
-10.7,-0.0251388545090368,-96.4154371432987,-1.60541082164329
0,0.541839299567028,1.13041899019619,9.45190380761522
-14.7,0.889464065050294,1.41189880164595,9.95450901803608
-14.7,2.48415332594598,3.57471936826353,10.4571142284569
-2.7,3.30812976847594,4.62060998750426,10.9597194388778
10.7,4.16196074416853,5.67104143288779,11.4623246492986
