"y","pt2.mean","pt2.median","pt2.mode"
0,-16.0029245529364,-5.25444557515086,-2.61062124248497
-2.7,-16.7268369625644,-5.410398765442,-2.61062124248497
-1.3,-17.9365656225695,-107.251640045813,-2.61062124248497
-2.7,-17.9365656225695,-107.251640045813,-2.61062124248497
-2.7,-18.8263225628769,-6.49697507609339,-2.61062124248497
-5.4,-19.6172403011945,-7.00237022307334,-2.61062124248497
-2.7,-20.1946704637787,-7.53196282212407,-2.61062124248497
-5.4,-20.7650989411333,-7.98917678271651,-2.10801603206411
-16,-28.0501680168408,-17.2308550695595,-5.12364729458918
-40.2,-34.7631103152707,-147.838895620702,-5.12364729458918
-21.5,-34.7631103152707,-147.838895620702,-5.12364729458918
-26.8,-37.7684379179771,-31.2049749287373,-5.12364729458918
-21.5,-39.3628466253894,86.8958729461163,-5.62625250501
-61.7,-39.3628466253894,86.8958729461163,-5.62625250501
-59,-42.7264866560935,-39.9439409960724,-5.12364729458918
-77.7,-44.590045597109,-42.3752948726998,-5.12364729458918
-85.6,-52.1407640458444,53.7086217820151,-50.3581162324649
-123.1,-52.1407640458444,53.7086217820151,-50.3581162324649
-104.4,-53.9367261537251,-52.7892012764454,-50.3581162324649
-112.5,-60.2739106219611,-62.2309697258739,-50.8607214428858
-117.9,-69.2144948635957,-77.2623002856524,-85.5404809619238
-101.9,-69.8372328206162,-80.7510649486585,-105.142084168337
-112.5,-57.6984819092029,-71.4889912233267,-82.022244488978
-53.5,-50.5660699026063,-62.6575001021266,-82.022244488978
-64.4,-45.0901268512802,67.0722621726668,-26.7356713426854
-57.6,-45.0901268512802,67.0722621726668,-26.7356713426854
-44.3,-39.7493069110846,-29.1446921486707,-24.725250501002
-65.6,-27.0940201769778,-20.639932081023,-22.7148296593186
-16,-19.844468666449,-15.0273096642286,-23.2174348697395
-45.6,-17.6448778197084,-12.1660047362878,-23.2174348697395
8.1,8.40250973708684,15.1890197656277,38.6030060120241
54.9,11.026223506616,18.7720130430709,41.1160320641283
16,12.5530454435316,17.8277467227834,44.1316633266533
-37.5,9.02358798244763,9.7468714074736,-15.6783567134268
46.9,3.35992940190917,2.87245596196507,10.4571142284569
5.4,0.77135576092942,-1.52633139939669,-13.1653306613226
30.8,0.24133926106355,-1.33530606211472,-10.6523046092184
0,1.11895909562295,-95.4520318208968,-1.60541082164329
-10.7,1.11895909562295,-95.4520318208968,-1.60541082164329
0,1.77867512180012,1.48508115155144,9.95450901803608
-14.7,2.20076806275515,2.82605179852113,10.4571142284569
-14.7,3.88313908335987,4.2384685290271,10.4571142284569
-2.7,4.74503209683837,4.44213040541437,10.9597194388778
10.7,5.69801033397915,5.66133944986077,11.4623246492986
