"y","pt2.mean","pt2.median","pt2.mode"
0,-17.5131884283606,-5.03713551632866,-1.10280561122244
-2.7,-18.5528679321456,-5.26003914201012,-2.61062124248497
-1.3,-19.8611666867765,-108.547036821565,-2.61062124248497
-2.7,-19.8611666867765,-108.547036821565,-2.61062124248497
-2.7,-20.8635769413927,-6.90175611024853,-2.61062124248497
-5.4,-21.6190201387813,-7.29976173447751,-2.61062124248497
-2.7,-22.1337309348661,-7.79711569204801,-2.61062124248497
-5.4,-22.5989246783816,-8.28824159730291,-2.61062124248497
-16,-28.9582008714021,-18.4284108746703,-5.12364729458918
-40.2,-34.3855349996497,-146.65152358922,-5.12364729458918
-21.5,-34.3855349996497,-146.65152358922,-5.12364729458918
-26.8,-36.8437535698292,-30.1108069845437,-5.62625250501
-21.5,-38.134122898661,90.2851926875237,-5.62625250501
-61.7,-38.134122898661,90.2851926875237,-5.62625250501
-59,-40.7722836874747,-38.0166363874829,-5.62625250501
-77.7,-42.2138796027501,-40.6967567824222,-5.62625250501
-85.6,-47.3679850838135,61.4499798011347,-50.3581162324649
-123.1,-47.3679850838135,61.4499798011347,-50.3581162324649
-104.4,-48.5332592355288,-47.9953998340797,-50.3581162324649
-112.5,-52.7119349885258,-52.7142103744067,-50.8607214428858
-117.9,-58.1240508959595,-64.7055978873819,-85.5404809619238
-101.9,-58.0528306818434,-66.0295921578062,-85.5404809619238
-112.5,-47.9163892739361,-53.714009361362,-82.022244488978
-53.5,-42.9667911647564,-38.746857397674,-26.2330661322645
-64.4,-39.3831098459337,95.6770272704129,-25.2278557114228
-57.6,-39.3831098459337,95.6770272704129,-25.2278557114228
-44.3,-35.7071937136854,-26.6709332002827,-24.725250501002
-65.6,-26.6328478396443,-20.3054027420261,-22.2122244488978
-16,-21.5489926113398,-16.7432814787554,-22.7148296593186
-45.6,-19.9939456341948,-16.0720218488168,-22.7148296593186
8.1,-0.618753661898128,4.54219494383436,-17.6887775551102
54.9,1.75410265617851,7.31953770563904,43.1264529058116
16,3.86678710963321,7.91038255611543,0.90761523046092
-37.5,2.59527878664361,3.92354160599948,-15.6783567134268
46.9,-0.680711274246779,0.147370712001356,-1.60541082164329
5.4,-2.29221454054793,-1.62857060416188,-13.1653306613226
30.8,-2.45291569314439,-2.47520227438198,-10.6523046092184
0,-1.72961966026423,-98.0927528827259,-2.10801603206411
-10.7,-1.72961966026423,-98.0927528827259,-2.10801603206411
0,-1.2257283560109,0.884952555128275,-1.10280561122244
-14.7,-1.09953860429085,0.47538413169021,10.4571142284569
-14.7,0.730594752727059,3.39629032158543,10.4571142284569
-2.7,1.55596141349662,4.39272705205539,10.9597194388778
10.7,2.31005823426571,5.38171862976348,11.9649298597194
