"y","pt2.mean","pt2.median","pt2.mode"
0,-17.9159312582724,-3.85600256789692,-1.10280561122244
-2.7,-20.1454791325446,-6.05158773550087,-2.61062124248497
-1.3,-21.6462832260983,-108.774125524065,-3.11322645290582
-2.7,-21.6462832260983,-108.774125524065,-3.11322645290582
-2.7,-22.7834452850309,-7.35449782409217,-2.61062124248497
-5.4,-23.5941389579275,-8.62942385903614,-2.61062124248497
-2.7,-24.0998166611958,-9.08464215118051,-2.61062124248497
-5.4,-24.5635003377247,-9.51336122709996,-2.61062124248497
-16,-30.2861642695805,-20.1268248168577,-5.12364729458918
-40.2,-34.3017548093645,-145.424396091966,-5.12364729458918
-21.5,-34.3017548093645,-145.424396091966,-5.12364729458918
-26.8,-36.1219318485192,-28.573186410204,-5.62625250501
-21.5,-37.046015666759,94.2376737697497,-5.62625250501
-61.7,-37.046015666759,94.2376737697497,-5.62625250501
-59,-38.9560023497369,-35.0006684826268,-5.12364729458918
-77.7,-39.9180443277407,-36.9954050937,-5.62625250501
-85.6,-43.4839615123589,69.6336037169406,-5.62625250501
-123.1,-43.4839615123589,69.6336037169406,-5.62625250501
-104.4,-44.2938605443946,-43.8667833574946,-6.12885771543085
-112.5,-47.1980688154597,-48.8070212275488,-50.8607214428858
-117.9,-50.5778296804957,-52.9009946344185,-72.472745490982
-101.9,-50.1870149436395,-53.9682312791444,-73.9805611222445
-112.5,-41.9452783013392,-36.4621153263333,-24.2226452905812
-53.5,-38.5582276262778,-28.8070978521335,-23.2174348697395
-64.4,-36.1277959838715,-149.863052654532,-23.2174348697395
-57.6,-36.1277959838715,-149.863052654532,-23.2174348697395
-44.3,-33.6473620484232,-25.035822371828,-22.7148296593186
-65.6,-27.4378035527272,-21.6070767936605,-21.709619238477
-16,-23.9141313411843,-19.6949693173697,-22.7148296593186
-45.6,-22.7859944479183,-18.4969744272522,-23.7200400801603
8.1,-8.10426520839144,-1.57186179442866,-18.191382765531
54.9,-6.02713932235088,0.535680665850942,-17.6887775551102
16,-3.61559727160472,2.24838264863407,1.41022044088177
-37.5,-2.59842541071062,1.80484024313574,-15.6783567134268
46.9,-3.76673662670329,-0.88517824195557,-1.60541082164329
5.4,-4.41987519005273,-2.50262857748211,-13.1653306613226
30.8,-4.16407253297906,-2.28226722048034,-10.6523046092184
0,-3.57661036887557,-99.0124578477574,-10.6523046092184
-10.7,-3.57661036887557,-99.0124578477574,-10.6523046092184
0,-3.14348754051242,-0.311105560755544,-1.10280561122244
-14.7,-3.26903425244783,-0.408957070781483,10.4571142284569
-14.7,-1.60857597888185,2.40033904319145,9.95450901803608
-2.7,-0.882540349949407,3.37965508289037,10.9597194388778
10.7,-0.46428169900741,3.49211753275792,10.9597194388778
