"y","pt2.mean","pt2.median","pt2.mode"
0,-15.8812200868825,-6.8084265359695,-3.11322645290582
-2.7,-15.8639991302229,-6.4663829464977,-2.61062124248497
-1.3,-16.7708905258914,-109.40530979802,-2.61062124248497
-2.7,-16.7708905258914,-109.40530979802,-2.61062124248497
-2.7,-17.2088566586838,-6.79251079787655,-2.61062124248497
-5.4,-17.7984794802645,-7.37371743868491,-2.61062124248497
-2.7,-18.4381682795784,-7.73845936422647,-2.61062124248497
-5.4,-19.2072860969608,-8.87145637172444,-2.61062124248497
-16,-27.129669689839,-17.5600927993894,-5.12364729458918
-40.2,-34.9619206666151,-147.860706321219,-5.62625250501
-21.5,-34.9619206666151,-147.860706321219,-5.62625250501
-26.8,-38.493876135921,-30.6627470282458,-5.62625250501
-21.5,-40.2671228909067,87.0333328233695,-5.62625250501
-61.7,-40.2671228909067,87.0333328233695,-5.62625250501
-59,-44.2830098851788,-41.3970255558464,-5.12364729458918
-77.7,-46.8157238692335,-45.7452741674473,-5.12364729458918
-85.6,-58.0150948652438,40.5346331678538,-50.8607214428858
-123.1,-58.0150948652438,40.5346331678538,-50.8607214428858
-104.4,-60.9025681451425,-61.4898492190096,-50.8607214428858
-112.5,-69.8137394763091,-72.418711387411,-50.8607214428858
-117.9,-81.7093010501534,-87.647256674444,-112.178557114228
-101.9,-82.863982587784,-92.6462967947369,-100.116032064128
-112.5,-70.4243694322563,-82.3526100461184,-90.5665330661323
-53.5,-59.0757927315735,-72.4554068720084,-82.022244488978
-64.4,-50.8583929052494,28.9562048023234,-26.7356713426854
-57.6,-50.8583929052494,28.9562048023234,-26.7356713426854
-44.3,-43.0451956674048,-31.2796154882013,-26.7356713426854
-65.6,-26.7795373906547,-19.0933256690715,-22.2122244488978
-16,-17.6175042016214,-11.6968550664824,-22.7148296593186
-45.6,-14.7882332992095,-10.0554923455353,-22.7148296593186
8.1,17.9445440528004,26.2663341357682,36.5925851703407
54.9,20.1829498451206,30.8372813388473,39.1056112224449
16,19.9648923091296,26.1727680242024,39.6082164328657
-37.5,13.5381440303937,13.3145523836395,-15.6783567134268
46.9,4.30039039470561,2.58415910536207,10.4571142284569
5.4,0.813673000746525,-1.72290281165319,-13.6679358717435
30.8,0.571920623844094,-1.9717096848394,-10.6523046092184
0,1.60588259584374,-95.1582939642666,9.45190380761522
-10.7,1.60588259584374,-95.1582939642666,9.45190380761522
0,2.36870012158925,1.43203846770946,8.9492985971944
-14.7,2.96573007021912,2.47786342041873,9.95450901803608
-14.7,4.40774385732636,4.16026607584166,10.4571142284569
-2.7,5.01994652103106,4.59611331545754,10.9597194388778
10.7,5.64948090824023,5.01867498551259,11.4623246492986
