"y","pt2.mean","pt2.median","pt2.mode"
0,-14.8814303344691,-6.70668317880906,-3.61583166332665
-2.7,-15.108081340516,-6.14729700319316,-3.11322645290582
-1.3,-15.9053034545128,-109.690504288919,-3.11322645290582
-2.7,-15.9053034545128,-109.690504288919,-3.11322645290582
-2.7,-16.1140697285957,-7.62496909420235,-2.61062124248497
-5.4,-16.7128247366831,-7.25220876386023,-2.61062124248497
-2.7,-17.5894644806927,-8.55266855221569,-2.61062124248497
-5.4,-18.5557374329587,-9.52218619654301,-2.61062124248497
-16,-26.3158161396673,-15.679488782059,-5.12364729458918
-40.2,-35.7220411341171,-148.571775924364,-5.62625250501
-21.5,-35.7220411341171,-148.571775924364,-5.62625250501
-26.8,-39.5204602315248,-31.3531217221576,-5.62625250501
-21.5,-41.4839520810334,82.4445974084884,-5.62625250501
-61.7,-41.4839520810334,82.4445974084884,-5.62625250501
-59,-45.5218909808177,-44.7187107354603,-5.62625250501
-77.7,-48.2461745692328,-48.7858462613192,-5.12364729458918
-85.6,-61.7402745530904,28.45718930261,-50.8607214428858
-123.1,-61.7402745530904,28.45718930261,-50.8607214428858
-104.4,-65.2732475135525,-67.6395612966133,-50.8607214428858
-112.5,-74.2454996946228,-75.4315455329673,-50.8607214428858
-117.9,-84.402582034104,-89.1284848905852,-69.4571142284569
-101.9,-85.8688152184986,-94.6632586673407,-101.12124248497
-112.5,-75.3174703587785,-85.2521933170981,-94.587374749499
-53.5,-63.1174902113417,-74.0059620932376,-26.7356713426854
-64.4,-53.4735794636329,23.6336807515089,-26.7356713426854
-57.6,-53.4735794636329,23.6336807515089,-26.7356713426854
-44.3,-43.8355339479152,-29.5164088642695,-26.7356713426854
-65.6,-25.0912051971486,-17.2530367178974,-22.2122244488978
-16,-16.8885250161629,-11.3077799606044,-22.2122244488978
-45.6,-14.4402121339734,-9.39256884436642,-22.2122244488978
8.1,19.5124266861527,29.5366207920369,36.5925851703407
54.9,21.0497758102287,32.249899720051,38.6030060120241
16,20.4757930332619,28.4497907877448,39.1056112224449
-37.5,14.1040406557444,12.9973782004034,31.5665330661323
46.9,4.46404668276567,3.08549489937738,10.4571142284569
5.4,0.561571435926539,-2.19285161739615,-13.6679358717435
30.8,0.275341262840939,-2.30323527348797,-10.6523046092184
0,1.37597594293765,-96.7536366746412,-6.12885771543085
-10.7,1.37597594293765,-96.7536366746412,-6.12885771543085
0,2.37016106813644,1.63314695069202,8.9492985971944
-14.7,2.97379896708508,2.48721456956162,9.95450901803608
-14.7,4.46243790329025,4.13019433319064,10.9597194388778
-2.7,5.07354866267093,4.56546317024873,10.9597194388778
10.7,5.67622383761993,5.00879023044186,11.4623246492986
