"y","pt2.mean","pt2.median","pt2.mode"
0,-17.0583443834678,-4.40375987492292,-1.60541082164329
-2.7,-18.4364865397923,-5.36652997777454,-2.61062124248497
-1.3,-19.8980872492669,-107.687402936147,-3.11322645290582
-2.7,-19.8980872492669,-107.687402936147,-3.11322645290582
-2.7,-20.9910403933434,-6.96267193886557,-2.61062124248497
-5.4,-21.7702706471063,-7.35289424261235,-2.61062124248497
-2.7,-22.2731068387734,-7.89646618498928,-2.61062124248497
-5.4,-22.7390265218418,-8.39322877581393,-2.10801603206411
-16,-28.969196531174,-18.3110337936841,-5.12364729458918
-40.2,-34.1248182631989,-146.237655620224,-5.12364729458918
-21.5,-34.1248182631989,-146.237655620224,-5.12364729458918
-26.8,-36.410567619358,-28.9389948494831,-5.12364729458918
-21.5,-37.6010051872309,92.2449758638895,-5.62625250501
-61.7,-37.6010051872309,92.2449758638895,-5.62625250501
-59,-40.123532855796,-37.1090975256703,-5.62625250501
-77.7,-41.4505933974387,-38.810907454001,-5.62625250501
-85.6,-46.4313556266433,62.8949728645858,-50.8607214428858
-123.1,-46.4313556266433,62.8949728645858,-50.8607214428858
-104.4,-47.5609855901753,-47.6928096375037,-50.3581162324649
-112.5,-51.496504498389,-51.6695971251321,-50.8607214428858
-117.9,-56.578794034387,-62.7538630841465,-71.9701402805611
-101.9,-56.4381107810667,-64.7633658297523,-84.0326653306613
-112.5,-46.6229201496341,-50.0741559315951,-26.2330661322645
-53.5,-42.1581526470627,-35.6151520091164,-25.7304609218437
-64.4,-38.9099243644731,-154.381315037365,-24.725250501002
-57.6,-38.9099243644731,-154.381315037365,-24.725250501002
-44.3,-35.580802915903,-25.9144949631495,-23.7200400801603
-65.6,-27.2133705993803,-20.866287677288,-22.2122244488978
-16,-22.4329248987356,-17.8761326943754,-22.7148296593186
-45.6,-20.9556518761762,-17.0692061829231,-22.7148296593186
8.1,-3.11445144713863,3.34826677372405,-17.1861723446894
54.9,-0.829947909308293,5.34560918654504,39.6082164328657
16,1.53385953435393,5.49333121437002,0.90761523046092
-37.5,0.770089784469871,3.91733487449738,-15.6783567134268
46.9,-1.9631939252693,-0.326834429231074,-13.6679358717435
5.4,-3.33707471964052,-2.33306021320349,-13.1653306613226
30.8,-3.37241567420866,-3.02300502293079,-10.6523046092184
0,-2.63456683759788,-98.1205861649148,-10.6523046092184
-10.7,-2.63456683759788,-98.1205861649148,-10.6523046092184
0,-2.102859915757,0.399644526420859,-1.10280561122244
-14.7,-2.02882378775627,0.00491253497649189,10.4571142284569
-14.7,-0.264848952599744,2.70718318960228,9.95450901803608
-2.7,0.567420303802491,3.56104397245617,10.9597194388778
10.7,1.23478644988414,4.48091875471825,12.4675350701403
