"y","pt2.mean","pt2.median","pt2.mode"
0,-20.5255075214903,-4.4466311057848,-1.60541082164329
-2.7,-22.8635778869778,-5.73860962210213,-2.61062124248497
-1.3,-24.3230864862238,-110.064026959672,-3.11322645290582
-2.7,-24.3230864862238,-110.064026959672,-3.11322645290582
-2.7,-25.4677120854337,-7.88253768784783,-3.11322645290582
-5.4,-26.2739331858852,-9.05285277316697,-2.61062124248497
-2.7,-26.7624277180077,-9.43496469005708,-2.61062124248497
-5.4,-27.2299955344982,-9.77780386326019,-2.61062124248497
-16,-32.5627611490189,-21.5168627505151,-5.12364729458918
-40.2,-36.1114181733402,-149.224053898447,-4.62104208416832
-21.5,-36.1114181733402,-149.224053898447,-4.62104208416832
-26.8,-37.6939167775799,-30.4346512717311,-5.12364729458918
-21.5,-38.4996938220512,90.1392557018241,-5.12364729458918
-61.7,-38.4996938220512,90.1392557018241,-5.12364729458918
-59,-40.1336887702861,-36.3453164153784,-5.12364729458918
-77.7,-40.9744762212624,-38.5859997522713,-5.12364729458918
-85.6,-44.1018925801862,66.7938592558424,-5.12364729458918
-123.1,-44.1018925801862,66.7938592558424,-5.12364729458918
-104.4,-44.8306736783347,-44.8634743350685,-5.12364729458918
-112.5,-47.3434501886009,-48.4932751830057,-50.8607214428858
-117.9,-50.1924233309624,-53.3660323849555,-72.472745490982
-101.9,-49.5529773049149,-53.8650187316804,-73.9805611222445
-112.5,-40.9031317879536,-34.3148937166382,-24.2226452905812
-53.5,-37.7312929760907,-28.2512340761079,-24.2226452905812
-64.4,-35.4289879914924,-149.211607887978,-23.7200400801603
-57.6,-35.4289879914924,-149.211607887978,-23.7200400801603
-44.3,-33.0808692393625,-25.0554250904741,-23.7200400801603
-65.6,-27.1996936475613,-21.4625284076462,-22.2122244488978
-16,-23.8197827260003,-19.431672703515,-23.2174348697395
-45.6,-22.7365933019875,-19.1567777753899,-22.7148296593186
8.1,-7.1602733406834,-0.521613302988005,-18.191382765531
54.9,-4.91410114178736,2.37442217425627,-18.191382765531
16,-2.18341458453415,3.73421211516338,-16.6835671342685
-37.5,-0.44654879595991,3.8303601147667,-15.6783567134268
46.9,-0.934350124189723,1.79953665596953,-14.1705410821643
5.4,-1.41194452640015,-0.579692893794522,-13.1653306613226
30.8,-1.27984660321639,-0.25868146089115,-10.6523046092184
0,-0.796953138024448,-94.6385110907506,-10.6523046092184
-10.7,-0.796953138024448,-94.6385110907506,-10.6523046092184
0,-0.395887817439074,0.977598335628232,9.95450901803608
-14.7,-0.459170520936502,1.8892262510631,10.9597194388778
-14.7,1.34809627860728,2.95555961790297,9.95450901803608
-2.7,2.45735538136122,4.68149675257123,10.9597194388778
10.7,3.40928868635984,6.40277999267079,12.4675350701403
