"y","pt2.mean","pt2.median","pt2.mode"
0,-19.2843768983609,-4.39888042892827,-1.60541082164329
-2.7,-20.615016198641,-5.92108531665739,-2.61062124248497
-1.3,-21.9178683666335,-109.653994458718,-3.11322645290582
-2.7,-21.9178683666335,-109.653994458718,-3.11322645290582
-2.7,-22.9224434653299,-7.36215429400438,-3.11322645290582
-5.4,-23.6617034268656,-7.6827772370366,-3.11322645290582
-2.7,-24.1364717860162,-8.1563030545775,-3.11322645290582
-5.4,-24.5846333492177,-9.59859648284575,-2.61062124248497
-16,-30.291079198384,-20.1607841530136,-5.12364729458918
-40.2,-34.4450959884439,-146.037273141666,-5.12364729458918
-21.5,-34.4450959884439,-146.037273141666,-5.12364729458918
-26.8,-36.3069833543669,-28.270102486005,-5.12364729458918
-21.5,-37.2453021271992,93.8602783798096,-5.12364729458918
-61.7,-37.2453021271992,93.8602783798096,-5.12364729458918
-59,-39.2360641539958,-35.5324182792943,-5.12364729458918
-77.7,-40.2707668563923,-37.458515049276,-5.62625250501
-85.6,-44.1429600388463,67.9631267387985,-5.62625250501
-123.1,-44.1429600388463,67.9631267387985,-5.62625250501
-104.4,-45.0379779474129,-45.1595664801454,-5.12364729458918
-112.5,-48.2278970284407,-49.2216922997364,-50.8607214428858
-117.9,-52.1082430324077,-54.481818420667,-71.9701402805611
-101.9,-51.7846133736842,-56.1830086916704,-72.472745490982
-112.5,-43.0645067350676,-38.813943100848,-23.7200400801603
-53.5,-39.4310523537567,-29.7767037471482,-24.725250501002
-64.4,-36.7421989575541,-150.003003837446,-24.725250501002
-57.6,-36.7421989575541,-150.003003837446,-24.725250501002
-44.3,-33.9597609732025,-24.8341544141664,-23.2174348697395
-65.6,-27.0446963918305,-20.8236160725151,-22.2122244488978
-16,-23.0884518704557,-18.2346631854002,-23.2174348697395
-45.6,-21.8563613717843,-18.1545743370563,-22.7148296593186
8.1,-6.00538387712271,0.12372592302662,-18.191382765531
54.9,-3.87451600486042,2.20205271591517,-17.6887775551102
16,-1.40453105210236,2.95639283533883,0.90761523046092
-37.5,-0.822133271426134,2.80111233159084,-15.6783567134268
46.9,-2.43253346348033,-0.540666914669549,-13.6679358717435
5.4,-3.26103243690283,-1.93855772305454,-13.1653306613226
30.8,-3.04107436898835,-1.76673750420123,-10.6523046092184
0,-2.37843289454904,-97.1948376971175,-10.1496993987976
-10.7,-2.37843289454904,-97.1948376971175,-10.1496993987976
0,-1.83067099502236,-0.0686574982651635,-1.10280561122244
-14.7,-1.733737151307,0.655287601103463,10.4571142284569
-14.7,-0.0318612258164584,2.6028389056969,10.4571142284569
-2.7,0.863411661371412,3.50913473555486,10.9597194388778
10.7,1.56910912379861,4.45616225931043,11.9649298597194
