"y","pt2.mean","pt2.median","pt2.mode"
0,-16.2183408223999,-5.67875585745404,-2.61062124248497
-2.7,-16.7358292976626,-6.01998192970911,-2.61062124248497
-1.3,-17.7889181933543,-108.597336131773,-2.61062124248497
-2.7,-17.7889181933543,-108.597336131773,-2.61062124248497
-2.7,-18.6263813008153,-6.18393047075904,-2.61062124248497
-5.4,-19.3580013774665,-6.71896171503638,-2.61062124248497
-2.7,-19.9677663540597,-7.19759996738816,-2.61062124248497
-5.4,-20.5805123545344,-8.60165300667246,-2.61062124248497
-16,-28.0865638003374,-17.2737257237031,-5.12364729458918
-40.2,-35.020395677577,-147.711633353756,-5.12364729458918
-21.5,-35.020395677577,-147.711633353756,-5.12364729458918
-26.8,-38.0242086844039,-31.2462673004411,-5.12364729458918
-21.5,-39.6247909441759,86.9392219038784,-5.12364729458918
-61.7,-39.6247909441759,86.9392219038784,-5.12364729458918
-59,-43.206384695234,-40.564963471488,-5.12364729458918
-77.7,-45.2403111806252,-43.8046910587661,-5.12364729458918
-85.6,-53.3804657732986,51.7753115063388,-50.3581162324649
-123.1,-53.3804657732986,51.7753115063388,-50.3581162324649
-104.4,-55.3471567183701,-53.4023722400654,-50.8607214428858
-112.5,-62.2754828851011,-64.5340501001237,-50.8607214428858
-117.9,-72.0848372128348,-79.5777412005458,-85.5404809619238
-101.9,-72.5720186028504,-83.1198096415823,-108.157715430862
-112.5,-59.5857456052384,-73.7061864802423,-82.022244488978
-53.5,-51.8899119993758,-65.1271580245312,-81.5196392785571
-64.4,-45.8831965034164,58.6486441692904,-26.7356713426854
-57.6,-45.8831965034164,58.6486441692904,-26.7356713426854
-44.3,-40.0349156411129,-28.9252196269374,-24.2226452905812
-65.6,-26.6900153756142,-19.2034717993539,-21.709619238477
-16,-19.0392540966089,-13.8210377947227,-22.2122244488978
-45.6,-16.7011658427012,-12.0696769473491,-22.2122244488978
8.1,10.619321680018,17.1280735037304,37.5977955911824
54.9,13.2122134141005,21.493006481107,42.6238476953908
16,14.2440560159178,18.6331768429027,45.136873747495
-37.5,10.2890036473548,10.9554895540846,-15.6783567134268
46.9,4.27321381782218,3.37249210421636,10.4571142284569
5.4,1.44125823702538,-0.764546671662299,-13.1653306613226
30.8,0.800965829132161,-1.53804337901011,-10.6523046092184
0,1.62177656560349,-94.7467685013032,-1.60541082164329
-10.7,1.62177656560349,-94.7467685013032,-1.60541082164329
0,2.25112346960554,2.36041680671606,9.95450901803608
-14.7,2.78242541130372,2.5691750781467,9.95450901803608
-14.7,4.37015445784753,4.08373397419581,10.4571142284569
-2.7,5.17701739166343,5.33720542435424,10.9597194388778
10.7,6.04396128358167,5.58115992425791,11.4623246492986
