"y","pt2.mean","pt2.median","pt2.mode"
0,-19.9152711727878,-4.48169388662843,-1.10280561122244
-2.7,-21.7748875391533,-5.8235221034867,-2.61062124248497
-1.3,-23.1694059131696,-109.330304716654,-3.11322645290582
-2.7,-23.1694059131696,-109.330304716654,-3.11322645290582
-2.7,-24.2543327810621,-8.08263569283183,-3.11322645290582
-5.4,-25.01011183297,-8.2899215593284,-2.61062124248497
-2.7,-25.4949547018951,-8.69483971261969,-3.11322645290582
-5.4,-25.925029551274,-10.0827819529155,-2.61062124248497
-16,-31.3670258194953,-21.109583248622,-5.12364729458918
-40.2,-34.815086390096,-146.617023381233,-5.12364729458918
-21.5,-34.815086390096,-146.617023381233,-5.12364729458918
-26.8,-36.3745127672653,-28.2657705105062,-5.12364729458918
-21.5,-37.1720369198781,93.5661225989206,-5.12364729458918
-61.7,-37.1720369198781,93.5661225989206,-5.12364729458918
-59,-38.7563271649452,-34.2863342246947,-5.12364729458918
-77.7,-39.5557636250301,-36.4279128689131,-5.12364729458918
-85.6,-42.5775432870074,70.8590654723986,-5.12364729458918
-123.1,-42.5775432870074,70.8590654723986,-5.12364729458918
-104.4,-43.2832071065198,-42.8332640142512,-5.12364729458918
-112.5,-45.7893631086077,-46.9438364335027,-50.8607214428858
-117.9,-48.5991533214216,-51.2477853742008,-50.3581162324649
-101.9,-48.0613367388003,-51.2453065212295,-72.9753507014028
-112.5,-40.0284244220909,-32.7517117518141,-24.725250501002
-53.5,-37.0226708299853,-28.2292887950397,-24.2226452905812
-64.4,-34.8691269691673,-147.411053480127,-23.7200400801603
-57.6,-34.8691269691673,-147.411053480127,-23.7200400801603
-44.3,-32.663336011989,-24.5033418839421,-23.2174348697395
-65.6,-27.2492932510789,-21.5388112952437,-21.709619238477
-16,-24.123497277918,-19.3216331027212,-23.2174348697395
-45.6,-23.1516616131653,-18.9742418625121,-22.7148296593186
8.1,-9.34789681878612,-2.24201459158649,-18.191382765531
54.9,-7.32021553153058,-0.294881601340164,-18.191382765531
16,-4.68850173484303,0.919276257366892,-16.6835671342685
-37.5,-2.87216416070891,1.66439548049472,-15.6783567134268
46.9,-3.38523982925082,-0.567607930233618,-13.6679358717435
5.4,-3.74131401049288,-1.35361319862532,-13.1653306613226
30.8,-3.2666978047237,-1.26557225609855,-10.6523046092184
0,-2.68462679742663,-96.8095405704723,-10.6523046092184
-10.7,-2.68462679742663,-96.8095405704723,-10.6523046092184
0,-2.20772731495833,0.837358431880334,9.95450901803608
-14.7,-2.21933439284271,0.69850708150516,10.4571142284569
-14.7,-0.467848102340215,2.69383569282885,9.95450901803608
-2.7,0.432533074189721,3.50042584922396,10.9597194388778
10.7,1.10137643646132,5.38453213002016,11.4623246492986
