"y","pt2.mean","pt2.median","pt2.mode"
0,-18.9507200641452,-5.08536938972088,-1.60541082164329
-2.7,-20.0475120873376,-5.94400805123283,-2.61062124248497
-1.3,-21.3527472368715,-108.807703140803,-3.11322645290582
-2.7,-21.3527472368715,-108.807703140803,-3.11322645290582
-2.7,-22.4114133546644,-7.42964556304637,-2.61062124248497
-5.4,-23.1191170394935,-7.77483139162643,-2.61062124248497
-2.7,-23.5735254136991,-8.27644282725545,-2.61062124248497
-5.4,-23.9782551713596,-8.75722546000176,-2.61062124248497
-16,-29.7897308524199,-18.7406741370607,-5.12364729458918
-40.2,-34.5903519431641,-146.636369349536,-5.12364729458918
-21.5,-34.5903519431641,-146.636369349536,-5.12364729458918
-26.8,-36.6993338214526,-29.5140953626072,-5.12364729458918
-21.5,-37.7678252007151,91.8083241351848,-5.12364729458918
-61.7,-37.7678252007151,91.8083241351848,-5.12364729458918
-59,-40.0382245266337,-37.1626229668618,-5.62625250501
-77.7,-41.2275748734043,-39.0636435150954,-5.62625250501
-85.6,-45.710930440204,64.4954300410592,-5.12364729458918
-123.1,-45.710930440204,64.4954300410592,-5.12364729458918
-104.4,-46.7236127713466,-46.4351045910989,-50.8607214428858
-112.5,-50.3229929067873,-50.5928839726017,-50.8607214428858
-117.9,-54.8090353653347,-59.075610614946,-71.9701402805611
-101.9,-54.6561713067244,-60.9210955136935,-83.0274549098196
-112.5,-45.150461442633,-45.0158938222853,-24.2226452905812
-53.5,-40.9845462790649,-32.323355511976,-25.2278557114228
-64.4,-37.8730234852297,-152.213786096202,-25.7304609218437
-57.6,-37.8730234852297,-152.213786096202,-25.7304609218437
-44.3,-34.7305786363758,-25.3096780233015,-24.725250501002
-65.6,-26.9390886237837,-20.845314451971,-22.2122244488978
-16,-22.518859984248,-18.6230510155096,-23.2174348697395
-45.6,-21.1273617433354,-16.7106786772314,-23.7200400801603
8.1,-3.44418840744097,2.0196132064124,-17.6887775551102
54.9,-1.17340913102618,3.99300237254474,-17.1861723446894
16,1.23816874739294,4.93015618140662,0.90761523046092
-37.5,0.970929054104854,3.71118436465423,-15.6783567134268
46.9,-1.45380236727468,0.230088540689896,-13.6679358717435
5.4,-2.68072517421821,-1.82571300215866,-13.1653306613226
30.8,-2.60079586008483,-1.7054645918653,-10.6523046092184
0,-1.85255326541647,-97.4276354238333,-10.6523046092184
-10.7,-1.85255326541647,-97.4276354238333,-10.6523046092184
0,-1.28222484316722,0.754466525702833,-1.10280561122244
-14.7,-1.10329423647251,1.3143407480216,10.9597194388778
-14.7,0.818703875341914,3.15587277430221,10.4571142284569
-2.7,1.81445429172051,3.9479773582904,10.9597194388778
10.7,2.77579616601025,5.78022225249569,11.9649298597194
