"y","pt2.mean","pt2.median","pt2.mode"
0,-16.0957150382014,-6.36057849704472,-2.61062124248497
-2.7,-16.5006362822095,-5.91140797212901,-2.61062124248497
-1.3,-17.4678656012306,-108.407312121466,-2.61062124248497
-2.7,-17.4678656012306,-108.407312121466,-2.61062124248497
-2.7,-18.1853934446015,-6.14296450196734,-2.61062124248497
-5.4,-18.8521854820719,-6.64078140643948,-2.61062124248497
-2.7,-19.4498909851933,-8.072932667027,-2.61062124248497
-5.4,-20.0150652983423,-8.49200680342883,-2.10801603206411
-16,-27.8035435993165,-17.3820532672507,-5.12364729458918
-40.2,-34.9909837644723,-147.736726807519,-5.62625250501
-21.5,-34.9909837644723,-147.736726807519,-5.62625250501
-26.8,-38.0657104223694,-30.4240391909308,-5.62625250501
-21.5,-39.7186997603794,87.6764212371567,-5.12364729458918
-61.7,-39.7186997603794,87.6764212371567,-5.12364729458918
-59,-43.4619990844691,-40.4121862874069,-5.12364729458918
-77.7,-45.5400892410562,-43.5576084768572,-5.12364729458918
-85.6,-54.1516378072742,50.4502516147598,-50.8607214428858
-123.1,-54.1516378072742,50.4502516147598,-50.8607214428858
-104.4,-56.2981049010544,-55.1889999500378,-50.8607214428858
-112.5,-63.7714203566502,-67.4433223920634,-50.8607214428858
-117.9,-73.9869306261977,-81.7469227887142,-85.5404809619238
-101.9,-74.7709055238909,-85.7009207488983,-108.157715430862
-112.5,-61.3705164752424,-75.068561058489,-82.022244488978
-53.5,-53.3004244148169,-67.2161093681705,-82.022244488978
-64.4,-46.9084710688296,50.1343407304644,-24.725250501002
-57.6,-46.9084710688296,50.1343407304644,-24.725250501002
-44.3,-40.8064294347846,-30.1104833266676,-24.2226452905812
-65.6,-26.9980863762765,-19.403218030711,-21.709619238477
-16,-19.2103438121118,-14.1281830292987,-22.2122244488978
-45.6,-16.7700919218707,-11.3028454462213,-22.2122244488978
8.1,11.9521414956416,18.8759304392177,37.5977955911824
54.9,14.603960668899,22.9498070115509,41.6186372745491
16,15.399677393986,20.350406679816,42.1212424849699
-37.5,10.462528802242,10.1710333245634,-15.6783567134268
46.9,3.86887957766931,2.85701724442112,10.4571142284569
5.4,0.86238751372299,-1.34498326209072,-13.1653306613226
30.8,0.234138775618069,-1.14126296823646,-10.6523046092184
0,1.09173439106864,-96.0263568594211,-1.60541082164329
-10.7,1.09173439106864,-96.0263568594211,-1.60541082164329
0,1.73922578239699,1.70995358185573,9.45190380761522
-14.7,2.24384441545297,2.91286254783946,9.95450901803608
-14.7,3.75481926938386,4.38780639298706,10.4571142284569
-2.7,4.42988211521562,4.68926553559495,10.9597194388778
10.7,5.12030403585118,4.96643257447938,11.4623246492986
