"y","pt2.mean","pt2.median","pt2.mode"
3.7507521770259,4.51962037592565,4.5782225922843,4.91623428894193
1.33928016066107,1.66763867653952,1.565334035718,1.71072027923896
7.37410069555853,9.73083886174634,9.66150062910339,10.1462834626678
10.4484593278163,10.9973878164761,10.9436946371821,10.9898397810107
7.54686729563416,10.1955478015299,10.0287875317996,10.0197500149164
5.56222331145085,5.16084047103137,5.14730205986335,5.46454589586481
13.3414230142845,12.4357706568914,12.7672968695694,13.0143749450336
9.33044956369714,8.06103685841365,8.09484950320331,8.07957048272776
0.336556826260456,0.769963324189558,0.437465768138808,0.234496722138911
4.78788499485792,9.09674833591334,8.62801447434427,6.22374658237341
-0.901781599884169,0.553898117969743,0.401430865710753,0.656274881310354
1.03078457524929,9.15025417627505,8.73256620755081,6.18156876645626
4.52085753356301,4.49676888942026,4.51302402072817,4.91623428894193
3.45792511149007,1.65355172487448,1.57964958854078,1.71072027923896
-0.0248327313173793,0.784188971846861,0.420116848282766,0.234496722138911
3.24255043542552,4.56555444701424,4.54185905339106,4.95841210485908
0.527775366965555,0.883678567758216,0.542065859484719,0.487563617641777
11.5561196568674,10.5665831245828,10.4168184557595,9.6401496716621
12.0881408845977,11.2028268736885,11.0754477962053,10.9476619650936
15.0196924473182,13.362819769829,13.7778125023436,14.1109981588794
14.8420976229596,13.6682087269054,14.1923530651521,14.3218872384651
8.94566407845889,9.98734599487551,10.1239434149011,10.5680616218393
14.0532657421107,13.7785902132645,14.2224838506968,14.9967322931394
8.18719552298441,7.25902744896911,7.34936201983677,7.23601416438487
12.2723236175369,13.2753198252745,13.2807851340413,13.3517974723708
1.59419781565314,1.39249409020253,1.18336699940129,1.37329775190181
-0.147286874767575,0.485855200719868,0.198749960074735,0.529741433558921
3.24286823856622,2.73270736273887,2.84666251057786,3.31347728409045
2.65147020597614,1.80439994903427,1.67822620047067,1.75289809515611
14.00948846418,13.6451919932767,14.1377925273213,14.279709422548
10.478131164988,10.012356905456,10.1052759549436,10.5680616218393
13.441447880239,12.9619086619369,13.455139662743,13.7735756315422
5.05176495259699,4.71494176276598,4.67469628504518,4.83187865710764
10.1837173064185,10.1107672790891,10.0076711126973,10.0197500149164
10.6472160756022,12.5902481924342,12.6765713091752,12.5925967858622
9.18480936972293,9.43772007979789,9.33287158541417,10.2306390945021
0.103700393218116,0.627574728221028,0.403199477385702,-0.398170516618254
-0.0794838041964684,0.649873589766138,0.354082815980492,-0.271637068866821
0.585225083698072,0.617083678433381,0.381645457943281,-0.440348332535399
2.65584181917551,2.96562584434887,3.04725823874436,3.35565510000759
9.57198788747444,9.79605278775644,10.0100668959914,10.4415281740878
2.45986159926658,4.37593436919422,4.45173879630786,4.7897008411905
10.9463918599921,9.9075354177578,10.0966368225241,10.483705990005
2.77571184999899,9.15557735950623,8.72571131329732,6.22374658237341
13.3493484649841,13.2931340981904,13.3400472854924,13.3939752882879
3.49143465338298,3.38822465781604,3.36023879559207,3.6508998114276
-0.614500616633304,0.499644594603948,0.255236775171726,0.571919249476066
9.31271733519907,9.08833243885076,9.14836534982542,9.47143840799352
14.7242984361679,13.6096023194932,14.1062723477932,14.2375316066308
1.45472223663888,1.09449025826817,0.891077339129106,1.03587522456465
14.8121434324029,13.5097732575341,13.6487438377732,13.9001090792937
3.3667642566257,3.65321002853382,3.62289785720507,3.69307762734475
15.5274190588923,13.2416138735874,13.6531450519277,13.5205087360394
5.60943165525736,4.85019639718729,4.80579239719161,4.87405647302479
9.28954740527555,9.72985101083117,9.90302719985931,10.3571725422536
11.4112589690157,10.4034785995593,10.5600163497812,10.9054841491764
15.6460889344868,13.000581251624,13.0080261110649,12.5504189699451
14.7070241800828,13.548230681962,13.7567037533678,14.0266425270451
10.1112955037196,11.7745374879086,11.8116281972648,11.1585510446793
5.13728697289813,6.06362371876196,5.93603829595924,5.1693011844448
6.972767521137,8.501064341454,8.42524571323679,8.20610393047919
13.7024651084406,12.3582489819755,12.7060060438374,13.0565527609508
-0.00264281413560741,1.50572578969414,1.35897024250187,1.54200901557039
15.3690301355752,12.2695224458017,12.5107871398016,13.0565527609508
7.82364345028777,9.62469764505489,9.84843508442401,10.2728169104193
0.574817107211314,0.755149532529325,0.375453801426275,0.192318906221767
5.06213955641428,9.08301912325612,8.64260923943277,6.22374658237341
-0.760339690876433,0.780871458986955,0.423574922194366,0.192318906221767
7.91003756575369,8.36162455240869,8.36590931384983,8.5013486418992
4.41609934356534,4.58685783928653,4.60947646107433,4.91623428894193
-0.280045887004033,1.16697193416279,0.98506882949763,1.16240867231609
0.0746515347105423,0.507092162132941,0.240440525617361,0.571919249476066
13.1634670881429,12.5930836229371,12.9955347095915,14.3640650543823
1.7065939557785,2.98370197085642,3.03324313542009,3.35565510000759
6.98271823091453,9.13031728130692,8.80029161103666,6.35028003012484
6.17121657662888,7.71579144997287,7.8371486671317,8.03739266681061
4.68026883370779,5.51808053218942,5.46980469114634,5.50672371178195
11.8695297429993,11.5040368173034,11.4221209259442,11.074195412845
-1.68808854836451,0.567657498054583,0.374846431642309,0.740630513144643
3.85519878309058,2.84040396727442,2.90657384269592,3.39783291592474
15.2391183374257,14.049117994166,14.3835794391321,15.1232657408909
1.64574953557884,1.48722675361395,1.30354871773087,1.49983119965324
-1.41164311886553,0.773552633857819,0.43227582772965,0.234496722138911
7.9827064244153,6.96794139231503,7.09564924971741,7.3625476121363
9.92371916056903,10.4537933281974,10.5863113248553,10.9476619650936
13.4575536886269,13.95707988204,14.2666808136475,14.0688203429623
-0.582519833889661,0.560100379512016,0.389207073153129,0.740630513144643
-0.0859821191181591,1.23896064941545,1.00838507838221,1.20458648823323
14.2802290190023,13.9108935772083,14.3215583762748,14.9123766613051
5.52009702729086,9.25329724793316,9.08963104634801,6.39245784604198
2.85498570326842,2.21824240615468,2.15764453723307,2.09032062249326
13.6178321239046,12.155180679646,12.2695054634935,12.6769524176965
-0.548364972237086,0.74621061303652,0.388025670811671,0.150141090304623
3.92951595777559,4.6538344504763,4.64108051682874,4.91623428894193
14.3379980294721,14.0441501583953,14.3798013422305,15.0810879249737
8.42355571703922,9.65222654121835,9.57485069055238,10.188461278585
9.03147166025525,8.96938800303723,9.08070756258807,9.47143840799352
10.0142189925102,9.69287629586125,9.85520445195382,10.2728169104193
0.544207815802438,0.575315581638416,0.444118416346706,0.867163960896076
13.2437171835585,14.025802989869,14.316832993141,13.8579312633765
-0.439304276047911,0.59010299966842,0.434580197227895,1.03587522456465
1.04867066025166,1.37217819412527,1.12365018983012,1.33111993598466
11.5859932891103,11.0456126893856,10.9810227154694,10.9476619650936
-0.81519975631285,0.802847625726217,0.48596220470396,0.276674538056055
-1.37448310977292,0.474225592706386,0.222490159096145,0.487563617641777
5.57443037587065,3.72666410293632,3.70988699924778,4.4101004979362
-0.113033778660581,0.737424851872194,0.400292116443436,0.107963274387478
12.9856001090407,12.2984183016897,12.631037888836,13.0565527609508
5.33227123399339,5.42293038322928,5.45583742025203,5.5489015276991
5.2593060224901,9.06515146522328,8.65435756109189,6.26592439829055
2.73602406419226,9.05953083826174,8.64524423665843,6.22374658237341
14.3882983925098,12.8508928924096,13.3346275393545,13.8157534474594
14.1806713999776,13.7625387273904,14.2276248661248,15.0810879249737
-0.0424291966695962,0.776867002359535,0.428221702814343,0.234496722138911
13.9850060382909,13.7278745643252,13.988617821212,14.6593097658023
8.97273297897968,10.2217241800045,10.0929042762773,9.97757219899925
10.5554769983357,10.5214412135807,10.3891626001601,9.68232748757924
0.189872776168058,0.747769420309784,0.38577053929997,0.150141090304623
