"y","pt2.mean","pt2.median","pt2.mode"
3.7507521770259,4.69015228859331,4.664734946619,4.91623428894193
1.33928016066107,1.69314645839933,1.6922892576993,1.71072027923896
7.37410069555853,10.0864441418152,10.021757202205,10.2306390945021
10.4484593278163,10.8894570876694,10.915510374883,11.074195412845
7.54686729563416,10.3121333398987,10.163767192973,10.0619278308335
5.56222331145085,5.2132558328691,5.13166414257536,5.46454589586481
13.3414230142845,12.2278441332321,12.8850691745017,13.0143749450336
9.33044956369714,7.98377822524446,8.0686924755729,8.03739266681061
0.336556826260456,0.449196584158669,0.239773076220304,0.276674538056055
4.78788499485792,9.88751133976928,9.81485747365896,10.6524172536736
-0.901781599884169,0.257133204418841,0.291846227703433,0.824986144978932
1.03078457524929,9.91270072135626,9.87669494542076,10.1041056467507
4.52085753356301,4.66988279000021,4.68063998916139,4.87405647302479
3.45792511149007,1.67040683662011,1.62851922714107,1.71072027923896
-0.0248327313173793,0.462984580938483,0.300608371696402,0.276674538056055
3.24255043542552,4.72988125351714,4.71913357459888,4.91623428894193
0.527775366965555,0.617948936769246,0.458394296869757,0.529741433558921
11.5561196568674,10.5555856009999,10.5501457914336,9.6401496716621
12.0881408845977,11.0565449363859,11.0396529116641,11.959929547105
15.0196924473182,13.1847837384273,13.8391859072117,14.1531759747965
14.8420976229596,13.4240710230687,14.1510319613725,14.1531759747965
8.94566407845889,9.9156239107839,10.1275673212051,10.5680616218393
14.0532657421107,13.5468590250806,14.1336772610395,13.689219999708
8.18719552298441,7.18861302604345,7.25246330366127,7.82650358722489
12.2723236175369,12.9541657966135,13.1454370109817,13.3517974723708
1.59419781565314,1.27733802804056,1.23200003293519,1.41547556781895
-0.147286874767575,0.177405403519985,0.151187326527551,0.571919249476066
3.24286823856622,2.80554527279117,2.90473835179348,3.39783291592474
2.65147020597614,1.87097562241948,1.87018313571452,1.79507591107325
14.00948846418,13.4032034985266,14.0891523132704,14.1953537907137
10.478131164988,9.94091761834664,10.1869033316322,10.6102394377564
13.441447880239,12.7664382581843,13.4952003690359,13.689219999708
5.05176495259699,4.85254003408925,4.79841920285038,4.95841210485908
10.1837173064185,10.2649192308584,10.1869842828479,10.0619278308335
10.6472160756022,12.3144155232321,12.4780859794347,12.3817077062765
9.18480936972293,9.97007186504025,9.95893871639186,10.3149947263364
